0000000002219,2702,2018-11-01 13:02:10,09E0000000499900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473576,3847107,2018-09-06 06:46:37,09E0000000499900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:42,BTS_B003,2018-09-06 06:40:42
9000001473107,3846627,2018-09-06 06:45:03,09E0000000522100000000,1810,05,42099,オ●グ●　●ヨ●,20,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:08,BTS_B003,2018-09-06 06:39:08
0000000002222,2706,2018-11-01 13:02:10,09E0000000528900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473602,3847133,2018-09-06 06:46:42,09E0000000528900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:47,BTS_B003,2018-09-06 06:40:47
0000000002226,2713,2018-11-01 13:02:10,09E0000000532900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473606,3847137,2018-09-06 06:46:43,09E0000000532900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:48,BTS_B003,2018-09-06 06:40:48
9000001473716,2714,2018-11-01 13:02:10,09E0000000674900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:10,BTS-B003DP,2018-11-01 13:02:10
9000001472604,3846107,2018-09-06 01:32:24,09E0000000674900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:28,BTS_B004,2018-09-06 01:52:45
9000001473725,2718,2018-11-01 13:02:10,09E0000000685900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:12,BTS-B003DP,2018-11-01 13:02:10
9000001472615,3846118,2018-09-06 01:32:26,09E0000000685900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:30,BTS_B004,2018-09-06 01:52:47
9000001473726,2720,2018-11-01 13:02:10,09E0000000686900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:12,BTS-B003DP,2018-11-01 13:02:10
9000001472616,3846119,2018-09-06 01:32:26,09E0000000686900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:31,BTS_B004,2018-09-06 01:52:47
0000000001959,2353,2018-11-01 13:02:09,09E0000029026100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472872,3846377,2018-09-06 05:23:53,09E0000029026100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:17:58,BTS_B004,2018-09-06 05:21:15
9000001473787,3847320,2018-09-06 06:47:21,09E0000029026100000000,1850,  ,     ,,,2019-05-30,,0,,00,BTS_B003,2018-09-06 06:41:25,BTS_B003,2018-09-06 06:41:25
0000000001963,2357,2018-11-01 13:02:09,09E0000029058100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472883,3846388,2018-09-06 05:23:56,09E0000029058100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:01,BTS_B004,2018-09-06 05:21:16
9000001473800,3847333,2018-09-06 06:47:22,09E0000029058100000000,1850,  ,     ,,,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:27,BTS_B003,2018-09-06 06:41:27
0000000001967,2360,2018-11-01 13:02:09,09E0000029068100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472893,3846398,2018-09-06 05:23:58,09E0000029068100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:03,BTS_B004,2018-09-06 05:21:17
9000001473810,3847343,2018-09-06 06:47:23,09E0000029068100000000,1850,  ,     ,,,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:28,BTS_B003,2018-09-06 06:41:28
0000000001970,2364,2018-11-01 13:02:09,09E0000029175900000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001473036,3846541,2018-09-06 05:24:32,09E0000029175900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:37,BTS_B004,2018-09-06 05:36:53
9000001473832,3847365,2018-09-06 06:47:26,09E0000029175900000000,1850,  ,     ,,,2019-05-30,,0,,00,BTS_B003,2018-09-06 06:41:31,BTS_B003,2018-09-06 06:41:31
0000000001974,2369,2018-11-01 13:02:09,09E0000029190100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472920,3846425,2018-09-06 05:24:04,09E0000029190100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:09,BTS_B004,2018-09-06 05:21:21
9000001473845,3847378,2018-09-06 06:47:28,09E0000029190100000000,1850,  ,     ,,,2019-05-30,,0,,00,BTS_B003,2018-09-06 06:41:33,BTS_B003,2018-09-06 06:41:33
9000001472970,3846475,2018-09-06 05:24:15,09E0000029248100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:20,BTS_B004,2018-09-06 05:21:27
9000001473056,3846561,2018-09-06 05:24:36,09E0000029275900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:41,BTS_B004,2018-09-06 05:36:55
0000000002031,2424,2018-11-01 13:02:09,09S0000000023100000000,1810,06,41339,No.23_容量変更_登録,07,2019-12-10,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472333,3845836,2018-09-06 01:31:28,09S0000000023100000000,1810,10,41339,No.23_容量変更_登録,07,2019-12-09,,0,,21,BTS_B003,2018-09-06 01:25:33,BTS_B004,2018-09-06 01:38:06
9000001473075,3846585,2018-09-06 06:44:54,09S0000000023100000000,1810,06,41339,No.23_容量変更_登録,07,2019-12-09,,0,,00,BTS_B003,2018-09-06 06:38:59,BTS_B003,2018-09-06 06:38:59
0000000002035,2429,2018-11-01 13:02:09,09S0000000026100000000,1810,18,41339,No.26_種別変更_登録,06,2019-12-10,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472336,3845839,2018-09-06 01:31:29,09S0000000026100000000,1810,10,41339,No.26_種別変更_登録,06,2019-12-09,,0,,21,BTS_B003,2018-09-06 01:25:33,BTS_B004,2018-09-06 01:38:06
9000001473077,3846588,2018-09-06 06:44:55,09S0000000026100000000,1810,18,41339,No.26_種別変更_登録,06,2019-12-09,,0,,00,BTS_B003,2018-09-06 06:39:00,BTS_B003,2018-09-06 06:39:00
9000001449930,3820872,2018-06-07 10:32:24,090B000000059900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:14,BTS_B004,2018-06-07 10:37:35
9000001449971,3820913,2018-06-07 10:32:33,090B000000100900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:23,BTS_B004,2018-06-07 10:37:40
9000001450028,3820970,2018-06-07 10:32:44,090B000000157900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:34,BTS_B004,2018-06-07 10:37:47
9000001450044,3820986,2018-06-07 10:32:47,090B000000173900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:37,BTS_B004,2018-06-07 10:37:49
9000001450199,3821141,2018-06-07 10:33:15,090B000000328900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:06,BTS_B004,2018-06-07 10:38:08
9000001450218,3821160,2018-06-07 10:33:19,090B000000347900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:09,BTS_B004,2018-06-07 10:38:10
9000001450239,3821181,2018-06-07 10:33:22,090B000000368900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:13,BTS_B004,2018-06-07 10:38:12
9000001450317,3821259,2018-06-07 10:33:36,090B000000446900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:27,BTS_B004,2018-06-07 10:38:23
9000001450394,3821336,2018-06-07 10:33:50,090B000000523900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:40,BTS_B004,2018-06-07 10:38:32
9000001450415,3821357,2018-06-07 10:33:54,090B000000544900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:44,BTS_B004,2018-06-07 10:38:35
9000001450544,3821486,2018-06-07 10:34:16,090B000000673900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:06,BTS_B004,2018-06-07 10:38:51
9000001450562,3821504,2018-06-07 10:34:19,090B000000691900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:09,BTS_B004,2018-06-07 10:38:53
9000001450577,3821519,2018-06-07 10:34:22,090B000000706900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:12,BTS_B004,2018-06-07 10:38:55
9000001450628,3821570,2018-06-07 10:34:31,090B000000757900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:21,BTS_B004,2018-06-07 10:39:01
9000001450648,3821590,2018-06-07 10:34:34,090B000000777900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:25,BTS_B004,2018-06-07 10:39:04
9000001450654,3821596,2018-06-07 10:34:35,090B000000783900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:26,BTS_B004,2018-06-07 10:39:04
9000001450687,3821629,2018-06-07 10:34:42,090B000000816900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:32,BTS_B004,2018-06-07 10:39:08
9000001450713,3821655,2018-06-07 10:34:48,090B000000842900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:38,BTS_B004,2018-06-07 10:39:11
9000001450736,3821678,2018-06-07 10:34:53,090B000000865900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:43,BTS_B004,2018-06-07 10:39:14
9000001450802,3821744,2018-06-07 10:35:05,090B000000931900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:55,BTS_B004,2018-06-07 10:39:22
9000001450805,3821747,2018-06-07 10:35:05,090B000000934900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:55,BTS_B004,2018-06-07 10:39:23
9000001450858,3821800,2018-06-07 10:35:15,090B000000987900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:05,BTS_B004,2018-06-07 10:39:29
9000001450861,3821803,2018-06-07 10:35:16,090B000000990900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:06,BTS_B004,2018-06-07 10:39:29
9000001450863,3821805,2018-06-07 10:35:16,090B000000992900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:06,BTS_B004,2018-06-07 10:39:29
9000001450871,3821813,2018-06-07 10:35:17,090B000001000900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:08,BTS_B004,2018-06-07 10:39:30
9000001450915,3821857,2018-06-07 10:42:09,090C000000044900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:59,BTS_B004,2018-06-07 10:46:55
9000001450941,3821883,2018-06-07 10:42:15,090C000000070900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:05,BTS_B004,2018-06-07 10:46:58
9000001450965,3821907,2018-06-07 10:42:20,090C000000094900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:10,BTS_B004,2018-06-07 10:47:01
9000001450967,3821909,2018-06-07 10:42:21,090C000000096900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:11,BTS_B004,2018-06-07 10:47:01
9000001450979,3821921,2018-06-07 10:42:23,090C000000108900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:13,BTS_B004,2018-06-07 10:47:03
9000001451063,3822005,2018-06-07 10:42:42,090C000000192900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:32,BTS_B004,2018-06-07 10:47:14
9000001451070,3822012,2018-06-07 10:42:43,090C000000199900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:34,BTS_B004,2018-06-07 10:47:15
9000001451076,3822018,2018-06-07 10:42:45,090C000000205900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:35,BTS_B004,2018-06-07 10:47:15
9000001451078,3822020,2018-06-07 10:42:45,090C000000207900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:36,BTS_B004,2018-06-07 10:47:16
9000001451080,3822022,2018-06-07 10:42:46,090C000000209900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:36,BTS_B004,2018-06-07 10:47:16
9000001451094,3822036,2018-06-07 10:42:49,090C000000223900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:39,BTS_B004,2018-06-07 10:47:17
9000001451124,3822066,2018-06-07 10:42:55,090C000000253900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:45,BTS_B004,2018-06-07 10:47:21
9000001451132,3822074,2018-06-07 10:42:57,090C000000261900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:47,BTS_B004,2018-06-07 10:47:23
9000001451138,3822080,2018-06-07 10:42:58,090C000000267900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:48,BTS_B004,2018-06-07 10:47:23
9000001451260,3822202,2018-06-07 10:43:25,090C000000389900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:16,BTS_B004,2018-06-07 10:47:38
9000001451271,3822213,2018-06-07 10:43:28,090C000000400900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:18,BTS_B004,2018-06-07 10:47:39
9000001451317,3822259,2018-06-07 10:43:37,090C000000446900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:28,BTS_B004,2018-06-07 10:47:45
9000001451323,3822265,2018-06-07 10:43:39,090C000000452900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:29,BTS_B004,2018-06-07 10:47:46
9000001451346,3822288,2018-06-07 10:43:43,090C000000475900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:34,BTS_B004,2018-06-07 10:47:48
9000001451358,3822300,2018-06-07 10:43:46,090C000000487900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:36,BTS_B004,2018-06-07 10:47:50
9000001451377,3822319,2018-06-07 10:43:50,090C000000506900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:40,BTS_B004,2018-06-07 10:47:53
9000001451381,3822323,2018-06-07 10:43:51,090C000000510900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:41,BTS_B004,2018-06-07 10:47:53
9000001451390,3822332,2018-06-07 10:43:53,090C000000519900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:43,BTS_B004,2018-06-07 10:47:55
9000001451393,3822335,2018-06-07 10:43:53,090C000000522900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:44,BTS_B004,2018-06-07 10:47:55
9000001451396,3822338,2018-06-07 10:43:54,090C000000525900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:44,BTS_B004,2018-06-07 10:47:56
9000001451402,3822344,2018-06-07 10:43:55,090C000000531900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:45,BTS_B004,2018-06-07 10:47:56
9000001451448,3822390,2018-06-07 10:44:05,090C000000577900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:55,BTS_B004,2018-06-07 10:48:02
9000001451465,3822407,2018-06-07 10:44:08,090C000000594900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:59,BTS_B004,2018-06-07 10:48:04
9000001451482,3822424,2018-06-07 10:44:12,090C000000611900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:03,BTS_B004,2018-06-07 10:48:06
9000001451543,3822485,2018-06-07 10:44:25,090C000000672900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:15,BTS_B004,2018-06-07 10:48:14
9000001451558,3822500,2018-06-07 10:44:28,090C000000687900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:19,BTS_B004,2018-06-07 10:48:15
9000001451595,3822537,2018-06-07 10:44:37,090C000000724900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:28,BTS_B004,2018-06-07 10:48:20
9000001451596,3822538,2018-06-07 10:44:38,090C000000725900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:28,BTS_B004,2018-06-07 10:48:20
9000001451612,3822554,2018-06-07 10:44:41,090C000000741900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:31,BTS_B004,2018-06-07 10:48:22
9000001451666,3822608,2018-06-07 10:44:52,090C000000795900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:43,BTS_B004,2018-06-07 10:48:28
9000001451674,3822616,2018-06-07 10:44:54,090C000000803900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:44,BTS_B004,2018-06-07 10:48:29
9000001451743,3822685,2018-06-07 10:45:09,090C000000872900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:59,BTS_B004,2018-06-07 10:48:38
9000001451747,3822689,2018-06-07 10:45:10,090C000000876900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:00,BTS_B004,2018-06-07 10:48:38
9000001451802,3822744,2018-06-07 10:45:21,090C000000931900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:12,BTS_B004,2018-06-07 10:48:46
9000001451810,3822752,2018-06-07 10:45:23,090C000000939900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:13,BTS_B004,2018-06-07 10:48:47
9000001451827,3822769,2018-06-07 10:45:27,090C000000956900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:17,BTS_B004,2018-06-07 10:48:49
9000001451843,3822785,2018-06-07 10:45:30,090C000000972900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:21,BTS_B004,2018-06-07 10:48:51
9000001451861,3822803,2018-06-07 10:45:34,090C000000990900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:24,BTS_B004,2018-06-07 10:48:53
9000001451865,3822807,2018-06-07 10:45:35,090C000000994900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:25,BTS_B004,2018-06-07 10:48:53
9000001473887,3847423,2018-09-06 06:47:36,0911E10000001100000000,1830,05,41329,有限会社●●●,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:41,BTS_B003,2018-09-06 06:41:41
0000000002484,3056,2018-11-01 13:02:10,0911E10000001100000000,1830,05,41329,有限会社●●●,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472680,3846183,2018-09-06 01:32:41,0911E10000005100000000,1830,05,41339,学校法人●●●●●　●●●●●●●●●幼稚園,65,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:45,BTS_B004,2018-09-06 02:11:06
9000001472853,3846358,2018-09-06 02:38:16,0911E10000005100000000,1830,01,41339,学校法人●●●●●　●●●●●●●●●幼稚園,61,2019-09-30,2019-10-19,0,,21,BTS_B003,2018-09-06 02:32:21,BTS_B004,2018-09-06 04:22:35
9000001473889,3847427,2018-09-06 06:47:37,0911E10000005100000000,1830,01,41339,学校法人●●●●●　●●●●●●●●●幼稚園,61,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:42,BTS_B003,2018-09-06 06:41:42
0000000002488,3060,2018-11-01 13:02:10,0911E10000005100000000,1830,01,41339,学校法人●●●●●　●●●●●●●●●幼稚園,61,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472854,3846359,2018-09-06 02:38:16,0911E10000007100000000,1830,03,41339,株式会社●●（●●●●●）,61,2019-09-30,2019-10-19,0,,21,BTS_B003,2018-09-06 02:32:21,BTS_B004,2018-09-06 04:22:36
9000001472855,3847430,2018-09-06 06:47:38,0911E10000007100000000,1830,05,41339,株式会社●●,61,2019-10-19,,0,,21,BTS_B003,2018-09-06 02:32:21,BTS_B003,2018-09-06 06:41:42
9000001472682,3847431,2018-09-06 06:47:38,0911E10000007100000000,1830,05,41339,株式会社●●（●●●●●）,61,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:46,BTS_B003,2018-09-06 06:41:43
0000000002490,3063,2018-11-01 13:02:10,0911E10000007100000000,1830,05,41339,株式会社●●,61,2019-10-20,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002494,3066,2018-11-01 13:02:10,0911E10000007100000000,1830,05,41339,株式会社●●（●●●●●）,61,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473928,3847472,2018-09-06 06:47:46,0911E10000226100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:51,BTS_B003,2018-09-06 06:41:51
0000000002497,3070,2018-11-01 13:02:10,0911E10000226100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473931,3847475,2018-09-06 06:47:47,0911E10000234100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:52,BTS_B003,2018-09-06 06:41:52
0000000002501,3074,2018-11-01 13:02:10,0911E10000234100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473956,3847500,2018-09-06 06:47:52,0911E10000267100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:57,BTS_B003,2018-09-06 06:41:57
0000000002506,3079,2018-11-01 13:02:10,0911E10000267100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472716,3846219,2018-09-06 01:32:48,0911E10000322100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:53,BTS_B004,2018-09-06 02:11:11
9000001474003,3082,2018-11-01 13:02:10,0911E10000322100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:07,BTS-B003DP,2018-11-01 13:02:10
9000001472717,3846220,2018-09-06 01:32:48,0911E10000323100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:53,BTS_B004,2018-09-06 02:11:11
9000001474004,3084,2018-11-01 13:02:10,0911E10000323100000000,1830,07,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:42:07,BTS-B003DP,2018-11-01 13:02:10
9000001472734,3846237,2018-09-06 01:32:52,0911E10000340100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:57,BTS_B004,2018-09-06 02:11:13
9000001472762,3846265,2018-09-06 01:32:58,0911E10000376100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:03,BTS_B004,2018-09-06 02:11:16
