"0900044596000100000000","00445960001001","ｷ44AA5960001",2018-05-22,"1","BTSE-004",2018-08-27 14:45:11,"BTSE-004",2018-08-27 14:45:11
"0900044596000100000000","00445960001001","ｷ44AA5960001",2018-08-11,"1","BTSE-004",2018-08-27 14:45:11,"BTSE-004",2018-08-27 14:45:11
"0900044596000100000000","00445960001001","ｷ44AA5960001",2018-08-01,"1","BTSE-004",2018-08-27 14:45:11,"BTSE-004",2018-08-27 14:45:11
"0900044596000100000000","00445960001001","ｷ44AA5960001",2018-07-21,"1","BTSE-004",2018-08-27 14:45:11,"BTSE-004",2018-08-27 14:45:11
"0900044596000100000000","00445960001001","ｷ44AA5960001",2018-06-22,"1","BTSE-004",2018-08-27 14:45:11,"BTSE-004",2018-08-27 14:45:11
"0900044596000100000000","00445960001001","ｷ44AA5960001",2018-06-16,"1","BTSE-004",2018-08-27 14:45:11,"BTSE-004",2018-08-27 14:45:11
"0900044596000100000000","00445960001001","ｷ44AA5960001",2018-06-01,"1","BTSE-004",2018-08-27 14:45:11,"BTSE-004",2018-08-27 14:45:11
"0900044597000100000000","00445970001001","ｷ44AA5970001",2018-06-01,"1","BTSE-004",2018-08-27 14:45:11,"BTSE-004",2018-08-27 14:45:11
"0900044598000100000000","00445981001001","ｷ44AA5981001",2018-06-01,"1","BTSE-004",2018-08-27 14:45:11,"BTSE-004",2018-08-27 14:45:11
"0900044598000100000000","00445980001001","ｷ44AA5980001",2018-06-01,"1","BTSE-004",2018-08-27 14:45:11,"BTSE-004",2018-08-27 14:45:11
"0900044599000100000000","00445990001001","ｷ44AA5990001",2018-08-01,"1","BTSE-004",2018-08-27 14:45:11,"BTSE-004",2018-08-27 14:45:11
"0900044599000100000000","00445990001001","ｷ44AA5990001",2018-06-01,"1","BTSE-004",2018-08-27 14:45:11,"BTSE-004",2018-08-27 14:45:11
"0900044599000100000000","00445990001001","ｷ44AA5990001",2018-05-16,"1","BTSE-004",2018-08-27 14:45:11,"BTSE-004",2018-08-27 14:45:11
"0900044599000200000000","00445990002001","ｷ44AA5990002",2018-06-01,"1","BTSE-004",2018-08-27 14:45:12,"BTSE-004",2018-08-27 14:45:12
"0900044599000200000000","00445990002001","ｷ44AA5990002",2018-08-01,"1","BTSE-004",2018-08-27 14:45:12,"BTSE-004",2018-08-27 14:45:12
"0900044599000300000000","00445990003001","ｷ44AA5990003",2018-05-16,"1","BTSE-004",2018-08-27 14:45:12,"BTSE-004",2018-08-27 14:45:12
"0900044599000300000000","00445990003001","ｷ44AA5990003",2018-06-01,"1","BTSE-004",2018-08-27 14:45:12,"BTSE-004",2018-08-27 14:45:12
"0900044599000400000000","00445990004001","ｷ44AA5990004",2018-05-16,"1","BTSE-004",2018-08-27 14:45:12,"BTSE-004",2018-08-27 14:45:12
"0900044599000400000000","00445990004001","ｷ44AA5990004",2018-06-01,"1","BTSE-004",2018-08-27 14:45:12,"BTSE-004",2018-08-27 14:45:12
"0900044599000500000000","00445990005001","ｷ44AA5990005",2018-06-01,"1","BTSE-004",2018-08-27 14:45:12,"BTSE-004",2018-08-27 14:45:12
"0900044599000600000000","00445990006001","ｷ44AA5990006",2018-05-16,"1","BTSE-004",2018-08-27 14:45:12,"BTSE-004",2018-08-27 14:45:12
"0900044599000600000000","00445990006001","ｷ44AA5990006",2018-06-01,"1","BTSE-004",2018-08-27 14:45:12,"BTSE-004",2018-08-27 14:45:12
"0900044599000600000000","00445990006001","ｷ44AA5990006",2018-08-01,"1","BTSE-004",2018-08-27 14:45:12,"BTSE-004",2018-08-27 14:45:12
"0900044599000700000000","00445990007001","ｷ44AA5990007",2018-05-17,"1","BTSE-004",2018-08-27 14:45:12,"BTSE-004",2018-08-27 14:45:12
"0900044599000700000000","00445990007001","ｷ44AA5990007",2018-06-01,"1","BTSE-004",2018-08-27 14:45:12,"BTSE-004",2018-08-27 14:45:12
"0900044599000700000000","00445990007001","ｷ44AA5990007",2018-08-01,"1","BTSE-004",2018-08-27 14:45:12,"BTSE-004",2018-08-27 14:45:12
"0900044599000800000000","00445990008001","ｷ44AA5990008",2018-06-01,"1","BTSE-004",2018-08-27 14:45:13,"BTSE-004",2018-08-27 14:45:13
"0900044599000800000000","00445990008001","ｷ44AA5990008",2018-08-01,"1","BTSE-004",2018-08-27 14:45:13,"BTSE-004",2018-08-27 14:45:13
"0900044599000900000000","00445990009001","ｷ44AA5990009",2018-05-17,"1","BTSE-004",2018-08-27 14:45:13,"BTSE-004",2018-08-27 14:45:13
"0900044599000900000000","00445990009001","ｷ44AA5990009",2018-06-01,"1","BTSE-004",2018-08-27 14:45:13,"BTSE-004",2018-08-27 14:45:13
"0900044599001000000000","00445990010001","ｷ44AA5990010",2018-05-17,"1","BTSE-004",2018-08-27 14:45:13,"BTSE-004",2018-08-27 14:45:13
"0900044599001000000000","00445990010001","ｷ44AA5990010",2018-06-01,"1","BTSE-004",2018-08-27 14:45:13,"BTSE-004",2018-08-27 14:45:13
"0900044599001100000000","00445990011001","ｷ44AA5990011",2018-06-01,"1","BTSE-004",2018-08-27 14:45:13,"BTSE-004",2018-08-27 14:45:13
