9000001452224,3825166,2018-06-08 14:59:25,09A0000000353100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:51,BTS_B004,2018-06-08 15:11:34
9000001453235,3824177,2018-06-07 20:03:04,09A0000000364100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:54,BTS_B004,2018-06-07 20:06:31
9000001452235,3825177,2018-06-08 14:59:27,09A0000000364100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:54,BTS_B004,2018-06-08 15:11:35
9000001453246,3824188,2018-06-07 20:03:05,09A0000000375100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:55,BTS_B004,2018-06-07 20:06:32
9000001452246,3825188,2018-06-08 14:59:29,09A0000000375100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:57,BTS_B004,2018-06-08 15:11:37
9000001453257,3824199,2018-06-07 20:03:06,09A0000000386100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:57,BTS_B004,2018-06-07 20:06:33
9000001452257,3825199,2018-06-08 14:59:31,09A0000000386100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:59,BTS_B004,2018-06-08 15:11:38
9000001453268,3824210,2018-06-07 20:03:08,09A0000000397100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:58,BTS_B004,2018-06-07 20:06:34
9000001452268,3825210,2018-06-08 14:59:33,09A0000000397100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:01,BTS_B004,2018-06-08 15:11:39
9000001453276,3824218,2018-06-07 20:03:09,09A0000000405100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:59,BTS_B004,2018-06-07 20:06:35
9000001452276,3825218,2018-06-08 14:59:34,09A0000000405100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:03,BTS_B004,2018-06-08 15:11:40
9000001453287,3824229,2018-06-07 20:03:10,09A0000000416100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:00,BTS_B004,2018-06-07 20:06:35
9000001452287,3825229,2018-06-08 14:59:36,09A0000000416100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:05,BTS_B004,2018-06-08 15:11:41
9000001453298,3824240,2018-06-07 20:03:11,09A0000000427100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:02,BTS_B004,2018-06-07 20:06:36
9000001452298,3825240,2018-06-08 14:59:38,09A0000000427100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:08,BTS_B004,2018-06-08 15:11:42
9000001453301,3824243,2018-06-07 20:03:12,09A0000000430100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:02,BTS_B004,2018-06-07 20:06:37
9000001452301,3825243,2018-06-08 14:59:38,09A0000000430100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:08,BTS_B004,2018-06-08 15:11:43
9000001453309,3824251,2018-06-07 20:03:13,09A0000000438100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:03,BTS_B004,2018-06-07 20:06:38
9000001452309,3825251,2018-06-08 14:59:40,09A0000000438100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:10,BTS_B004,2018-06-08 15:11:44
9000001453312,3824254,2018-06-07 20:03:13,09A0000000441100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:03,BTS_B004,2018-06-07 20:06:38
9000001452312,3825254,2018-06-08 14:59:40,09A0000000441100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:10,BTS_B004,2018-06-08 15:11:44
9000001453320,3824262,2018-06-07 20:03:14,09A0000000449100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:05,BTS_B004,2018-06-07 20:06:39
9000001452320,3825262,2018-06-08 14:59:42,09A0000000449100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:12,BTS_B004,2018-06-08 15:11:45
9000001453323,3824265,2018-06-07 20:03:15,09A0000000452100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:05,BTS_B004,2018-06-07 20:06:39
9000001452323,3825265,2018-06-08 14:59:42,09A0000000452100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:13,BTS_B004,2018-06-08 15:11:45
9000001453334,3824276,2018-06-07 20:03:16,09A0000000463100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:06,BTS_B004,2018-06-07 20:06:40
9000001452334,3825276,2018-06-08 14:59:44,09A0000000463100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:15,BTS_B004,2018-06-08 15:11:47
9000001453345,3824287,2018-06-07 20:03:17,09A0000000474100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:08,BTS_B004,2018-06-07 20:06:41
9000001452345,3825287,2018-06-08 14:59:46,09A0000000474100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:17,BTS_B004,2018-06-08 15:11:48
9000001453356,3824298,2018-06-07 20:03:19,09A0000000485100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:10,BTS_B004,2018-06-07 20:06:42
9000001452356,3825298,2018-06-08 14:59:48,09A0000000485100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:19,BTS_B004,2018-06-08 15:11:49
9000001453367,3824309,2018-06-07 20:03:21,09A0000000496100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:12,BTS_B004,2018-06-07 20:06:43
9000001452367,3825309,2018-06-08 14:59:50,09A0000000496100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:22,BTS_B004,2018-06-08 15:11:50
9000001453375,3824317,2018-06-07 20:03:22,09A0000000504100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:13,BTS_B004,2018-06-07 20:06:44
9000001452375,3825317,2018-06-08 14:59:51,09A0000000504100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:24,BTS_B004,2018-06-08 15:11:51
9000001453386,3824328,2018-06-07 20:03:24,09A0000000515100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:14,BTS_B004,2018-06-07 20:06:45
9000001452386,3825328,2018-06-08 14:59:53,09A0000000515100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:26,BTS_B004,2018-06-08 15:11:52
9000001453397,3824339,2018-06-07 20:03:25,09A0000000526100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:16,BTS_B004,2018-06-07 20:06:46
9000001452397,3825339,2018-06-08 14:59:55,09A0000000526100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:28,BTS_B004,2018-06-08 15:11:54
9000001453408,3824350,2018-06-07 20:03:27,09A0000000537100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:17,BTS_B004,2018-06-07 20:06:47
9000001452408,3825350,2018-06-08 14:59:57,09A0000000537100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:30,BTS_B004,2018-06-08 15:11:55
9000001453411,3824353,2018-06-07 20:03:27,09A0000000540100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:18,BTS_B004,2018-06-07 20:06:47
9000001452411,3825353,2018-06-08 14:59:57,09A0000000540100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:31,BTS_B004,2018-06-08 15:11:55
9000001453419,3824361,2018-06-07 20:03:28,09A0000000548100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:19,BTS_B004,2018-06-07 20:06:48
9000001452419,3825361,2018-06-08 14:59:59,09A0000000548100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:33,BTS_B004,2018-06-08 15:11:56
9000001453422,3824364,2018-06-07 20:03:29,09A0000000551100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:19,BTS_B004,2018-06-07 20:06:48
9000001452422,3825364,2018-06-08 14:59:59,09A0000000551100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:33,BTS_B004,2018-06-08 15:11:57
9000001453430,3824372,2018-06-07 20:03:30,09A0000000559100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:20,BTS_B004,2018-06-07 20:06:49
9000001452430,3825372,2018-06-08 15:00:01,09A0000000559100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:35,BTS_B004,2018-06-08 15:11:57
9000001453433,3824375,2018-06-07 20:03:30,09A0000000562100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:20,BTS_B004,2018-06-07 20:06:49
9000001452433,3825375,2018-06-08 15:00:01,09A0000000562100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:36,BTS_B004,2018-06-08 15:11:58
9000001453444,3824386,2018-06-07 20:03:32,09A0000000573100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:22,BTS_B004,2018-06-07 20:06:50
9000001452444,3825386,2018-06-08 15:00:03,09A0000000573100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:38,BTS_B004,2018-06-08 15:11:59
9000001453455,3824397,2018-06-07 20:03:33,09A0000000584100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:23,BTS_B004,2018-06-07 20:06:51
9000001452455,3825397,2018-06-08 15:00:05,09A0000000584100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:40,BTS_B004,2018-06-08 15:12:00
9000001453466,3824408,2018-06-07 20:03:34,09A0000000595100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:24,BTS_B004,2018-06-07 20:06:53
9000001452466,3825408,2018-06-08 15:00:07,09A0000000595100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:43,BTS_B004,2018-06-08 15:12:02
9000001453474,3824416,2018-06-07 20:03:35,09A0000000603100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:25,BTS_B004,2018-06-07 20:06:54
9000001452474,3825416,2018-06-08 15:00:08,09A0000000603100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:45,BTS_B004,2018-06-08 15:12:02
9000001453485,3824427,2018-06-07 20:03:37,09A0000000614100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:27,BTS_B004,2018-06-07 20:06:55
9000001452485,3825427,2018-06-08 15:00:10,09A0000000614100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:47,BTS_B004,2018-06-08 15:12:04
9000001453496,3824438,2018-06-07 20:03:38,09A0000000625100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:28,BTS_B004,2018-06-07 20:06:56
9000001452496,3825438,2018-06-08 15:00:12,09A0000000625100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:49,BTS_B004,2018-06-08 15:12:05
9000001453507,3824449,2018-06-07 20:03:40,09A0000000636100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:30,BTS_B004,2018-06-07 20:06:57
9000001452507,3825449,2018-06-08 15:00:14,09A0000000636100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:52,BTS_B004,2018-06-08 15:12:06
9000001453518,3824460,2018-06-07 20:03:41,09A0000000647100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:32,BTS_B004,2018-06-07 20:06:58
9000001452518,3825460,2018-06-08 15:00:16,09A0000000647100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:54,BTS_B004,2018-06-08 15:12:07
9000001453521,3824463,2018-06-07 20:03:42,09A0000000650100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:32,BTS_B004,2018-06-07 20:06:59
9000001452521,3825463,2018-06-08 15:00:17,09A0000000650100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:55,BTS_B004,2018-06-08 15:12:08
9000001453529,3824471,2018-06-07 20:03:43,09A0000000658100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:33,BTS_B004,2018-06-07 20:06:59
9000001452529,3825471,2018-06-08 15:00:18,09A0000000658100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:56,BTS_B004,2018-06-08 15:12:09
9000001453532,3824474,2018-06-07 20:03:43,09A0000000661100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:33,BTS_B004,2018-06-07 20:07:00
9000001452532,3825474,2018-06-08 15:00:19,09A0000000661100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:57,BTS_B004,2018-06-08 15:12:09
9000001453540,3824482,2018-06-07 20:03:44,09A0000000669100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:34,BTS_B004,2018-06-07 20:07:00
9000001452540,3825482,2018-06-08 15:00:20,09A0000000669100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:59,BTS_B004,2018-06-08 15:12:10
9000001453543,3824485,2018-06-07 20:03:45,09A0000000672100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:35,BTS_B004,2018-06-07 20:07:01
9000001452543,3825485,2018-06-08 15:00:20,09A0000000672100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:59,BTS_B004,2018-06-08 15:12:10
9000001453554,3824496,2018-06-07 20:03:47,09A0000000683100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:38,BTS_B004,2018-06-07 20:07:01
9000001452554,3825496,2018-06-08 15:00:22,09A0000000683100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:01,BTS_B004,2018-06-08 15:12:11
9000001453565,3824507,2018-06-07 20:03:50,09A0000000694100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:40,BTS_B004,2018-06-07 20:07:02
9000001452565,3825507,2018-06-08 15:00:24,09A0000000694100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:04,BTS_B004,2018-06-08 15:12:13
9000001453573,3824515,2018-06-07 20:03:52,09A0000000702100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:42,BTS_B004,2018-06-07 20:07:03
9000001452573,3825515,2018-06-08 15:00:26,09A0000000702100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:05,BTS_B004,2018-06-08 15:12:14
9000001453584,3824526,2018-06-07 20:03:54,09A0000000713100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:44,BTS_B004,2018-06-07 20:07:04
9000001452584,3825526,2018-06-08 15:00:28,09A0000000713100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:08,BTS_B004,2018-06-08 15:12:15
9000001453595,3824537,2018-06-07 20:03:56,09A0000000724100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:46,BTS_B004,2018-06-07 20:07:05
9000001452595,3825537,2018-06-08 15:00:30,09A0000000724100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:11,BTS_B004,2018-06-08 15:12:16
9000001453606,3824548,2018-06-07 20:03:57,09A0000000735100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:47,BTS_B004,2018-06-07 20:07:06
9000001452606,3825548,2018-06-08 15:00:32,09A0000000735100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:13,BTS_B004,2018-06-08 15:12:17
9000001453617,3824559,2018-06-07 20:03:59,09A0000000746100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:49,BTS_B004,2018-06-07 20:07:07
9000001452617,3825559,2018-06-08 15:00:33,09A0000000746100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:15,BTS_B004,2018-06-08 15:12:19
9000001453628,3824570,2018-06-07 20:04:00,09A0000000757100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:50,BTS_B004,2018-06-07 20:07:09
9000001452628,3825570,2018-06-08 15:00:35,09A0000000757100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:17,BTS_B004,2018-06-08 15:12:20
9000001453631,3824573,2018-06-07 20:04:01,09A0000000760100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:51,BTS_B004,2018-06-07 20:07:09
9000001452631,3825573,2018-06-08 15:00:36,09A0000000760100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:18,BTS_B004,2018-06-08 15:12:20
9000001453639,3824581,2018-06-07 20:04:02,09A0000000768100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:53,BTS_B004,2018-06-07 20:07:09
9000001452639,3825581,2018-06-08 15:00:37,09A0000000768100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:20,BTS_B004,2018-06-08 15:12:21
9000001453642,3824584,2018-06-07 20:04:03,09A0000000771100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:53,BTS_B004,2018-06-07 20:07:10
9000001452642,3825584,2018-06-08 15:00:38,09A0000000771100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:20,BTS_B004,2018-06-08 15:12:21
9000001453650,3824592,2018-06-07 20:04:04,09A0000000779100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:54,BTS_B004,2018-06-07 20:07:10
9000001452650,3825592,2018-06-08 15:00:39,09A0000000779100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:23,BTS_B004,2018-06-08 15:12:22
9000001453653,3824595,2018-06-07 20:04:04,09A0000000782100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:55,BTS_B004,2018-06-07 20:07:11
9000001452653,3825595,2018-06-08 15:00:40,09A0000000782100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:24,BTS_B004,2018-06-08 15:12:23
9000001453664,3824606,2018-06-07 20:04:06,09A0000000793100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:56,BTS_B004,2018-06-07 20:07:12
9000001452664,3825606,2018-06-08 15:00:41,09A0000000793100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:26,BTS_B004,2018-06-08 15:12:24
9000001453672,3824614,2018-06-07 20:04:08,09A0000000801100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:58,BTS_B004,2018-06-07 20:07:12
9000001452672,3825614,2018-06-08 15:00:43,09A0000000801100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:27,BTS_B004,2018-06-08 15:12:25
9000001453680,3824622,2018-06-07 20:04:09,09A0000000809100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:00,BTS_B004,2018-06-07 20:07:13
9000001452680,3825622,2018-06-08 15:00:44,09A0000000809100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:29,BTS_B004,2018-06-08 15:12:26
9000001453683,3824625,2018-06-07 20:04:10,09A0000000812100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:00,BTS_B004,2018-06-07 20:07:14
9000001452683,3825625,2018-06-08 15:00:45,09A0000000812100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:30,BTS_B004,2018-06-08 15:12:26
9000001453694,3824636,2018-06-07 20:04:13,09A0000000823100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:03,BTS_B004,2018-06-07 20:07:15
9000001452694,3825636,2018-06-08 15:00:47,09A0000000823100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:32,BTS_B004,2018-06-08 15:12:27
9000001453705,3824647,2018-06-07 20:04:15,09A0000000834100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:05,BTS_B004,2018-06-07 20:07:16
9000001452705,3825647,2018-06-08 15:00:49,09A0000000834100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:34,BTS_B004,2018-06-08 15:12:29
9000001453716,3824658,2018-06-07 20:04:17,09A0000000845100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:07,BTS_B004,2018-06-07 20:07:17
9000001452716,3825658,2018-06-08 15:00:50,09A0000000845100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:36,BTS_B004,2018-06-08 15:12:30
9000001453727,3824669,2018-06-07 20:04:19,09A0000000856100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:09,BTS_B004,2018-06-07 20:07:18
9000001452727,3825669,2018-06-08 15:00:52,09A0000000856100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:39,BTS_B004,2018-06-08 15:12:31
9000001453738,3824680,2018-06-07 20:04:21,09A0000000867100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:11,BTS_B004,2018-06-07 20:07:19
9000001452738,3825680,2018-06-08 15:00:54,09A0000000867100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:41,BTS_B004,2018-06-08 15:12:32
9000001453741,3824683,2018-06-07 20:04:21,09A0000000870100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:11,BTS_B004,2018-06-07 20:07:19
9000001452741,3825683,2018-06-08 15:00:55,09A0000000870100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:41,BTS_B004,2018-06-08 15:12:33
9000001453749,3824691,2018-06-07 20:04:23,09A0000000878100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:13,BTS_B004,2018-06-07 20:07:20
9000001452749,3825691,2018-06-08 15:00:56,09A0000000878100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:43,BTS_B004,2018-06-08 15:12:33
9000001453752,3824694,2018-06-07 20:04:23,09A0000000881100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:13,BTS_B004,2018-06-07 20:07:20
9000001452752,3825694,2018-06-08 15:00:57,09A0000000881100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:44,BTS_B004,2018-06-08 15:12:34
9000001453760,3824702,2018-06-07 20:04:24,09A0000000889100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:15,BTS_B004,2018-06-07 20:07:21
9000001452760,3825702,2018-06-08 15:00:58,09A0000000889100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:46,BTS_B004,2018-06-08 15:12:35
9000001453763,3824705,2018-06-07 20:04:25,09A0000000892100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:15,BTS_B004,2018-06-07 20:07:21
9000001452763,3825705,2018-06-08 15:00:59,09A0000000892100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:47,BTS_B004,2018-06-08 15:12:35
9000001453771,3824713,2018-06-07 20:04:26,09A0000000900100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:17,BTS_B004,2018-06-07 20:07:22
9000001452771,3825713,2018-06-08 15:01:00,09A0000000900100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:48,BTS_B004,2018-06-08 15:12:36
9000001453779,3824721,2018-06-07 20:04:27,09A0000000908100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:23
9000001452779,3825721,2018-06-08 15:01:01,09A0000000908100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:50,BTS_B004,2018-06-08 15:12:37
9000001453782,3824724,2018-06-07 20:04:28,09A0000000911100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:18,BTS_B004,2018-06-07 20:07:23
9000001452782,3825724,2018-06-08 15:01:02,09A0000000911100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:51,BTS_B004,2018-06-08 15:12:37
9000001453790,3824732,2018-06-07 20:04:29,09A0000000919100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:19,BTS_B004,2018-06-07 20:07:24
9000001452790,3825732,2018-06-08 15:01:03,09A0000000919100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:52,BTS_B004,2018-06-08 15:12:38
