9000001453181,3824123,2018-06-07 20:02:57,09A0000000310100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:47,BTS_B004,2018-06-07 20:06:26
9000001452181,3825123,2018-06-08 14:59:17,09A0000000310100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:41,BTS_B004,2018-06-08 15:11:29
9000001453189,3824131,2018-06-07 20:02:58,09A0000000318100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:48,BTS_B004,2018-06-07 20:06:26
9000001452189,3825131,2018-06-08 14:59:19,09A0000000318100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:43,BTS_B004,2018-06-08 15:11:30
9000001453192,3824134,2018-06-07 20:02:58,09A0000000321100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:48,BTS_B004,2018-06-07 20:06:27
9000001452192,3825134,2018-06-08 14:59:19,09A0000000321100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:44,BTS_B004,2018-06-08 15:11:30
9000001453200,3824142,2018-06-07 20:02:59,09A0000000329100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:49,BTS_B004,2018-06-07 20:06:27
9000001452200,3825142,2018-06-08 14:59:21,09A0000000329100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:45,BTS_B004,2018-06-08 15:11:31
9000001453203,3824145,2018-06-07 20:02:59,09A0000000332100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:50,BTS_B004,2018-06-07 20:06:28
9000001452203,3825145,2018-06-08 14:59:21,09A0000000332100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:46,BTS_B004,2018-06-08 15:11:32
9000001453214,3824156,2018-06-07 20:03:01,09A0000000343100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:51,BTS_B004,2018-06-07 20:06:29
9000001452214,3825156,2018-06-08 14:59:23,09A0000000343100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:49,BTS_B004,2018-06-08 15:11:33
9000001453225,3824167,2018-06-07 20:03:02,09A0000000354100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:52,BTS_B004,2018-06-07 20:06:30
9000001452225,3825167,2018-06-08 14:59:25,09A0000000354100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:51,BTS_B004,2018-06-08 15:11:34
9000001453236,3824178,2018-06-07 20:03:04,09A0000000365100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:54,BTS_B004,2018-06-07 20:06:31
9000001452236,3825178,2018-06-08 14:59:27,09A0000000365100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:54,BTS_B004,2018-06-08 15:11:35
9000001453247,3824189,2018-06-07 20:03:05,09A0000000376100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:55,BTS_B004,2018-06-07 20:06:32
9000001452247,3825189,2018-06-08 14:59:29,09A0000000376100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:57,BTS_B004,2018-06-08 15:11:37
9000001453258,3824200,2018-06-07 20:03:06,09A0000000387100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:57,BTS_B004,2018-06-07 20:06:33
9000001452258,3825200,2018-06-08 14:59:31,09A0000000387100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:59,BTS_B004,2018-06-08 15:11:38
9000001453261,3824203,2018-06-07 20:03:07,09A0000000390100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:57,BTS_B004,2018-06-07 20:06:33
9000001452261,3825203,2018-06-08 14:59:31,09A0000000390100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:00,BTS_B004,2018-06-08 15:11:38
9000001453269,3824211,2018-06-07 20:03:08,09A0000000398100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:58,BTS_B004,2018-06-07 20:06:34
9000001452269,3825211,2018-06-08 14:59:33,09A0000000398100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:01,BTS_B004,2018-06-08 15:11:39
9000001453277,3824219,2018-06-07 20:03:09,09A0000000406100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:01:59,BTS_B004,2018-06-07 20:06:35
9000001452277,3825219,2018-06-08 14:59:34,09A0000000406100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:03,BTS_B004,2018-06-08 15:11:40
9000001453288,3824230,2018-06-07 20:03:10,09A0000000417100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:00,BTS_B004,2018-06-07 20:06:36
9000001452288,3825230,2018-06-08 14:59:36,09A0000000417100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:06,BTS_B004,2018-06-08 15:11:41
9000001453291,3824233,2018-06-07 20:03:10,09A0000000420100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:01,BTS_B004,2018-06-07 20:06:36
9000001452291,3825233,2018-06-08 14:59:36,09A0000000420100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:06,BTS_B004,2018-06-08 15:11:42
9000001453299,3824241,2018-06-07 20:03:11,09A0000000428100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:02,BTS_B004,2018-06-07 20:06:37
9000001452299,3825241,2018-06-08 14:59:38,09A0000000428100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:08,BTS_B004,2018-06-08 15:11:43
9000001453302,3824244,2018-06-07 20:03:12,09A0000000431100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:02,BTS_B004,2018-06-07 20:06:37
9000001452302,3825244,2018-06-08 14:59:38,09A0000000431100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:08,BTS_B004,2018-06-08 15:11:43
9000001453310,3824252,2018-06-07 20:03:13,09A0000000439100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:03,BTS_B004,2018-06-07 20:06:38
9000001452310,3825252,2018-06-08 14:59:40,09A0000000439100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:10,BTS_B004,2018-06-08 15:11:44
9000001453313,3824255,2018-06-07 20:03:13,09A0000000442100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:03,BTS_B004,2018-06-07 20:06:38
9000001452313,3825255,2018-06-08 14:59:40,09A0000000442100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:11,BTS_B004,2018-06-08 15:11:44
9000001453324,3824266,2018-06-07 20:03:15,09A0000000453100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:05,BTS_B004,2018-06-07 20:06:39
9000001452324,3825266,2018-06-08 14:59:42,09A0000000453100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:13,BTS_B004,2018-06-08 15:11:45
9000001453335,3824277,2018-06-07 20:03:16,09A0000000464100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:06,BTS_B004,2018-06-07 20:06:40
9000001452335,3825277,2018-06-08 14:59:44,09A0000000464100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:15,BTS_B004,2018-06-08 15:11:47
9000001453346,3824288,2018-06-07 20:03:18,09A0000000475100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:08,BTS_B004,2018-06-07 20:06:41
9000001452346,3825288,2018-06-08 14:59:46,09A0000000475100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:17,BTS_B004,2018-06-08 15:11:48
9000001453357,3824299,2018-06-07 20:03:20,09A0000000486100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:10,BTS_B004,2018-06-07 20:06:42
9000001452357,3825299,2018-06-08 14:59:48,09A0000000486100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:20,BTS_B004,2018-06-08 15:11:49
9000001453368,3824310,2018-06-07 20:03:22,09A0000000497100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:12,BTS_B004,2018-06-07 20:06:43
9000001452368,3825310,2018-06-08 14:59:50,09A0000000497100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:22,BTS_B004,2018-06-08 15:11:50
9000001453376,3824318,2018-06-07 20:03:23,09A0000000505100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:13,BTS_B004,2018-06-07 20:06:44
9000001452376,3825318,2018-06-08 14:59:51,09A0000000505100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:24,BTS_B004,2018-06-08 15:11:51
9000001453387,3824329,2018-06-07 20:03:24,09A0000000516100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:14,BTS_B004,2018-06-07 20:06:45
9000001452387,3825329,2018-06-08 14:59:53,09A0000000516100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:26,BTS_B004,2018-06-08 15:11:53
9000001453398,3824340,2018-06-07 20:03:25,09A0000000527100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:16,BTS_B004,2018-06-07 20:06:46
9000001452398,3825340,2018-06-08 14:59:55,09A0000000527100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:28,BTS_B004,2018-06-08 15:11:54
9000001453401,3824343,2018-06-07 20:03:26,09A0000000530100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:16,BTS_B004,2018-06-07 20:06:46
9000001452401,3825343,2018-06-08 14:59:56,09A0000000530100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:29,BTS_B004,2018-06-08 15:11:54
9000001453409,3824351,2018-06-07 20:03:27,09A0000000538100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:17,BTS_B004,2018-06-07 20:06:47
9000001452409,3825351,2018-06-08 14:59:57,09A0000000538100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:31,BTS_B004,2018-06-08 15:11:55
9000001453412,3824354,2018-06-07 20:03:27,09A0000000541100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:18,BTS_B004,2018-06-07 20:06:47
9000001452412,3825354,2018-06-08 14:59:58,09A0000000541100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:31,BTS_B004,2018-06-08 15:11:55
9000001453420,3824362,2018-06-07 20:03:28,09A0000000549100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:19,BTS_B004,2018-06-07 20:06:48
9000001452420,3825362,2018-06-08 14:59:59,09A0000000549100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:33,BTS_B004,2018-06-08 15:11:56
9000001453423,3824365,2018-06-07 20:03:29,09A0000000552100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:19,BTS_B004,2018-06-07 20:06:48
9000001452423,3825365,2018-06-08 15:00:00,09A0000000552100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:34,BTS_B004,2018-06-08 15:11:57
9000001453434,3824376,2018-06-07 20:03:30,09A0000000563100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:21,BTS_B004,2018-06-07 20:06:49
9000001452434,3825376,2018-06-08 15:00:01,09A0000000563100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:36,BTS_B004,2018-06-08 15:11:58
9000001453445,3824387,2018-06-07 20:03:32,09A0000000574100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:22,BTS_B004,2018-06-07 20:06:50
9000001452445,3825387,2018-06-08 15:00:03,09A0000000574100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:38,BTS_B004,2018-06-08 15:11:59
9000001453456,3824398,2018-06-07 20:03:33,09A0000000585100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:23,BTS_B004,2018-06-07 20:06:51
9000001452456,3825398,2018-06-08 15:00:05,09A0000000585100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:40,BTS_B004,2018-06-08 15:12:00
9000001453467,3824409,2018-06-07 20:03:34,09A0000000596100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:24,BTS_B004,2018-06-07 20:06:53
9000001452467,3825409,2018-06-08 15:00:07,09A0000000596100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:43,BTS_B004,2018-06-08 15:12:02
9000001453475,3824417,2018-06-07 20:03:35,09A0000000604100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:26,BTS_B004,2018-06-07 20:06:54
9000001452475,3825417,2018-06-08 15:00:09,09A0000000604100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:45,BTS_B004,2018-06-08 15:12:03
9000001453486,3824428,2018-06-07 20:03:37,09A0000000615100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:27,BTS_B004,2018-06-07 20:06:55
9000001452486,3825428,2018-06-08 15:00:11,09A0000000615100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:47,BTS_B004,2018-06-08 15:12:04
9000001453497,3824439,2018-06-07 20:03:38,09A0000000626100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:29,BTS_B004,2018-06-07 20:06:56
9000001452497,3825439,2018-06-08 15:00:12,09A0000000626100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:49,BTS_B004,2018-06-08 15:12:05
9000001453508,3824450,2018-06-07 20:03:40,09A0000000637100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:30,BTS_B004,2018-06-07 20:06:57
9000001452508,3825450,2018-06-08 15:00:14,09A0000000637100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:52,BTS_B004,2018-06-08 15:12:06
9000001453511,3824453,2018-06-07 20:03:40,09A0000000640100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:30,BTS_B004,2018-06-07 20:06:58
9000001452511,3825453,2018-06-08 15:00:15,09A0000000640100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:53,BTS_B004,2018-06-08 15:12:07
9000001453519,3824461,2018-06-07 20:03:41,09A0000000648100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:32,BTS_B004,2018-06-07 20:06:58
9000001452519,3825461,2018-06-08 15:00:16,09A0000000648100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:54,BTS_B004,2018-06-08 15:12:08
9000001453522,3824464,2018-06-07 20:03:42,09A0000000651100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:32,BTS_B004,2018-06-07 20:06:59
9000001452522,3825464,2018-06-08 15:00:17,09A0000000651100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:55,BTS_B004,2018-06-08 15:12:08
9000001453530,3824472,2018-06-07 20:03:43,09A0000000659100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:33,BTS_B004,2018-06-07 20:06:59
9000001452530,3825472,2018-06-08 15:00:18,09A0000000659100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:57,BTS_B004,2018-06-08 15:12:09
9000001453533,3824475,2018-06-07 20:03:43,09A0000000662100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:33,BTS_B004,2018-06-07 20:07:00
9000001452533,3825475,2018-06-08 15:00:19,09A0000000662100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:57,BTS_B004,2018-06-08 15:12:09
9000001453544,3824486,2018-06-07 20:03:45,09A0000000673100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:35,BTS_B004,2018-06-07 20:07:01
9000001452544,3825486,2018-06-08 15:00:21,09A0000000673100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:59,BTS_B004,2018-06-08 15:12:10
9000001453555,3824497,2018-06-07 20:03:48,09A0000000684100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:38,BTS_B004,2018-06-07 20:07:02
9000001452555,3825497,2018-06-08 15:00:23,09A0000000684100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:02,BTS_B004,2018-06-08 15:12:12
9000001453566,3824508,2018-06-07 20:03:50,09A0000000695100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:40,BTS_B004,2018-06-07 20:07:03
9000001452566,3825508,2018-06-08 15:00:25,09A0000000695100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:04,BTS_B004,2018-06-08 15:12:13
9000001453574,3824516,2018-06-07 20:03:52,09A0000000703100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:42,BTS_B004,2018-06-07 20:07:03
9000001452574,3825516,2018-06-08 15:00:26,09A0000000703100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:06,BTS_B004,2018-06-08 15:12:14
9000001453585,3824527,2018-06-07 20:03:54,09A0000000714100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:44,BTS_B004,2018-06-07 20:07:04
9000001452585,3825527,2018-06-08 15:00:28,09A0000000714100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:08,BTS_B004,2018-06-08 15:12:15
9000001453596,3824538,2018-06-07 20:03:56,09A0000000725100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:46,BTS_B004,2018-06-07 20:07:05
9000001452596,3825538,2018-06-08 15:00:30,09A0000000725100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:11,BTS_B004,2018-06-08 15:12:16
9000001453607,3824549,2018-06-07 20:03:57,09A0000000736100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:48,BTS_B004,2018-06-07 20:07:06
9000001452607,3825549,2018-06-08 15:00:32,09A0000000736100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:13,BTS_B004,2018-06-08 15:12:17
9000001453618,3824560,2018-06-07 20:03:59,09A0000000747100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:49,BTS_B004,2018-06-07 20:07:07
9000001452618,3825560,2018-06-08 15:00:34,09A0000000747100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:15,BTS_B004,2018-06-08 15:12:19
9000001453621,3824563,2018-06-07 20:03:59,09A0000000750100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:50,BTS_B004,2018-06-07 20:07:08
9000001452621,3825563,2018-06-08 15:00:34,09A0000000750100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:16,BTS_B004,2018-06-08 15:12:19
9000001453629,3824571,2018-06-07 20:04:00,09A0000000758100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:51,BTS_B004,2018-06-07 20:07:09
9000001452629,3825571,2018-06-08 15:00:35,09A0000000758100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:18,BTS_B004,2018-06-08 15:12:20
9000001453632,3824574,2018-06-07 20:04:01,09A0000000761100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:51,BTS_B004,2018-06-07 20:07:09
9000001452632,3825574,2018-06-08 15:00:36,09A0000000761100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:18,BTS_B004,2018-06-08 15:12:20
9000001453640,3824582,2018-06-07 20:04:03,09A0000000769100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:53,BTS_B004,2018-06-07 20:07:10
9000001452640,3825582,2018-06-08 15:00:37,09A0000000769100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:20,BTS_B004,2018-06-08 15:12:21
9000001453643,3824585,2018-06-07 20:04:03,09A0000000772100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:53,BTS_B004,2018-06-07 20:07:10
9000001452643,3825585,2018-06-08 15:00:38,09A0000000772100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:20,BTS_B004,2018-06-08 15:12:22
9000001453654,3824596,2018-06-07 20:04:05,09A0000000783100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:55,BTS_B004,2018-06-07 20:07:11
9000001452654,3825596,2018-06-08 15:00:40,09A0000000783100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:24,BTS_B004,2018-06-08 15:12:23
9000001453665,3824607,2018-06-07 20:04:06,09A0000000794100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:57,BTS_B004,2018-06-07 20:07:12
9000001452665,3825607,2018-06-08 15:00:42,09A0000000794100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:26,BTS_B004,2018-06-08 15:12:24
9000001453673,3824615,2018-06-07 20:04:08,09A0000000802100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:58,BTS_B004,2018-06-07 20:07:13
9000001452673,3825615,2018-06-08 15:00:43,09A0000000802100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:28,BTS_B004,2018-06-08 15:12:25
9000001453684,3824626,2018-06-07 20:04:10,09A0000000813100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:00,BTS_B004,2018-06-07 20:07:14
9000001452684,3825626,2018-06-08 15:00:45,09A0000000813100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:30,BTS_B004,2018-06-08 15:12:26
9000001453695,3824637,2018-06-07 20:04:13,09A0000000824100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:03,BTS_B004,2018-06-07 20:07:15
9000001452695,3825637,2018-06-08 15:00:47,09A0000000824100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:32,BTS_B004,2018-06-08 15:12:27
9000001453706,3824648,2018-06-07 20:04:15,09A0000000835100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:05,BTS_B004,2018-06-07 20:07:16
9000001452706,3825648,2018-06-08 15:00:49,09A0000000835100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:34,BTS_B004,2018-06-08 15:12:29
9000001453717,3824659,2018-06-07 20:04:17,09A0000000846100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:08,BTS_B004,2018-06-07 20:07:17
9000001452717,3825659,2018-06-08 15:00:51,09A0000000846100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:37,BTS_B004,2018-06-08 15:12:30
9000001453728,3824670,2018-06-07 20:04:19,09A0000000857100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:09,BTS_B004,2018-06-07 20:07:18
9000001452728,3825670,2018-06-08 15:00:53,09A0000000857100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:39,BTS_B004,2018-06-08 15:12:31
9000001453731,3824673,2018-06-07 20:04:19,09A0000000860100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:10,BTS_B004,2018-06-07 20:07:18
9000001452731,3825673,2018-06-08 15:00:53,09A0000000860100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:40,BTS_B004,2018-06-08 15:12:31
9000001453739,3824681,2018-06-07 20:04:21,09A0000000868100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:11,BTS_B004,2018-06-07 20:07:19
9000001452739,3825681,2018-06-08 15:00:54,09A0000000868100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:41,BTS_B004,2018-06-08 15:12:32
9000001453742,3824684,2018-06-07 20:04:21,09A0000000871100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:12,BTS_B004,2018-06-07 20:07:19
9000001452742,3825684,2018-06-08 15:00:55,09A0000000871100000000,1810,04,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:42,BTS_B004,2018-06-08 15:12:33
9000001453750,3824692,2018-06-07 20:04:23,09A0000000879100000000,1850,  ,     ,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:03:13,BTS_B004,2018-06-07 20:07:20
