9000001473609,3847140,2018-09-06 06:46:43,09E0000000537900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:48,BTS_B003,2018-09-06 06:40:48
0000000002263,2762,2018-11-01 13:02:10,09E0000000551900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473623,3847154,2018-09-06 06:46:46,09E0000000551900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:51,BTS_B003,2018-09-06 06:40:51
9000001472543,3846046,2018-09-06 01:32:12,09E0000000613900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:17,BTS_B004,2018-09-06 01:52:38
9000001473677,2765,2018-11-01 13:02:10,09E0000000627900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:02,BTS-B003DP,2018-11-01 13:02:10
9000001472557,3846060,2018-09-06 01:32:15,09E0000000627900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:20,BTS_B004,2018-09-06 01:52:40
9000001473693,2768,2018-11-01 13:02:10,09E0000000645900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:05,BTS-B003DP,2018-11-01 13:02:10
9000001472575,3846078,2018-09-06 01:32:18,09E0000000645900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:23,BTS_B004,2018-09-06 01:52:42
9000001473720,2770,2018-11-01 13:02:10,09E0000000679900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:11,BTS-B003DP,2018-11-01 13:02:10
9000001472609,3846112,2018-09-06 01:32:25,09E0000000679900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:29,BTS_B004,2018-09-06 01:52:46
0000000001940,2334,2018-11-01 13:02:09,09E0000029011100000000,1850,  ,     ,,,2019-09-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472864,3846369,2018-09-06 05:23:52,09E0000029011100000000,1810,04,41019,●　●●●,20,2019-09-30,,0,,21,BTS_B003,2018-09-06 05:17:56,BTS_B004,2018-09-06 05:21:14
9000001473778,3847311,2018-09-06 06:47:19,09E0000029011100000000,1850,  ,     ,,,2019-08-31,,0,,00,BTS_B003,2018-09-06 06:41:24,BTS_B003,2018-09-06 06:41:24
0000000001946,2340,2018-11-01 13:02:09,09E0000029211100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472941,3846446,2018-09-06 05:24:09,09E0000029211100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:14,BTS_B004,2018-09-06 05:21:23
9000001473866,3847399,2018-09-06 06:47:30,09E0000029211100000000,1850,  ,     ,,,2019-05-30,,0,,00,BTS_B003,2018-09-06 06:41:35,BTS_B003,2018-09-06 06:41:35
9000001472974,3846479,2018-09-06 05:24:16,09E0000029252100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:21,BTS_B004,2018-09-06 05:21:27
9000001472988,3846493,2018-09-06 05:24:19,09E0000029266100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:24,BTS_B004,2018-09-06 05:21:29
9000001473023,3846528,2018-09-06 05:24:27,09E0000029309100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:32,BTS_B004,2018-09-06 05:21:34
0000000002270,2776,2018-11-01 13:02:10,09S0000000001900000000,1820,10,40059,No.1_新設_登録,21,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473762,3847293,2018-09-06 06:47:15,09S0000000001900000000,1820,10,40059,No.1_新設_登録,21,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:20,BTS_B003,2018-09-06 06:41:20
9000001453973,3825929,2018-08-03 01:00:27,0900009055934100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2018-05-30,,0,,23,BTS_B003,2018-08-03 00:55:39,BTS_B004,2018-08-03 00:59:53
9000001453970,3825925,2018-08-03 00:16:17,0900DEF056329100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2018-10-31,,0,,21,BTS_B003,2018-08-02 10:18:24,BTS_B004,2018-08-03 00:16:31
9000001449889,3820831,2018-06-07 10:32:16,090B000000018900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:06,BTS_B004,2018-06-07 10:37:30
9000001449916,3820858,2018-06-07 10:32:21,090B000000045900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:12,BTS_B004,2018-06-07 10:37:33
9000001449995,3820937,2018-06-07 10:32:38,090B000000124900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:28,BTS_B004,2018-06-07 10:37:43
9000001450008,3820950,2018-06-07 10:32:41,090B000000137900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:31,BTS_B004,2018-06-07 10:37:45
9000001450068,3821010,2018-06-07 10:32:51,090B000000197900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:41,BTS_B004,2018-06-07 10:37:52
9000001450087,3821029,2018-06-07 10:32:54,090B000000216900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:45,BTS_B004,2018-06-07 10:37:54
9000001450182,3821124,2018-06-07 10:33:12,090B000000311900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:03,BTS_B004,2018-06-07 10:38:06
9000001450208,3821150,2018-06-07 10:33:17,090B000000337900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:07,BTS_B004,2018-06-07 10:38:09
9000001450264,3821206,2018-06-07 10:33:27,090B000000393900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:17,BTS_B004,2018-06-07 10:38:15
9000001450272,3821214,2018-06-07 10:33:28,090B000000401900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:19,BTS_B004,2018-06-07 10:38:16
9000001450327,3821269,2018-06-07 10:33:38,090B000000456900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:28,BTS_B004,2018-06-07 10:38:24
9000001450337,3821279,2018-06-07 10:33:40,090B000000466900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:30,BTS_B004,2018-06-07 10:38:25
9000001450393,3821335,2018-06-07 10:33:50,090B000000522900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:40,BTS_B004,2018-06-07 10:38:32
9000001450402,3821344,2018-06-07 10:33:51,090B000000531900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:42,BTS_B004,2018-06-07 10:38:34
9000001450443,3821385,2018-06-07 10:33:58,090B000000572900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:49,BTS_B004,2018-06-07 10:38:39
9000001450451,3821393,2018-06-07 10:34:00,090B000000580900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:50,BTS_B004,2018-06-07 10:38:39
9000001450504,3821446,2018-06-07 10:34:09,090B000000633900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:59,BTS_B004,2018-06-07 10:38:46
9000001450618,3821560,2018-06-07 10:34:29,090B000000747900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:19,BTS_B004,2018-06-07 10:39:00
9000001450678,3821620,2018-06-07 10:34:40,090B000000807900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:30,BTS_B004,2018-06-07 10:39:07
9000001450703,3821645,2018-06-07 10:34:46,090B000000832900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:36,BTS_B004,2018-06-07 10:39:10
9000001450745,3821687,2018-06-07 10:34:54,090B000000874900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:45,BTS_B004,2018-06-07 10:39:15
9000001450784,3821726,2018-06-07 10:35:01,090B000000913900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:52,BTS_B004,2018-06-07 10:39:20
9000001450801,3821743,2018-06-07 10:35:04,090B000000930900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:55,BTS_B004,2018-06-07 10:39:22
9000001450807,3821749,2018-06-07 10:35:05,090B000000936900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:56,BTS_B004,2018-06-07 10:39:23
9000001450830,3821772,2018-06-07 10:35:09,090B000000959900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:00,BTS_B004,2018-06-07 10:39:26
9000001450835,3821777,2018-06-07 10:35:11,090B000000964900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:01,BTS_B004,2018-06-07 10:39:26
9000001450841,3821783,2018-06-07 10:35:12,090B000000970900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:02,BTS_B004,2018-06-07 10:39:27
9000001450844,3821786,2018-06-07 10:35:13,090B000000973900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:03,BTS_B004,2018-06-07 10:39:27
9000001450864,3821806,2018-06-07 10:35:16,090B000000993900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:06,BTS_B004,2018-06-07 10:39:30
9000001450890,3821832,2018-06-07 10:42:03,090C000000019900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:54,BTS_B004,2018-06-07 10:46:53
9000001450910,3821852,2018-06-07 10:42:08,090C000000039900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:58,BTS_B004,2018-06-07 10:46:55
9000001450913,3821855,2018-06-07 10:42:08,090C000000042900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:59,BTS_B004,2018-06-07 10:46:55
9000001450968,3821910,2018-06-07 10:42:21,090C000000097900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:11,BTS_B004,2018-06-07 10:47:02
9000001450989,3821931,2018-06-07 10:42:25,090C000000118900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:15,BTS_B004,2018-06-07 10:47:05
9000001451033,3821975,2018-06-07 10:42:36,090C000000162900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:26,BTS_B004,2018-06-07 10:47:10
9000001451039,3821981,2018-06-07 10:42:37,090C000000168900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:27,BTS_B004,2018-06-07 10:47:11
9000001451057,3821999,2018-06-07 10:42:41,090C000000186900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:31,BTS_B004,2018-06-07 10:47:13
9000001451059,3822001,2018-06-07 10:42:41,090C000000188900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:31,BTS_B004,2018-06-07 10:47:13
9000001451087,3822029,2018-06-07 10:42:47,090C000000216900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:37,BTS_B004,2018-06-07 10:47:17
9000001451104,3822046,2018-06-07 10:42:51,090C000000233900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:41,BTS_B004,2018-06-07 10:47:19
9000001451116,3822058,2018-06-07 10:42:53,090C000000245900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:43,BTS_B004,2018-06-07 10:47:20
9000001451178,3822120,2018-06-07 10:43:07,090C000000307900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:57,BTS_B004,2018-06-07 10:47:28
9000001451189,3822131,2018-06-07 10:43:09,090C000000318900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:59,BTS_B004,2018-06-07 10:47:29
9000001451197,3822139,2018-06-07 10:43:11,090C000000326900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:01,BTS_B004,2018-06-07 10:47:30
9000001451207,3822149,2018-06-07 10:43:13,090C000000336900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:04,BTS_B004,2018-06-07 10:47:31
9000001451244,3822186,2018-06-07 10:43:21,090C000000373900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:12,BTS_B004,2018-06-07 10:47:36
9000001451258,3822200,2018-06-07 10:43:25,090C000000387900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:15,BTS_B004,2018-06-07 10:47:38
9000001451275,3822217,2018-06-07 10:43:29,090C000000404900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:19,BTS_B004,2018-06-07 10:47:40
9000001451284,3822226,2018-06-07 10:43:31,090C000000413900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:21,BTS_B004,2018-06-07 10:47:41
9000001451340,3822282,2018-06-07 10:43:42,090C000000469900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:32,BTS_B004,2018-06-07 10:47:48
9000001451430,3822372,2018-06-07 10:44:01,090C000000559900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:51,BTS_B004,2018-06-07 10:48:00
9000001451436,3822378,2018-06-07 10:44:02,090C000000565900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:53,BTS_B004,2018-06-07 10:48:01
9000001451440,3822382,2018-06-07 10:44:03,090C000000569900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:53,BTS_B004,2018-06-07 10:48:01
9000001451475,3822417,2018-06-07 10:44:11,090C000000604900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:01,BTS_B004,2018-06-07 10:48:05
9000001451476,3822418,2018-06-07 10:44:11,090C000000605900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:01,BTS_B004,2018-06-07 10:48:05
9000001451527,3822469,2018-06-07 10:44:22,090C000000656900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:12,BTS_B004,2018-06-07 10:48:12
9000001451535,3822477,2018-06-07 10:44:24,090C000000664900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:14,BTS_B004,2018-06-07 10:48:13
9000001451545,3822487,2018-06-07 10:44:26,090C000000674900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:16,BTS_B004,2018-06-07 10:48:14
9000001451555,3822497,2018-06-07 10:44:28,090C000000684900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:18,BTS_B004,2018-06-07 10:48:15
9000001451582,3822524,2018-06-07 10:44:35,090C000000711900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:25,BTS_B004,2018-06-07 10:48:18
9000001451652,3822594,2018-06-07 10:44:49,090C000000781900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:40,BTS_B004,2018-06-07 10:48:26
9000001451720,3822662,2018-06-07 10:45:04,090C000000849900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:55,BTS_B004,2018-06-07 10:48:35
9000001451737,3822679,2018-06-07 10:45:08,090C000000866900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:58,BTS_B004,2018-06-07 10:48:37
9000001451782,3822724,2018-06-07 10:45:17,090C000000911900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:07,BTS_B004,2018-06-07 10:48:43
9000001451799,3822741,2018-06-07 10:45:21,090C000000928900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:11,BTS_B004,2018-06-07 10:48:45
9000001451828,3822770,2018-06-07 10:45:27,090C000000957900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:17,BTS_B004,2018-06-07 10:48:49
9000001472686,3846189,2018-09-06 01:32:42,0911E10000013100000000,1830,05,41339,株式会社●●（●●●●●）,61,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:46,BTS_B004,2018-09-06 02:11:07
9000001473894,3094,2018-11-01 13:02:10,0911E10000013100000000,1830,07,41339,株式会社●●（●●●●●）,61,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:41:44,BTS-B003DP,2018-11-01 13:02:10
9000001472702,3846205,2018-09-06 01:32:45,0911E10000056100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:50,BTS_B004,2018-09-06 02:11:09
9000001473920,3095,2018-11-01 13:02:10,0911E10000056100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,50,BTS_B003,2018-09-06 06:41:49,BTS-B003DP,2018-11-01 13:02:10
9000001474080,3847624,2018-09-06 06:48:19,0911E10000066100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:24,BTS_B003,2018-09-06 06:42:24
0000000002520,3098,2018-11-01 13:02:10,0911E10000066100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473933,3847477,2018-09-06 06:47:47,0911E10000236100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:52,BTS_B003,2018-09-06 06:41:52
0000000002522,3100,2018-11-01 13:02:10,0911E10000236100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472746,3846249,2018-09-06 01:32:55,0911E10000357100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:59,BTS_B004,2018-09-06 02:11:14
9000001472777,3846280,2018-09-06 01:33:01,0911E10000391100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:06,BTS_B004,2018-09-06 02:11:18
9000001474044,3847588,2018-09-06 06:48:11,0911E10000391100000000,1830,01,41339,株式会社●●●●建設,62,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:42:16,BTS_B003,2018-09-06 06:42:16
0000000002523,3101,2018-11-01 13:02:10,0911E10000391100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472671,3846174,2018-09-06 01:32:38,0911S00000015100000000,1830,05,41339,No.15_渡り_変更,64,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:43,BTS_B004,2018-09-06 02:11:05
9000001472847,3847415,2018-09-06 06:47:34,0911S00000015100000000,1830,03,41339,No.15_渡り_変更,61,2019-09-30,2019-10-09,0,,21,BTS_B003,2018-09-06 02:32:19,BTS_B003,2018-09-06 06:41:39
9000001472848,3847416,2018-09-06 06:47:34,0911S00000015100000000,1830,05,41749,No.15_渡り_変更,61,2019-10-09,,0,,21,BTS_B003,2018-09-06 02:32:19,BTS_B003,2018-09-06 06:41:39
0000000002527,3106,2018-11-01 13:02:10,0911S00000015100000000,1830,03,41339,No.15_渡り_変更,61,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002530,3109,2018-11-01 13:02:10,0911S00000015100000000,1830,05,41749,No.15_渡り_変更,61,2019-10-10,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001452907,3823849,2018-06-07 11:02:22,09A0000000036100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:12,BTS_B004,2018-06-07 11:06:01
9000001451907,3824849,2018-06-08 05:58:29,09A0000000036100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:40,BTS_B004,2018-06-08 06:10:58
9000001452914,3823856,2018-06-07 11:02:23,09A0000000043100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:13,BTS_B004,2018-06-07 11:06:02
9000001451914,3824856,2018-06-08 05:58:30,09A0000000043100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:42,BTS_B004,2018-06-08 06:10:59
9000001453023,3823965,2018-06-07 11:02:37,09A0000000152100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:27,BTS_B004,2018-06-07 11:06:12
9000001452023,3824965,2018-06-08 05:58:50,09A0000000152100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:07,BTS_B004,2018-06-08 06:11:11
9000001453032,3823974,2018-06-07 11:02:38,09A0000000161100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:28,BTS_B004,2018-06-07 11:06:13
9000001452032,3824974,2018-06-08 05:58:51,09A0000000161100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:09,BTS_B004,2018-06-08 06:11:12
9000001453071,3824013,2018-06-07 11:02:43,09A0000000200100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:33,BTS_B004,2018-06-07 11:06:16
9000001452071,3825013,2018-06-08 05:58:58,09A0000000200100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:17,BTS_B004,2018-06-08 06:11:17
9000001453112,3824054,2018-06-07 11:02:49,09A0000000241100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:39,BTS_B004,2018-06-07 11:06:20
9000001452112,3825054,2018-06-08 05:59:05,09A0000000241100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:26,BTS_B004,2018-06-08 06:11:21
9000001453120,3824062,2018-06-07 11:02:49,09A0000000249100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:40,BTS_B004,2018-06-07 11:06:20
9000001452120,3825062,2018-06-08 05:59:07,09A0000000249100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:28,BTS_B004,2018-06-08 06:11:22
9000001453147,3824089,2018-06-07 11:02:53,09A0000000276100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:43,BTS_B004,2018-06-07 11:06:23
9000001452147,3825089,2018-06-08 05:59:11,09A0000000276100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:34,BTS_B004,2018-06-08 06:11:25
9000001453166,3824108,2018-06-07 11:02:55,09A0000000295100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:45,BTS_B004,2018-06-07 11:06:24
9000001452166,3825108,2018-06-08 05:59:15,09A0000000295100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:38,BTS_B004,2018-06-08 06:11:27
9000001453190,3824132,2018-06-07 11:02:58,09A0000000319100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:48,BTS_B004,2018-06-07 11:06:27
9000001452190,3825132,2018-06-08 05:59:19,09A0000000319100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:43,BTS_B004,2018-06-08 06:11:30
9000001453205,3824147,2018-06-07 11:03:00,09A0000000334100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:50,BTS_B004,2018-06-07 11:06:28
9000001452205,3825147,2018-06-08 05:59:21,09A0000000334100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:46,BTS_B004,2018-06-08 06:11:32
9000001453278,3824220,2018-06-07 11:03:09,09A0000000407100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:59,BTS_B004,2018-06-07 11:06:35
9000001452278,3825220,2018-06-08 05:59:34,09A0000000407100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:03,BTS_B004,2018-06-08 06:11:40
