0000000002205,2684,2018-11-01 13:02:10,09E0000000144900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473425,3846956,2018-09-06 06:46:09,09E0000000144900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:14,BTS_B003,2018-09-06 06:40:14
0000000002209,2688,2018-11-01 13:02:10,09E0000000149900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473430,3846961,2018-09-06 06:46:10,09E0000000149900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:15,BTS_B003,2018-09-06 06:40:15
0000000002213,2693,2018-11-01 13:02:10,09E0000000167900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473445,3846976,2018-09-06 06:46:13,09E0000000167900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:18,BTS_B003,2018-09-06 06:40:18
0000000002217,2700,2018-11-01 13:02:10,09E0000000186900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473464,3846995,2018-09-06 06:46:17,09E0000000186900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:21,BTS_B003,2018-09-06 06:40:21
9000001473212,3846737,2018-09-06 06:45:25,09E0000000317100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:29,BTS_B003,2018-09-06 06:39:29
9000001473227,3846752,2018-09-06 06:45:27,09E0000000344100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,123,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:32,BTS_B003,2018-09-06 06:39:32
0000000002221,2705,2018-11-01 13:02:10,09E0000000412900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473510,3847041,2018-09-06 06:46:25,09E0000000412900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:30,BTS_B003,2018-09-06 06:40:30
9000001472380,3845883,2018-09-06 01:31:39,09E0000000416100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:43,BTS_B004,2018-09-06 01:37:55
9000001473286,3846811,2018-09-06 06:45:38,09E0000000416100000000,1810,07,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:43,BTS_B003,2018-09-06 06:39:43
0000000002224,2707,2018-11-01 13:02:10,09E0000000417900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473514,3847045,2018-09-06 06:46:26,09E0000000417900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:31,BTS_B003,2018-09-06 06:40:31
9000001472385,3845888,2018-09-06 01:31:40,09E0000000427100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:44,BTS_B004,2018-09-06 01:37:56
9000001473292,3846817,2018-09-06 06:45:40,09E0000000427100000000,1810,07,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:45,BTS_B003,2018-09-06 06:39:45
0000000002227,2711,2018-11-01 13:02:10,09E0000000428900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473522,3847053,2018-09-06 06:46:27,09E0000000428900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:32,BTS_B003,2018-09-06 06:40:32
9000001472389,3845892,2018-09-06 01:31:41,09E0000000436100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:45,BTS_B004,2018-09-06 01:37:56
9000001473296,3846821,2018-09-06 06:45:41,09E0000000436100000000,1810,07,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:45,BTS_B003,2018-09-06 06:39:45
9000001472392,3845895,2018-09-06 01:31:41,09E0000000439100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:46,BTS_B004,2018-09-06 01:37:57
9000001473299,3846824,2018-09-06 06:45:41,09E0000000439100000000,1810,07,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:46,BTS_B003,2018-09-06 06:39:46
0000000002229,2715,2018-11-01 13:02:10,09E0000000465900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473548,3847079,2018-09-06 06:46:32,09E0000000465900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:37,BTS_B003,2018-09-06 06:40:37
0000000002231,2719,2018-11-01 13:02:10,09E0000000468900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473551,3847082,2018-09-06 06:46:33,09E0000000468900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:37,BTS_B003,2018-09-06 06:40:37
0000000002234,2723,2018-11-01 13:02:10,09E0000000473900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473554,3847085,2018-09-06 06:46:33,09E0000000473900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:38,BTS_B003,2018-09-06 06:40:38
0000000002238,2729,2018-11-01 13:02:10,09E0000000503900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473580,3847111,2018-09-06 06:46:38,09E0000000503900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:43,BTS_B003,2018-09-06 06:40:43
0000000002244,2733,2018-11-01 13:02:10,09E0000000539900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473611,3847142,2018-09-06 06:46:44,09E0000000539900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:48,BTS_B003,2018-09-06 06:40:48
0000000002248,2737,2018-11-01 13:02:10,09E0000000549900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473621,3847152,2018-09-06 06:46:45,09E0000000549900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:50,BTS_B003,2018-09-06 06:40:50
9000001472497,3846000,2018-09-06 01:32:04,09E0000000567900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:09,BTS_B004,2018-09-06 01:52:33
9000001472527,3846030,2018-09-06 01:32:10,09E0000000597900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:14,BTS_B004,2018-09-06 01:52:37
9000001473728,2739,2018-11-01 13:02:10,09E0000000688900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:13,BTS-B003DP,2018-11-01 13:02:10
9000001472618,3846121,2018-09-06 01:32:26,09E0000000688900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:31,BTS_B004,2018-09-06 01:52:47
9000001473742,2742,2018-11-01 13:02:10,09E0000000704900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:16,BTS-B003DP,2018-11-01 13:02:10
9000001472634,3846137,2018-09-06 01:32:29,09E0000000704900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:34,BTS_B004,2018-09-06 01:52:49
9000001473756,2744,2018-11-01 13:02:10,09E0000000721900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:19,BTS-B003DP,2018-11-01 13:02:10
9000001472651,3846154,2018-09-06 01:32:32,09E0000000721900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:37,BTS_B004,2018-09-06 01:52:51
0000000001950,2342,2018-11-01 13:02:09,09E0000029071100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472896,3846401,2018-09-06 05:23:59,09E0000029071100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:04,BTS_B004,2018-09-06 05:21:18
9000001473813,3847346,2018-09-06 06:47:24,09E0000029071100000000,1850,  ,     ,,,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:29,BTS_B003,2018-09-06 06:41:29
0000000001952,2345,2018-11-01 13:02:09,09E0000029171100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472912,3846417,2018-09-06 05:24:02,09E0000029171100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:07,BTS_B004,2018-09-06 05:21:20
9000001473829,3847362,2018-09-06 06:47:26,09E0000029171100000000,1850,  ,     ,,,2019-05-30,,0,,00,BTS_B003,2018-09-06 06:41:31,BTS_B003,2018-09-06 06:41:31
0000000001956,2349,2018-11-01 13:02:09,09E0000029207100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472937,3846442,2018-09-06 05:24:08,09E0000029207100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:13,BTS_B004,2018-09-06 05:21:23
9000001473862,3847395,2018-09-06 06:47:30,09E0000029207100000000,1850,  ,     ,,,2019-05-30,,0,,00,BTS_B003,2018-09-06 06:41:35,BTS_B003,2018-09-06 06:41:35
9000001472948,3846453,2018-09-06 05:24:11,09E0000029218100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:15,BTS_B004,2018-09-06 05:21:24
9000001472964,3846469,2018-09-06 05:24:14,09E0000029242100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:19,BTS_B004,2018-09-06 05:21:26
0000000001957,2351,2018-11-01 13:02:09,09E0000029314100000000,1850,  ,     ,,,2019-09-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001473028,3846533,2018-09-06 05:24:28,09E0000029314100000000,1810,04,41019,●　●●●,20,2019-09-30,,0,,21,BTS_B003,2018-09-06 05:18:33,BTS_B004,2018-09-06 05:21:34
9000001473873,3847406,2018-09-06 06:47:31,09E0000029314100000000,1850,  ,     ,,,2019-08-31,,0,,00,BTS_B003,2018-09-06 06:41:36,BTS_B003,2018-09-06 06:41:36
0000000002034,2428,2018-11-01 13:02:09,09S0000000010100000000,1810,01,41339,No.10_廃止_登録,05,2019-12-10,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472324,3845827,2018-09-06 01:31:26,09S0000000010100000000,1810,10,41339,No.10_廃止_登録,05,2019-12-09,,0,,21,BTS_B003,2018-09-06 01:25:31,BTS_B004,2018-09-06 01:38:04
9000001473065,3846573,2018-09-06 06:44:52,09S0000000010100000000,1810,01,41339,No.10_廃止_登録,05,2019-12-09,2019-12-19,0,,00,BTS_B003,2018-09-06 06:38:56,BTS_B003,2018-09-06 06:38:56
9000001449917,3820859,2018-06-07 10:32:21,090B000000046900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:12,BTS_B004,2018-06-07 10:37:33
9000001449942,3820884,2018-06-07 10:32:26,090B000000071900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:17,BTS_B004,2018-06-07 10:37:36
9000001449969,3820911,2018-06-07 10:32:32,090B000000098900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:22,BTS_B004,2018-06-07 10:37:40
9000001450094,3821036,2018-06-07 10:32:56,090B000000223900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:46,BTS_B004,2018-06-07 10:37:54
9000001450129,3821071,2018-06-07 10:33:02,090B000000258900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:52,BTS_B004,2018-06-07 10:38:00
9000001450154,3821096,2018-06-07 10:33:07,090B000000283900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:57,BTS_B004,2018-06-07 10:38:03
9000001450225,3821167,2018-06-07 10:33:20,090B000000354900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:10,BTS_B004,2018-06-07 10:38:11
9000001450367,3821309,2018-06-07 10:33:45,090B000000496900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:36,BTS_B004,2018-06-07 10:38:29
9000001450395,3821337,2018-06-07 10:33:50,090B000000524900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:40,BTS_B004,2018-06-07 10:38:32
9000001450501,3821443,2018-06-07 10:34:08,090B000000630900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:59,BTS_B004,2018-06-07 10:38:46
9000001450535,3821477,2018-06-07 10:34:14,090B000000664900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:04,BTS_B004,2018-06-07 10:38:50
9000001450542,3821484,2018-06-07 10:34:15,090B000000671900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:06,BTS_B004,2018-06-07 10:38:51
9000001450552,3821494,2018-06-07 10:34:17,090B000000681900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:07,BTS_B004,2018-06-07 10:38:52
9000001450579,3821521,2018-06-07 10:34:22,090B000000708900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:13,BTS_B004,2018-06-07 10:38:55
9000001450649,3821591,2018-06-07 10:34:34,090B000000778900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:25,BTS_B004,2018-06-07 10:39:04
9000001450652,3821594,2018-06-07 10:34:35,090B000000781900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:25,BTS_B004,2018-06-07 10:39:04
9000001450714,3821656,2018-06-07 10:34:48,090B000000843900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:38,BTS_B004,2018-06-07 10:39:11
9000001450740,3821682,2018-06-07 10:34:53,090B000000869900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:44,BTS_B004,2018-06-07 10:39:14
9000001450751,3821693,2018-06-07 10:34:56,090B000000880900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:46,BTS_B004,2018-06-07 10:39:16
9000001450753,3821695,2018-06-07 10:34:56,090B000000882900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:46,BTS_B004,2018-06-07 10:39:17
9000001450779,3821721,2018-06-07 10:35:01,090B000000908900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:51,BTS_B004,2018-06-07 10:39:20
9000001450811,3821753,2018-06-07 10:35:06,090B000000940900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:56,BTS_B004,2018-06-07 10:39:23
9000001450819,3821761,2018-06-07 10:35:08,090B000000948900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:58,BTS_B004,2018-06-07 10:39:24
9000001450851,3821793,2018-06-07 10:35:14,090B000000980900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:04,BTS_B004,2018-06-07 10:39:28
9000001450893,3821835,2018-06-07 10:42:04,090C000000022900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:54,BTS_B004,2018-06-07 10:46:53
9000001450920,3821862,2018-06-07 10:42:10,090C000000049900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:00,BTS_B004,2018-06-07 10:46:56
9000001450927,3821869,2018-06-07 10:42:12,090C000000056900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:02,BTS_B004,2018-06-07 10:46:57
9000001450938,3821880,2018-06-07 10:42:14,090C000000067900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:04,BTS_B004,2018-06-07 10:46:58
9000001450993,3821935,2018-06-07 10:42:26,090C000000122900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:16,BTS_B004,2018-06-07 10:47:06
9000001451065,3822007,2018-06-07 10:42:42,090C000000194900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:32,BTS_B004,2018-06-07 10:47:14
9000001451073,3822015,2018-06-07 10:42:44,090C000000202900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:34,BTS_B004,2018-06-07 10:47:15
9000001451105,3822047,2018-06-07 10:42:51,090C000000234900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:41,BTS_B004,2018-06-07 10:47:19
9000001451119,3822061,2018-06-07 10:42:54,090C000000248900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:44,BTS_B004,2018-06-07 10:47:20
9000001451170,3822112,2018-06-07 10:43:05,090C000000299900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:55,BTS_B004,2018-06-07 10:47:27
9000001451181,3822123,2018-06-07 10:43:08,090C000000310900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:58,BTS_B004,2018-06-07 10:47:28
9000001451185,3822127,2018-06-07 10:43:08,090C000000314900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:59,BTS_B004,2018-06-07 10:47:29
9000001451220,3822162,2018-06-07 10:43:16,090C000000349900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:07,BTS_B004,2018-06-07 10:47:33
9000001451221,3822163,2018-06-07 10:43:17,090C000000350900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:07,BTS_B004,2018-06-07 10:47:33
9000001451350,3822292,2018-06-07 10:43:44,090C000000479900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:34,BTS_B004,2018-06-07 10:47:49
9000001451365,3822307,2018-06-07 10:43:47,090C000000494900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:37,BTS_B004,2018-06-07 10:47:51
9000001451418,3822360,2018-06-07 10:43:58,090C000000547900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:49,BTS_B004,2018-06-07 10:47:58
9000001451461,3822403,2018-06-07 10:44:07,090C000000590900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:58,BTS_B004,2018-06-07 10:48:04
9000001451693,3822635,2018-06-07 10:44:58,090C000000822900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:48,BTS_B004,2018-06-07 10:48:32
9000001451719,3822661,2018-06-07 10:45:04,090C000000848900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:54,BTS_B004,2018-06-07 10:48:35
9000001451740,3822682,2018-06-07 10:45:09,090C000000869900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:59,BTS_B004,2018-06-07 10:48:37
9000001451777,3822719,2018-06-07 10:45:16,090C000000906900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:06,BTS_B004,2018-06-07 10:48:42
9000001451798,3822740,2018-06-07 10:45:21,090C000000927900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:11,BTS_B004,2018-06-07 10:48:45
9000001451805,3822747,2018-06-07 10:45:22,090C000000934900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:12,BTS_B004,2018-06-07 10:48:46
9000001451838,3822780,2018-06-07 10:45:29,090C000000967900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:19,BTS_B004,2018-06-07 10:48:50
9000001451859,3822801,2018-06-07 10:45:34,090C000000988900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:24,BTS_B004,2018-06-07 10:48:53
9000001451866,3822808,2018-06-07 10:45:35,090C000000995900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:25,BTS_B004,2018-06-07 10:48:53
9000001472697,3846200,2018-09-06 01:32:44,0911E10000051100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:49,BTS_B004,2018-09-06 02:11:08
9000001473936,3847480,2018-09-06 06:47:48,0911E10000239100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:53,BTS_B003,2018-09-06 06:41:53
0000000002493,3065,2018-11-01 13:02:10,0911E10000239100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473946,3847490,2018-09-06 06:47:50,0911E10000251100000000,1830,00,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:55,BTS_B003,2018-09-06 06:41:55
0000000002496,3068,2018-11-01 13:02:10,0911E10000251100000000,1830,00,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473962,3847506,2018-09-06 06:47:54,0911E10000273100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:58,BTS_B003,2018-09-06 06:41:58
0000000002499,3072,2018-11-01 13:02:10,0911E10000273100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472761,3846264,2018-09-06 01:32:58,0911E10000375100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:02,BTS_B004,2018-09-06 02:11:16
9000001474028,3847572,2018-09-06 06:48:08,0911E10000375100000000,1830,01,41339,株式会社●●●●建設,62,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:42:12,BTS_B003,2018-09-06 06:42:12
0000000002503,3076,2018-11-01 13:02:10,0911E10000375100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472765,3846268,2018-09-06 01:32:59,0911E10000379100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:03,BTS_B004,2018-09-06 02:11:16
9000001474032,3847576,2018-09-06 06:48:08,0911E10000379100000000,1830,01,41339,株式会社●●●●建設,62,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:42:13,BTS_B003,2018-09-06 06:42:13
0000000002507,3080,2018-11-01 13:02:10,0911E10000379100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472787,3846290,2018-09-06 01:33:03,0911E10000401100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:08,BTS_B004,2018-09-06 02:11:19
