3846565,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000002100000000,10,41339,No.2_新設_変更,21210,4,9.0,,,2019-12-10,,,,,,,,,,,,"""2"",""13120780"",""No.2_新設_変更"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.2_新設_変更"",""8980013"",""●●県"","""","""",""828"","""",""2082801120000450000"","""","""","""","""","""","""","""","""","""","""",""No.2_新設_変更"",""20191210"",""20"",""20191210"",""46204024000"",""2"",""10"",""09S0000000002100000000"",""1"",""41339"",""20191210"","""",""2"",""21210"",""2"",""1"",""2"","""",""9"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""4"","""","""",""20191222"","""",""0"",""0""",9000001472318,2,BTS_B003,2018-09-06 15:38:55,BTS_B003,2018-09-06 15:38:55
3846566,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000003100000000,10,41339,No.3_新設_取消,21210,4,9.0,,,2019-12-10,,,,,,,,,,,,"""3"",""13120780"",""No.3_新設_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.3_新設_取消"",""8980013"",""●●県"","""","""",""828"","""",""2082801120000450000"","""","""","""","""","""","""","""","""","""","""",""No.3_新設_取消"",""20191210"",""20"",""20191210"",""46204024000"",""3"",""10"",""09S0000000003100000000"",""1"",""41339"",""20191210"","""",""2"",""21210"",""2"",""1"",""2"","""",""9"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""4"","""","""",""20191222"","""",""0"",""0""",9000001473060,3,BTS_B003,2018-09-06 15:38:55,BTS_B003,2018-09-06 15:38:55
3846567,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000004100000000,20,41339,No.4_再点_登録,11210,2,100.0,,00,2019-12-10,,,,,,,,,,,,"""1"",""8750387"",""No.4_再点_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.4_再点_登録"","""",""●●県"","""","""",""223"","""",""1922313158111060000"","""","""","""","""","""","""","""","""","""","""",""No.4_再点_登録"",""20191210"",""19"",""20191210"",""40220023003"",""1"",""20"",""09S0000000004100000000"",""2"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""2"","""",""1"",""20191210"",""00"",""0"",""0""",9000001473061,1,BTS_B003,2018-09-06 15:38:55,BTS_B003,2018-09-06 15:38:55
3846568,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000005100000000,20,41339,No.5_再点_変更,11210,1,,,00,2019-12-10,,,,,,,,,,,,"""2"",""13122081"",""No.5_再点_変更"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.5_再点_変更"",""8114183"",""●●県"",""●●県●●市●●●●"","""",""223"","""",""1922313158111060000"","""","""","""","""","""","""","""","""","""","""",""No.5_再点_変更"",""20191210"",""19"","""",""40220023003"",""2"",""20"",""09S0000000005100000000"",""2"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191222"",""00"",""0"",""0""",9000001472320,2,BTS_B003,2018-09-06 15:38:55,BTS_B003,2018-09-06 15:38:55
3846569,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000006100000000,20,41339,No.6_再点_取消,11210,1,,,00,2019-12-10,,,,,,,,,,,,"""3"",""13122081"",""No.6_再点_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.6_再点_取消"",""8114183"",""●●県"",""●●県●●市●●●●"","""",""223"","""",""1922313158111060000"","""","""","""","""","""","""","""","""","""","""",""No.6_再点_取消"",""20191210"",""19"","""",""40220023003"",""3"",""20"",""09S0000000006100000000"",""2"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191222"",""00"",""0"",""0""",9000001473062,3,BTS_B003,2018-09-06 15:38:55,BTS_B003,2018-09-06 15:38:55
3846570,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000007100000000,30,41339,No.7_離脱_登録,11210,2,100.0,,00,2019-12-10,,,,,,,,,,,,"""1"",""8419121"",""No.7_離脱_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.7_離脱_登録"","""",""●●県"","""","""",""224"","""",""1822402218010840000"","""","""","""","""","""","""","""","""","""","""",""No.7_離脱_登録"",""20191210"",""18"",""20191210"",""40131005002"",""1"",""30"",""09S0000000007100000000"",""1"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""2"","""","""",""0"","""",""2"","""",""1"",""20191210"",""00"",""0"",""0""",9000001473063,1,BTS_B003,2018-09-06 15:38:56,BTS_B003,2018-09-06 15:38:56
3846571,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000008100000000,30,41339,No.8_離脱_変更,11210,1,,,00,2019-12-10,,,,,,,,,,,,"""2"",""8419121"",""No.8_離脱_変更"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.8_離脱_変更"",""8130013"",""●●県"",""●●県●●市●●●●"","""",""224"","""",""1822402218010840000"","""","""","""","""","""","""","""","""","""","""",""No.8_離脱_変更"","""",""18"","""",""40131005002"",""2"",""30"",""09S0000000008100000000"",""1"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""2"","""","""",""0"","""",""1"",""40"",""1"",""20191222"",""00"",""0"",""0""",9000001472322,2,BTS_B003,2018-09-06 15:38:56,BTS_B003,2018-09-06 15:38:56
3846572,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000009100000000,30,41339,No.9_離脱_取消,11210,1,,,00,2019-12-10,,,,,,,,,,,,"""3"",""8419121"",""No.9_離脱_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.9_離脱_取消"",""8130013"",""●●県"",""●●県●●市●●●●"","""",""224"","""",""1822402218010840000"","""","""","""","""","""","""","""","""","""","""",""No.9_離脱_取消"","""",""18"","""",""40131005002"",""3"",""30"",""09S0000000009100000000"",""1"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""2"","""","""",""0"","""",""1"",""40"",""1"",""20191222"",""00"",""0"",""0""",9000001473064,3,BTS_B003,2018-09-06 15:38:56,BTS_B003,2018-09-06 15:38:56
3846573,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000010100000000,40,41339,No.10_廃止_登録,11210,4,4.0,,00,2019-12-10,2019-12-20,,,,,,,,,,,"""0"",""6230979"",""No.10_廃止_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.10_廃止_登録"",""8600817"",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""627"","""",""562702105001581000"","""","""","""","""","""","""","""","""","""","""",""No.10_廃止_登録"",""20191210"",""05"",""20191210"",""43101098002"",""2"",""40"",""09S0000000010100000000"",""1"",""41339"",""20191210"",""20191220"",""1"",""11210"",""2"",""1"",""1"","""",""4"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"","""",""20191220"",""1"",""0"","""",""4"","""",""1"",""20191210"",""00"",""0"",""0""",9000001473065,1,BTS_B003,2018-09-06 15:38:56,BTS_B003,2018-09-06 15:38:56
3846776,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000378100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664611"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000378100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""",""1a"","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473251,1,BTS_B003,2018-09-06 15:39:37,BTS_B003,2018-09-06 15:39:37
3846777,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000379100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664612"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000379100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""",""123"","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473252,1,BTS_B003,2018-09-06 15:39:37,BTS_B003,2018-09-06 15:39:37
3846778,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000380100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664613"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000380100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""",""1a"","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473253,1,BTS_B003,2018-09-06 15:39:37,BTS_B003,2018-09-06 15:39:37
3846779,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000381100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664614"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000381100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""",""123"","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473254,1,BTS_B003,2018-09-06 15:39:37,BTS_B003,2018-09-06 15:39:37
3846780,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000382100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664615"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000382100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""",""1a"","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473255,1,BTS_B003,2018-09-06 15:39:37,BTS_B003,2018-09-06 15:39:37
3846628,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000524100000000,20,42139,原●　直●,11220,1,,,26,2019-10-01,,,,,,,,,,,,"""1"",""13585017"",""原●　直●"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""ハ●ダ　●オ●"",""8020084"",""福岡県"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""124"","""",""1412401914020156577"","""","""","""","""","""","""","""","""","""","""",""原●　直●"",""20191001"",""14"","""",""40106030001"",""1"",""20"",""09E0000000524100000000"",""4"",""42139"",""20191001"","""",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""26"",""0"",""0""",090E000000524,1,BTS_B003,2018-09-06 15:39:08,BTS_B003,2018-09-06 15:39:08
3846629,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000525100000000,20,41019,ハ●ダ　●オ●,11220,1,,,26,2019-10-01,,,,,,,,,,,,"""1"",""13585017"",""原●　直●"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""ハ●ダ　●オ●"",""8020084"",""福岡県"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""124"","""",""1412401914020156577"","""","""","""","""","""","""","""","""","""","""",""ハ●ダ　●オ●"",""20191001"",""14"","""",""40106030001"",""1"",""20"",""09E0000000525100000000"",""4"",""41019"",""20191001"","""",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""26"",""0"",""0""",090E000000525,1,BTS_B003,2018-09-06 15:39:09,BTS_B003,2018-09-06 15:39:09
3846630,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000526100000000,20,41019,原●　直●,11210,1,,,26,2019-10-01,,,,,,,,,,,,"""1"",""13585017"",""原●　直●"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""ハ●ダ　●オ●"",""8020084"",""福岡県"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""124"","""",""1412401914020156577"","""","""","""","""","""","""","""","""","""","""",""原●　直●"",""20191001"",""14"","""",""40106030001"",""1"",""20"",""09E0000000526100000000"",""4"",""41019"",""20191001"","""",""1"",""11210"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""26"",""0"",""0""",090E000000526,1,BTS_B003,2018-09-06 15:39:09,BTS_B003,2018-09-06 15:39:09
3846631,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000527100000000,20,41019,原●　直●,11220,2,3.0,,26,2019-10-01,,,,,,,,,,,,"""1"",""13585017"",""原●　直●"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""ハ●ダ　●オ●"",""8020084"",""福岡県"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""124"","""",""1412401914020156577"","""","""","""","""","""","""","""","""","""","""",""原●　直●"",""20191001"",""14"","""",""40106030001"",""1"",""20"",""09E0000000527100000000"",""4"",""41019"",""20191001"","""",""1"",""11220"",""1"",""3"",""1"","""",""3"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""2"","""",""2"",""20191001"",""26"",""0"",""0""",090E000000527,1,BTS_B003,2018-09-06 15:39:09,BTS_B003,2018-09-06 15:39:09
3846632,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000529100000000,20,41019,原●　直●,11220,1,,,26,2019-10-01,,,,,,,,,,,,"""1"",""13585017"",""原●　直●"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""ハ●ダ　●オ●"",""8020084"",""福岡県"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""124"","""",""1412401914020156577"","""","""","""","""","""","""","""","""","""","""",""原●　直●"",""20191001"",""14"","""",""40106030001"",""1"",""20"",""09E0000000529100000000"",""4"",""41019"",""20191001"","""",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""50"",""1"",""20191001"",""26"",""0"",""0""",090E000000529,1,BTS_B003,2018-09-06 15:39:09,BTS_B003,2018-09-06 15:39:09
3846633,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000585100000000,10,40059,セ●ノ　●ル●コ,11210,2,,,,2019-10-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000585100000000"",""1"",""40059"",""20191001"","""",""2"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""2"","""","""",""20191001"","""",""0"",""0""",9000001473108,1,BTS_B003,2018-09-06 15:39:09,BTS_B003,2018-09-06 15:39:09
3846825,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000440100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664673"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""",""1234"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""0"",""80"",""09E0000000440100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473300,1,BTS_B003,2018-09-06 15:39:46,BTS_B003,2018-09-06 15:39:46
3846826,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000441100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664674"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""",""1234"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""0"",""80"",""09E0000000441100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473301,1,BTS_B003,2018-09-06 15:39:47,BTS_B003,2018-09-06 15:39:47
3846827,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000442100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664675"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""",""1234"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""0"",""80"",""09E0000000442100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473302,1,BTS_B003,2018-09-06 15:39:47,BTS_B003,2018-09-06 15:39:47
3846828,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000445100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664678"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""123"","""",""40133035002"",""0"",""80"",""09E0000000445100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473303,1,BTS_B003,2018-09-06 15:39:47,BTS_B003,2018-09-06 15:39:47
3846829,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000447100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664680"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""1234567890123"",""0"",""80"",""09E0000000447100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473304,1,BTS_B003,2018-09-06 15:39:47,BTS_B003,2018-09-06 15:39:47
3846830,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000448100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664681"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""12"",""80"",""09E0000000448100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473305,0,BTS_B003,2018-09-06 15:39:47,BTS_B003,2018-09-06 15:39:47
3846831,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000449100000000,1,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664682"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""0"",""1"",""09E0000000449100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473306,0,BTS_B003,2018-09-06 15:39:48,BTS_B003,2018-09-06 15:39:48
