9000001472743,3846246,2018-09-06 10:32:54.554000,0911E10000350100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:59,BTS_B004,2018-09-06 11:11:14
9000001472744,3846247,2018-09-06 10:32:54.773000,0911E10000352100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:59,BTS_B004,2018-09-06 11:11:14
9000001472745,3846248,2018-09-06 10:32:54.977000,0911E10000353100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:59,BTS_B004,2018-09-06 11:11:14
9000001472746,3846249,2018-09-06 10:32:55.195000,0911E10000357100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:59,BTS_B004,2018-09-06 11:11:14
9000001472747,3846250,2018-09-06 10:32:55.398000,0911E10000358100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:00,BTS_B004,2018-09-06 11:11:14
9000001472748,3846251,2018-09-06 10:32:55.616000,0911E10000362100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:00,BTS_B004,2018-09-06 11:11:14
9000001472749,3846252,2018-09-06 10:32:55.819000,0911E10000363100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:00,BTS_B004,2018-09-06 11:11:14
9000001472750,3846253,2018-09-06 10:32:56.038000,0911E10000364100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:00,BTS_B004,2018-09-06 11:11:14
9000001472751,3846254,2018-09-06 10:32:56.241000,0911E10000365100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:00,BTS_B004,2018-09-06 11:11:15
9000001472752,3846255,2018-09-06 10:32:56.460000,0911E10000366100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:01,BTS_B004,2018-09-06 11:11:15
9000001472753,3846256,2018-09-06 10:32:56.678000,0911E10000367100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:01,BTS_B004,2018-09-06 11:11:15
9000001472754,3846257,2018-09-06 10:32:56.882000,0911E10000368100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:01,BTS_B004,2018-09-06 11:11:15
9000001472755,3846258,2018-09-06 10:32:57.100000,0911E10000369100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:01,BTS_B004,2018-09-06 11:11:15
9000001472756,3846259,2018-09-06 10:32:57.319000,0911E10000370100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:01,BTS_B004,2018-09-06 11:11:15
9000001472757,3846260,2018-09-06 10:32:57.537000,0911E10000371100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:02,BTS_B004,2018-09-06 11:11:15
9000001472758,3846261,2018-09-06 10:32:57.740000,0911E10000372100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:02,BTS_B004,2018-09-06 11:11:15
9000001472759,3846262,2018-09-06 10:32:57.959000,0911E10000373100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:02,BTS_B004,2018-09-06 11:11:15
9000001472760,3846263,2018-09-06 10:32:58.162000,0911E10000374100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:02,BTS_B004,2018-09-06 11:11:16
9000001472761,3846264,2018-09-06 10:32:58.380000,0911E10000375100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:02,BTS_B004,2018-09-06 11:11:16
9000001472762,3846265,2018-09-06 10:32:58.583000,0911E10000376100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:03,BTS_B004,2018-09-06 11:11:16
9000001472763,3846266,2018-09-06 10:32:58.802000,0911E10000377100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:03,BTS_B004,2018-09-06 11:11:16
9000001472764,3846267,2018-09-06 10:32:59.005000,0911E10000378100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:03,BTS_B004,2018-09-06 11:11:16
9000001472765,3846268,2018-09-06 10:32:59.224000,0911E10000379100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:03,BTS_B004,2018-09-06 11:11:16
9000001472766,3846269,2018-09-06 10:32:59.442000,0911E10000380100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:04,BTS_B004,2018-09-06 11:11:16
9000001472767,3846270,2018-09-06 10:32:59.645000,0911E10000381100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:04,BTS_B004,2018-09-06 11:11:16
9000001472768,3846271,2018-09-06 10:32:59.863000,0911E10000382100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:04,BTS_B004,2018-09-06 11:11:17
9000001472769,3846272,2018-09-06 10:33:00.067000,0911E10000383100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:04,BTS_B004,2018-09-06 11:11:17
9000001472770,3846273,2018-09-06 10:33:00.270000,0911E10000384100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:04,BTS_B004,2018-09-06 11:11:17
9000001472771,3846274,2018-09-06 10:33:00.488000,0911E10000385100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:05,BTS_B004,2018-09-06 11:11:17
9000001472772,3846275,2018-09-06 10:33:00.691000,0911E10000386100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:05,BTS_B004,2018-09-06 11:11:17
9000001472773,3846276,2018-09-06 10:33:00.910000,0911E10000387100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:05,BTS_B004,2018-09-06 11:11:17
9000001472774,3846277,2018-09-06 10:33:01.126000,0911E10000388100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:05,BTS_B004,2018-09-06 11:11:17
9000001472775,3846278,2018-09-06 10:33:01.329000,0911E10000389100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:05,BTS_B004,2018-09-06 11:11:17
9000001472776,3846279,2018-09-06 10:33:01.547000,0911E10000390100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:06,BTS_B004,2018-09-06 11:11:17
9000001472777,3846280,2018-09-06 10:33:01.750000,0911E10000391100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:06,BTS_B004,2018-09-06 11:11:18
9000001472778,3846281,2018-09-06 10:33:01.968000,0911E10000392100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:06,BTS_B004,2018-09-06 11:11:18
9000001472779,3846282,2018-09-06 10:33:02.203000,0911E10000393100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:06,BTS_B004,2018-09-06 11:11:18
9000001472780,3846283,2018-09-06 10:33:02.406000,0911E10000394100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:07,BTS_B004,2018-09-06 11:11:18
9000001472781,3846284,2018-09-06 10:33:02.624000,0911E10000395100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:07,BTS_B004,2018-09-06 11:11:18
9000001472782,3846285,2018-09-06 10:33:02.827000,0911E10000396100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:07,BTS_B004,2018-09-06 11:11:18
9000001472783,3846286,2018-09-06 10:33:03.047000,0911E10000397100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:07,BTS_B004,2018-09-06 11:11:18
9000001472784,3846287,2018-09-06 10:33:03.265000,0911E10000398100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:07,BTS_B004,2018-09-06 11:11:18
9000001472785,3846288,2018-09-06 10:33:03.468000,0911E10000399100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:08,BTS_B004,2018-09-06 11:11:19
9000001472786,3846289,2018-09-06 10:33:03.686000,0911E10000400100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:08,BTS_B004,2018-09-06 11:11:19
9000001472787,3846290,2018-09-06 10:33:03.889000,0911E10000401100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:08,BTS_B004,2018-09-06 11:11:19
9000001472788,3846291,2018-09-06 10:33:04.108000,0911E10000402100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:08,BTS_B004,2018-09-06 11:11:19
9000001472789,3846292,2018-09-06 10:33:04.311000,0911E10000403100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:08,BTS_B004,2018-09-06 11:11:19
9000001472790,3846293,2018-09-06 10:33:04.530000,0911E10000404100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:09,BTS_B004,2018-09-06 11:11:19
9000001472791,3846294,2018-09-06 10:33:04.748000,0911E10000405100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:09,BTS_B004,2018-09-06 11:11:19
9000001472792,3846295,2018-09-06 10:33:04.966000,0911E10000406100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:09,BTS_B004,2018-09-06 11:11:19
9000001472793,3846296,2018-09-06 10:33:05.170000,0911E10000407100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:09,BTS_B004,2018-09-06 11:11:19
9000001472794,3846297,2018-09-06 10:33:05.389000,0911E10000408100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:10,BTS_B004,2018-09-06 11:11:20
9000001472795,3846298,2018-09-06 10:33:05.591000,0911E10000409100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:10,BTS_B004,2018-09-06 11:11:20
9000001472796,3846299,2018-09-06 10:33:05.810000,0911E10000410100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:10,BTS_B004,2018-09-06 11:11:20
9000001472797,3846300,2018-09-06 10:33:06.013000,0911E10000411100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:10,BTS_B004,2018-09-06 11:11:20
9000001472798,3846301,2018-09-06 10:33:06.232000,0911E10000412100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:10,BTS_B004,2018-09-06 11:11:20
9000001472799,3846302,2018-09-06 10:33:06.450000,0911E10000413100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:11,BTS_B004,2018-09-06 11:11:20
9000001472800,3846303,2018-09-06 10:33:06.669000,0911E10000414100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:11,BTS_B004,2018-09-06 11:11:20
9000001472801,3846304,2018-09-06 10:33:06.872000,0911E10000415100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:11,BTS_B004,2018-09-06 11:11:20
9000001472802,3846305,2018-09-06 10:33:07.107000,0911E10000416100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:11,BTS_B004,2018-09-06 11:11:20
9000001472803,3846306,2018-09-06 10:33:07.309000,0911E10000417100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:11,BTS_B004,2018-09-06 11:11:21
9000001472804,3846307,2018-09-06 10:33:07.528000,0911E10000418100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:12,BTS_B004,2018-09-06 11:11:21
9000001472805,3846308,2018-09-06 10:33:07.731000,0911E10000419100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:12,BTS_B004,2018-09-06 11:11:21
9000001472806,3846309,2018-09-06 10:33:07.949000,0911E10000420100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:12,BTS_B004,2018-09-06 11:11:21
9000001472807,3846310,2018-09-06 10:33:08.153000,0911E10000421100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:12,BTS_B004,2018-09-06 11:11:21
9000001472808,3846311,2018-09-06 10:33:08.371000,0911E10000422100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:12,BTS_B004,2018-09-06 11:11:21
9000001472809,3846312,2018-09-06 10:33:08.574000,0911E10000423100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:13,BTS_B004,2018-09-06 11:11:21
9000001472810,3846313,2018-09-06 10:33:08.792000,0911E10000424100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:13,BTS_B004,2018-09-06 11:11:21
9000001472811,3846314,2018-09-06 10:33:08.995000,0911E10000425100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:13,BTS_B004,2018-09-06 11:11:21
9000001472846,3846351,2018-09-06 11:38:14.724000,0911S00000011100000000,1830,01,41339,No.11_廃止_登録,61,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:19,BTS_B004,2018-09-06 13:22:35
9000001472847,3847415,2018-09-06 15:47:34.532000,0911S00000015100000000,1830,03,41339,No.15_渡り_変更,61,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:19,BTS_B004,2018-09-07 09:33:50
9000001472847,3847415,2018-09-06 15:47:34.532000,0911S00000015100000000,1830,03,41339,No.15_渡り_変更,61,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:19,BTS_B004,2018-09-07 09:33:50
9000001472848,3847416,2018-09-06 15:47:34.704000,0911S00000015100000000,1830,05,41749,No.15_渡り_変更,61,2019-10-10 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:19,BTS_B004,2018-09-07 09:33:50
9000001472848,3847416,2018-09-06 15:47:34.704000,0911S00000015100000000,1830,05,41749,No.15_渡り_変更,61,2019-10-10 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:19,BTS_B004,2018-09-07 09:33:50
9000001472849,3846354,2018-09-06 11:38:15.348000,0911S00000016100000000,1830,03,41339,No.16_渡り_取消,61,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:20,BTS_B004,2018-09-06 13:22:35
9000001472850,3846355,2018-09-06 11:38:15.567000,0911S00000016100000000,1830,05,44439,No.16_渡り_取消,61,2019-10-10 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:20,BTS_B004,2018-09-06 13:22:35
9000001472851,3846356,2018-09-06 11:38:15.770000,0911S00000018100000000,1830,03,41339,No.18_戻り_登録,61,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:20,BTS_B004,2018-09-06 13:22:35
9000001472852,3846357,2018-09-06 11:38:15.989000,0911S00000020100000000,1830,07,41339,No.20_需要者情報変更_取消,61,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:20,BTS_B004,2018-09-06 13:22:35
9000001472853,3846358,2018-09-06 11:38:16.661000,0911E10000005100000000,1830,01,41339,学校法人●●●●●　●●●●●●●●●幼稚園,61,2019-10-01 00:00:00,2019-10-20 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:21,BTS_B004,2018-09-06 13:22:35
9000001472854,3846359,2018-09-06 11:38:16.879000,0911E10000007100000000,1830,03,41339,株式会社●●（●●●●●）,61,2019-10-01 00:00:00,2019-10-20 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:21,BTS_B004,2018-09-06 13:22:36
9000001472855,3847430,2018-09-06 15:47:38.029000,0911E10000007100000000,1830,05,41339,株式会社●●,61,2019-10-20 00:00:00,,0,,23,BTS_B003,2018-09-06 11:32:21,BTS_B004,2018-09-07 09:33:51
9000001472855,3847430,2018-09-06 15:47:38.029000,0911E10000007100000000,1830,05,41339,株式会社●●,61,2019-10-20 00:00:00,,0,,23,BTS_B003,2018-09-06 11:32:21,BTS_B004,2018-09-07 09:33:51
9000001472856,3846361,2018-09-06 11:38:17.316000,0911E10000009100000000,1830,03,41339,株式会社●●（●●●●●）,61,2019-10-01 00:00:00,2019-10-20 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:21,BTS_B004,2018-09-06 13:22:36
9000001472857,3846362,2018-09-06 11:38:17.534000,0911E10000009100000000,1830,05,44439,株式会社●●,61,2019-10-20 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:22,BTS_B004,2018-09-06 13:22:36
9000001472858,3846363,2018-09-06 11:38:17.754000,0911E10000010100000000,1830,03,41339,株式会社●●（●●●●●）,61,2019-10-01 00:00:00,2019-10-20 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:22,BTS_B004,2018-09-06 13:22:36
9000001472859,3847434,2018-09-06 15:47:38.873000,0911E10000010100000000,1830,05,44439,株式会社●●,61,2019-10-20 00:00:00,,0,,23,BTS_B003,2018-09-06 11:32:22,BTS_B004,2018-09-07 09:33:51
9000001472859,3847434,2018-09-06 15:47:38.873000,0911E10000010100000000,1830,05,44439,株式会社●●,61,2019-10-20 00:00:00,,0,,23,BTS_B003,2018-09-06 11:32:22,BTS_B004,2018-09-07 09:33:51
9000001472860,3847437,2018-09-06 15:47:39.466000,0911E10000014100000000,1830,07,41339,株式会社●●（●●●●●）,61,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 11:32:22,BTS_B004,2018-09-07 09:33:52
9000001472860,3847437,2018-09-06 15:47:39.466000,0911E10000014100000000,1830,07,41339,株式会社●●（●●●●●）,61,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 11:32:22,BTS_B004,2018-09-07 09:33:52
9000001473966,3847510,2018-09-06 15:47:54.847000,0911E10000277100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:59,BTS_B004,2018-09-07 09:33:58
9000001473967,3847511,2018-09-06 15:47:55.050000,0911E10000278100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:41:59,BTS_B004,2018-09-07 09:33:58
9000001473968,3847512,2018-09-06 15:47:55.269000,0911E10000279100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:00,BTS_B004,2018-09-07 09:33:58
9000001473969,3847513,2018-09-06 15:47:55.472000,0911E10000280100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:00,BTS_B004,2018-09-07 09:33:58
9000001473970,3847514,2018-09-06 15:47:55.690000,0911E10000281100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:00,BTS_B004,2018-09-07 09:33:58
9000001473971,3847515,2018-09-06 15:47:55.893000,0911E10000282100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:00,BTS_B004,2018-09-07 09:33:58
9000001473972,3847516,2018-09-06 15:47:56.112000,0911E10000283100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:00,BTS_B004,2018-09-07 09:33:58
9000001473973,3847517,2018-09-06 15:47:56.331000,0911E10000284100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:01,BTS_B004,2018-09-07 09:33:58
9000001473974,3847518,2018-09-06 15:47:56.533000,0911E10000285100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:01,BTS_B004,2018-09-07 09:33:58
9000001473975,3847519,2018-09-06 15:47:56.752000,0911E10000286100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:01,BTS_B004,2018-09-07 09:33:58
9000001473976,3847520,2018-09-06 15:47:56.971000,0911E10000287100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:01,BTS_B004,2018-09-07 09:33:58
9000001473977,3847521,2018-09-06 15:47:57.190000,0911E10000288100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:02,BTS_B004,2018-09-07 09:33:59
9000001473978,3847522,2018-09-06 15:47:57.393000,0911E10000289100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:02,BTS_B004,2018-09-07 09:33:59
9000001473979,3847523,2018-09-06 15:47:57.627000,0911E10000290100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:02,BTS_B004,2018-09-07 09:33:59
9000001473980,3847524,2018-09-06 15:47:57.829000,0911E10000291100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:02,BTS_B004,2018-09-07 09:33:59
9000001473981,3847525,2018-09-06 15:47:58.064000,0911E10000292100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:02,BTS_B004,2018-09-07 09:33:59
9000001473982,3847526,2018-09-06 15:47:58.283000,0911E10000293100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:03,BTS_B004,2018-09-07 09:33:59
9000001473983,3847527,2018-09-06 15:47:58.486000,0911E10000296100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:03,BTS_B004,2018-09-07 09:33:59
9000001473984,3847528,2018-09-06 15:47:58.704000,0911E10000297100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:03,BTS_B004,2018-09-07 09:33:59
9000001473985,3847529,2018-09-06 15:47:58.922000,0911E10000298100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:03,BTS_B004,2018-09-07 09:33:59
9000001473986,3847530,2018-09-06 15:47:59.126000,0911E10000299100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:04,BTS_B004,2018-09-07 09:33:59
9000001473987,3847531,2018-09-06 15:47:59.329000,0911E10000300100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:04,BTS_B004,2018-09-07 09:33:59
9000001473988,3847532,2018-09-06 15:47:59.547000,0911E10000301100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:04,BTS_B004,2018-09-07 09:33:59
9000001473989,3847533,2018-09-06 15:47:59.750000,0911E10000302100000000,1830,05,40789,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:04,BTS_B004,2018-09-07 09:34:00
9000001473990,3847534,2018-09-06 15:47:59.969000,0911E10000303100000000,1830,05,40789,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:04,BTS_B004,2018-09-07 09:34:00
9000001473991,3847535,2018-09-06 15:48:00.172000,0911E10000304100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:05,BTS_B004,2018-09-07 09:34:00
9000001473992,3847536,2018-09-06 15:48:00.391000,0911E10000305100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:05,BTS_B004,2018-09-07 09:34:00
9000001473993,3847537,2018-09-06 15:48:00.594000,0911E10000306100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:05,BTS_B004,2018-09-07 09:34:00
9000001473994,3847538,2018-09-06 15:48:00.812000,0911E10000307100000000,1830,05,40789,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:05,BTS_B004,2018-09-07 09:34:00
9000001473995,3847539,2018-09-06 15:48:01.016000,0911E10000309100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,23,BTS_B003,2018-09-06 15:42:05,BTS_B004,2018-09-07 09:34:00
