0000000002302,2826,2018-11-01 13:02:10,09E0000000015900000000,1820,16,40059,ニ●ミ●　タ●ツ,16,2019-10-15,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002303,2829,2018-11-01 13:02:10,09E0000000460900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002304,2839,2018-11-01 13:02:10,09E0000000558900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002305,2830,2018-11-01 13:02:10,09E0000000038900000000,1820,10,95459,ニ●ミ●　タ●ツ,16,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002306,2831,2018-11-01 13:02:10,09E0000000475900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002307,2832,2018-11-01 13:02:10,09E0000000150900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002308,2833,2018-11-01 13:02:10,09E0000000484900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002309,2835,2018-11-01 13:02:10,09E0000000173900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002310,2837,2018-11-01 13:02:10,09E0000000200900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002311,2838,2018-11-01 13:02:10,09E0000000210900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002312,2842,2018-11-01 13:02:10,09E0000000214900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002313,2848,2018-11-01 13:02:10,09E0000000216900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002314,2850,2018-11-01 13:02:10,09E0000000224900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002315,2851,2018-11-01 13:02:10,09E0000000438900000000,1820,10,40059,●ラ●ラ　カ●ア●,111,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002316,2852,2018-11-01 13:02:10,09E0000000441900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002317,2853,2018-11-01 13:02:10,09E0000000494900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002318,2854,2018-11-01 13:02:10,09E0000000552900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002319,2855,2018-11-01 13:02:10,09E0000000556900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002320,2860,2018-11-01 13:02:10,0911E10000269100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002321,2861,2018-11-01 13:02:10,0911E10000039100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002322,2862,2018-11-01 13:02:10,0911E10000016100000000,1830,05,41339,株式会社●●（●●●●●）,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002323,2866,2018-11-01 13:02:10,0911E10000270100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002324,2865,2018-11-01 13:02:10,0911E10000067100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002325,2867,2018-11-01 13:02:10,0911E10000037100000000,1830,00,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002326,2868,2018-11-01 13:02:10,0911E10000266100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002327,2869,2018-11-01 13:02:10,0911E10000282100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002328,2870,2018-11-01 13:02:10,0911E10000048100000000,1830,00,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002329,2871,2018-11-01 13:02:10,0911E10000290100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002330,2873,2018-11-01 13:02:10,0911E10000283100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002331,2874,2018-11-01 13:02:10,0911E10000060100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002332,2875,2018-11-01 13:02:10,0911E10000362100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002333,2876,2018-11-01 13:02:10,0911E10000106100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002334,2877,2018-11-01 13:02:10,0911E10000306100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002335,2878,2018-11-01 13:02:10,0911E10000216100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002336,2879,2018-11-01 13:02:10,0911E10000309100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002337,2881,2018-11-01 13:02:10,0911E10000275100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002338,2882,2018-11-01 13:02:10,0911E10000377100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002339,2883,2018-11-01 13:02:10,0911E10000285100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002340,2885,2018-11-01 13:02:10,0911E10000380100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002341,2886,2018-11-01 13:02:10,0911E10000399100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002342,2887,2018-11-01 13:02:10,0911E10000424100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002343,2888,2018-11-01 13:02:10,0911E10000052100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002344,2893,2018-11-01 13:02:10,0911E10000092100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002345,2889,2018-11-01 13:02:10,0911E10000003100000000,1830,05,41329,有限会社●●●,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002346,2890,2018-11-01 13:02:10,0911E10000259100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002347,2892,2018-11-01 13:02:10,0911E10000006100000000,1830,05,41339,株式会社●●（●●●●●）,61,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002348,2895,2018-11-01 13:02:10,0911E10000006100000000,1830,05,41339,株式会社●●,61,2019-10-20,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002349,2896,2018-11-01 13:02:10,0911E10000093100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002350,2897,2018-11-01 13:02:10,0911E10000390100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002351,2898,2018-11-01 13:02:10,0911E10000069100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002352,2900,2018-11-01 13:02:10,0911E10000264100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002353,2901,2018-11-01 13:02:10,0911E10000085100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002354,2903,2018-11-01 13:02:10,0911E10000277100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002355,2905,2018-11-01 13:02:10,0911E10000109100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002356,2904,2018-11-01 13:02:10,0911E10000036100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002357,2907,2018-11-01 13:02:10,0911E10000383100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002358,2906,2018-11-01 13:02:10,0911E10000087100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002359,2908,2018-11-01 13:02:10,0911E10000271100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002360,2909,2018-11-01 13:02:10,0911E10000243100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002361,2910,2018-11-01 13:02:10,0911E10000405100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002362,2911,2018-11-01 13:02:10,0911E10000421100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002363,2912,2018-11-01 13:02:10,0911E10000083100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002364,2913,2018-11-01 13:02:10,0911E10000018100000000,1830,05,41339,株式会社●●（●●●●●）,03,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002365,2914,2018-11-01 13:02:10,0911E10000061100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002366,2915,2018-11-01 13:02:10,0911E10000108100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002367,2916,2018-11-01 13:02:10,0911E10000019100000000,1830,05,41339,株式会社●●（●●●●●）,03,2019-10-01,,0,,50,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002368,2917,2018-11-01 13:02:10,0911E10000101100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002369,2918,2018-11-01 13:02:10,0911E10000235100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002370,2919,2018-11-01 13:02:10,0911E10000260100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002371,2920,2018-11-01 13:02:10,0911E10000302100000000,1830,05,40789,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002372,2921,2018-11-01 13:02:10,0911E10000365100000000,1830,00,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002373,2923,2018-11-01 13:02:10,0911E10000078100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002374,2924,2018-11-01 13:02:10,0911E10000385100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002375,2925,2018-11-01 13:02:10,0911E10000384100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002376,2927,2018-11-01 13:02:10,0911E10000107100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002377,2926,2018-11-01 13:02:10,0911E10000041100000000,1830,05,41339,株式会社●●●●建設,62,,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002378,2928,2018-11-01 13:02:10,0911E10000389100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002379,2929,2018-11-01 13:02:10,0911E10000388100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002380,2931,2018-11-01 13:02:10,0911E10000262100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002381,2932,2018-11-01 13:02:10,0911E10000400100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002382,2933,2018-11-01 13:02:10,0911E10000414100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002383,2936,2018-11-01 13:02:10,0911E10000298100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002384,2934,2018-11-01 13:02:10,0911E10000297100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002385,2935,2018-11-01 13:02:10,0911E10000419100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002386,2937,2018-11-01 13:02:10,0911E10000403100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002387,2938,2018-11-01 13:02:10,0911S00000014100000000,1830,03,41339,No.14_渡り_登録,61,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002388,2939,2018-11-01 13:02:10,0911E10000024100000000,1830,03,41339,株式会社●●（●●●●●）,61,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002389,2944,2018-11-01 13:02:10,0911E10000303100000000,1830,05,40789,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002390,2940,2018-11-01 13:02:10,0911E10000404100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002391,2941,2018-11-01 13:02:10,0911S00000014100000000,1830,05,44439,No.14_渡り_登録,61,2019-10-10,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002392,2942,2018-11-01 13:02:10,0911E10000024100000000,1830,05,44439,株式会社●●,61,2019-10-20,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002393,2950,2018-11-01 13:02:10,0911E10000410100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002394,2943,2018-11-01 13:02:10,0911E10000033100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002395,2946,2018-11-01 13:02:10,0911E10000020100000000,1830,01,41339,株式会社●●●●●●●●●●●店,61,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002396,2947,2018-11-01 13:02:10,0911E10000062100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002397,2948,2018-11-01 13:02:10,0911E10000035100000000,1830,05,41339,,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002398,2949,2018-11-01 13:02:10,0911E10000100100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002399,2951,2018-11-01 13:02:10,0911E10000070100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002400,2954,2018-11-01 13:02:10,0911E10000310100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002401,2952,2018-11-01 13:02:10,0911E10000265100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002402,2953,2018-11-01 13:02:10,0911E10000096100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002403,2956,2018-11-01 13:02:10,0911E10000272100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002404,2958,2018-11-01 13:02:10,0911E10000102100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002405,2959,2018-11-01 13:02:10,0911E10000088100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002406,2960,2018-11-01 13:02:10,0911E10000281100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002407,2961,2018-11-01 13:02:10,0911E10000396100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002408,2962,2018-11-01 13:02:10,0911E10000237100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002409,2964,2018-11-01 13:02:10,0911E10000098100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002410,2966,2018-11-01 13:02:10,0911E10000287100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002411,2967,2018-11-01 13:02:10,0911E10000374100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002412,2970,2018-11-01 13:02:10,0911E10000278100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002413,2971,2018-11-01 13:02:10,0911E10000307100000000,1830,05,40789,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002414,2972,2018-11-01 13:02:10,0911E10000065100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002415,2974,2018-11-01 13:02:10,0911E10000279100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002416,2973,2018-11-01 13:02:10,0911E10000068100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002417,2975,2018-11-01 13:02:10,0911E10000099100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002418,2976,2018-11-01 13:02:10,0911E10000002100000000,1830,05,41329,有限会社●●●,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002419,2977,2018-11-01 13:02:10,0911E10000095100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002420,2978,2018-11-01 13:02:10,0911E10000382100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002421,2979,2018-11-01 13:02:10,0911E10000227100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002422,2980,2018-11-01 13:02:10,0911E10000075100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002423,2981,2018-11-01 13:02:10,0911E10000286100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002424,2982,2018-11-01 13:02:10,0911E10000253100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002425,2983,2018-11-01 13:02:10,0911E10000292100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002426,2985,2018-11-01 13:02:10,0911E10000249100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002427,2984,2018-11-01 13:02:10,0911E10000004100000000,1830,01,41339,株式会社●●●●●●●●●●●店,61,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
