3847119,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000513900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792206"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060218"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000513900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060218"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""",""aa"","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473588,1,BTS_B003,2018-09-06 15:40:44,BTS_B003,2018-09-06 15:40:44
3847120,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000514900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792206"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060218"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000514900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060218"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473589,1,BTS_B003,2018-09-06 15:40:44,BTS_B003,2018-09-06 15:40:44
3847121,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000515900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792208"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060220"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000515900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060220"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""",""２０１６０１０１"","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473590,1,BTS_B003,2018-09-06 15:40:45,BTS_B003,2018-09-06 15:40:45
3847122,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000517900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792210"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060222"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000517900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060222"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""",""aaa"","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473591,1,BTS_B003,2018-09-06 15:40:45,BTS_B003,2018-09-06 15:40:45
3847242,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000668900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792470"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000668900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""",""あああああああああああああああああああああああああああああああああああ"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473711,3,BTS_B003,2018-09-06 15:41:09,BTS_B003,2018-09-06 15:41:09
3847243,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000669900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792471"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000669900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""",""12345678901234567"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473712,3,BTS_B003,2018-09-06 15:41:09,BTS_B003,2018-09-06 15:41:09
3847244,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000670900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792472"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000670900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""",""2019093"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473713,3,BTS_B003,2018-09-06 15:41:09,BTS_B003,2018-09-06 15:41:09
3847245,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000672900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792474"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000672900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473714,3,BTS_B003,2018-09-06 15:41:10,BTS_B003,2018-09-06 15:41:10
3847246,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000673900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792475"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000673900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""",""12"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473715,3,BTS_B003,2018-09-06 15:41:10,BTS_B003,2018-09-06 15:41:10
3847247,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000674900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792476"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000674900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""",""2"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473716,3,BTS_B003,2018-09-06 15:41:10,BTS_B003,2018-09-06 15:41:10
3847248,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000675900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792477"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000675900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""",""2019093"","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473717,3,BTS_B003,2018-09-06 15:41:10,BTS_B003,2018-09-06 15:41:10
3847249,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000677900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792479"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000677900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""",""12"","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473718,3,BTS_B003,2018-09-06 15:41:10,BTS_B003,2018-09-06 15:41:10
3847123,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000518900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792212"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060224"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000518900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060224"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""",""aaa"","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473592,1,BTS_B003,2018-09-06 15:40:45,BTS_B003,2018-09-06 15:40:45
3847124,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000519900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792212"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060224"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000519900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060224"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""",""00"","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473593,1,BTS_B003,2018-09-06 15:40:45,BTS_B003,2018-09-06 15:40:45
3847125,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000520900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792214"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060226"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000520900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060226"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""",""ああああああああああああああああああああああああああああああああああああ"","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473594,1,BTS_B003,2018-09-06 15:40:45,BTS_B003,2018-09-06 15:40:45
3847126,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000521900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792216"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060228"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000521900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060228"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""",""aa"","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473595,1,BTS_B003,2018-09-06 15:40:46,BTS_B003,2018-09-06 15:40:46
3847127,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000522900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792216"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060228"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000522900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060228"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473596,1,BTS_B003,2018-09-06 15:40:46,BTS_B003,2018-09-06 15:40:46
3847128,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000523900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792218"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060230"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000523900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060230"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""aaaaaaaaaaaaaaaaa"","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473597,1,BTS_B003,2018-09-06 15:40:46,BTS_B003,2018-09-06 15:40:46
3847129,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000524900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792220"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060232"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000524900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060232"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473598,1,BTS_B003,2018-09-06 15:40:46,BTS_B003,2018-09-06 15:40:46
3847130,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000525900000000,10,40059,2019-07-14 00:00:00,,"""1"",""13792222"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060234"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000525900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060234"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""ああああああああああああああああああああああああああああああああああああ"","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473599,1,BTS_B003,2018-09-06 15:40:46,BTS_B003,2018-09-06 15:40:46
3847250,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000678900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792480"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000678900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""",""5"","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473719,3,BTS_B003,2018-09-06 15:41:11,BTS_B003,2018-09-06 15:41:11
3847251,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000679900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792481"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000679900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""",""2019093"","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473720,3,BTS_B003,2018-09-06 15:41:11,BTS_B003,2018-09-06 15:41:11
3847252,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000681900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792483"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000681900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473721,3,BTS_B003,2018-09-06 15:41:11,BTS_B003,2018-09-06 15:41:11
3847253,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000682900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792484"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000682900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473722,3,BTS_B003,2018-09-06 15:41:11,BTS_B003,2018-09-06 15:41:11
3847254,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000683900000000,40,40059,2019-09-30 00:00:00,,"""0"",""13792485"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000683900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""",""55"","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473723,3,BTS_B003,2018-09-06 15:41:11,BTS_B003,2018-09-06 15:41:11
