0900014509000400000000,00145090004001,ｷ14AA5090004,1,2017-03-30,2,14509,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:55
0900014509002700000000,00145090027001,F14AA5091027,1,2017-03-30,2,14509,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:56
0900014507000100000000,00145070001001,ｷ14AA5070001,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:56
0900014507000200000000,00145070002001,F14AA5070002,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:57
0900014507000700000000,00145070007001,ｷ14AA5070007,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:57
0900014507002600000000,00145070026001,F14AA5070026,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:57
0900014507002600000000,00145070026001,F14AA5071026,1,2017-03-30,2,14507,NULL,,,,,,,,,,,,,,,,,,,,,,,,,3301.250,3301.260,3301.270,3301.280,3301.290,3301.300,3301.310,3301.320,3301.330,3301.340,3301.350,3301.360,3301.370,3301.380,3301.390,3301.400,3301.410,3301.420,3301.430,3301.440,3301.450,3301.460,3301.470,3301.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:57
0900014507000900000000,00145070009001,F14AA5070009,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:58
0900014507002100000000,00145070021001,F14AA5071021,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:58
0900014507002100000000,00145070021001,F14AA5072021,1,2017-03-30,2,14507,NULL,,,,,,,,,,,,,,,,,,,,,,,,,3301.250,3301.260,3301.270,3301.280,3301.290,3301.300,3301.310,3301.320,3301.330,3301.340,3301.350,3301.360,3301.370,3301.380,3301.390,3301.400,3301.410,3301.420,3301.430,3301.440,3301.450,3301.460,3301.470,3301.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:58
0900014507005300000000,00145070053001,F14AA5070053,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:58
0900014507005300000000,00145071053001,F14AA5071053,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:58
0900014507004100000000,00145070041001,ｷ14AA5070041,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:58
0900014507004500000000,00145070045001,ｷ14AA5070045,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:59
0900014507000600000000,00145070006001,F14AA5070006,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:59
0900014507000600000000,00145070006001,F14AA5071006,1,2017-03-30,2,14507,NULL,,,,,,,,,,,,,,,,,,,,,,,,,3301.250,3301.260,3301.270,3301.280,3301.290,3301.300,3301.310,3301.320,3301.330,3301.340,3301.350,3301.360,3301.370,3301.380,3301.390,3301.400,3301.410,3301.420,3301.430,3301.440,3301.450,3301.460,3301.470,3301.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:59
0900014507002300000000,00145070023001,F14AA5071023,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:59
0900014507000300000000,00145070003001,F14AA5070003,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:00
0900014507000300000000,00145071003001,F14AA5071003,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:00
0900014507005400000000,00145070054001,ｷ14AA5070054,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:00
0900014507005400000000,00145070054001,F14AA5071054,1,2017-03-30,2,14507,NULL,,,,,,,,,,,,,,,,,,,,,,,,,3301.250,3301.260,3301.270,3301.280,3301.290,3301.300,3301.310,3301.320,3301.330,3301.340,3301.350,3301.360,3301.370,3301.380,3301.390,3301.400,3301.410,3301.420,3301.430,3301.440,3301.450,3301.460,3301.470,3301.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:00
0900014507004600000000,00145070046001,ｷ14AA5071046,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:00
0900014507004600000000,00145070046001,F14AA5072046,1,2017-03-30,2,14507,NULL,,,,,,,,,,,,,,,,,,,,,,,,,3301.250,3301.260,3301.270,3301.280,3301.290,3301.300,3301.310,3301.320,3301.330,3301.340,3301.350,3301.360,3301.370,3301.380,3301.390,3301.400,3301.410,3301.420,3301.430,3301.440,3301.450,3301.460,3301.470,3301.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:00
0900014507000500000000,00145070005001,ｷ14AA5070005,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:01
0900014507000500000000,00145070005001,F14AA5071005,1,2017-03-30,2,14507,NULL,,,,,,,,,,,,,,,,,,,,,,,,,3301.250,3301.260,3301.270,3301.280,3301.290,3301.300,3301.310,3301.320,3301.330,3301.340,3301.350,3301.360,3301.370,3301.380,3301.390,3301.400,3301.410,3301.420,3301.430,3301.440,3301.450,3301.460,3301.470,3301.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:01
0900014507002700000000,00145070027001,F14AA5071027,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:01
0900014509001800000000,00145090018001,ｷ14AA5090018,1,2017-03-30,2,14509,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:01
0900014507002800000000,00145070028001,F14AA5070028,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:01
0900014507004400000000,00145070044001,ｷ14AA5070044,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:02
0900014507004400000000,00145070044001,F14AA5071044,1,2017-03-30,2,14507,NULL,,,,,,,,,,,,,,,,,,,,,,,,,3301.250,3301.260,3301.270,3301.280,3301.290,3301.300,3301.310,3301.320,3301.330,3301.340,3301.350,3301.360,3301.370,3301.380,3301.390,3301.400,3301.410,3301.420,3301.430,3301.440,3301.450,3301.460,3301.470,3301.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:02
0900014507005700000000,00145070057001,F14AA5071057,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:02
0900014507005700000000,00145070057001,F14AA5072057,1,2017-03-30,2,14507,NULL,,,,,,,,,,,,,,,,,,,,,,,,,3301.250,3301.260,3301.270,3301.280,3301.290,3301.300,3301.310,3301.320,3301.330,3301.340,3301.350,3301.360,3301.370,3301.380,3301.390,3301.400,3301.410,3301.420,3301.430,3301.440,3301.450,3301.460,3301.470,3301.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:02
0900014507001800000000,00145070018001,ｷ14AA5070018,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:02
0900014507001800000000,00145070018001,F14AA5071018,1,2017-03-30,2,14507,NULL,,,,,,,,,,,,,,,,,,,,,,,,,3301.250,3301.260,3301.270,3301.280,3301.290,3301.300,3301.310,3301.320,3301.330,3301.340,3301.350,3301.360,3301.370,3301.380,3301.390,3301.400,3301.410,3301.420,3301.430,3301.440,3301.450,3301.460,3301.470,3301.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:02
0900014507004300000000,00145070043001,F14AA5070043,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:03
0900014507004300000000,00145071043001,F14AA5071043,1,2017-03-30,2,14507,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:03
0900014509004600000000,00145090046001,ｷ14AA5091046,1,2017-03-30,2,14509,NULL,3300.010,3300.020,3300.030,3300.040,3300.050,3300.060,3300.070,3300.080,3300.090,3300.100,3300.110,3300.120,3300.130,3300.140,3300.150,3300.160,3300.170,3300.180,3300.190,3300.200,3300.210,3300.220,3300.230,3300.240,3300.250,3300.260,3300.270,3300.280,3300.290,3300.300,3300.310,3300.320,3300.330,3300.340,3300.350,3300.360,3300.370,3300.380,3300.390,3300.400,3300.410,3300.420,3300.430,3300.440,3300.450,3300.460,3300.470,3300.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:54:03
