03,D14500000070034,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:12
03,D14500000040034,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:14
03,D14500000090037,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:14
03,D14500000090038,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:16
03,D14500000050033,1,2017-02-27,4540.020,4540.040,4540.060,4540.080,4540.100,4540.120,4540.140,4540.160,4540.180,4540.200,4540.220,4540.240,4540.260,4540.280,4540.300,4540.320,4540.340,4540.360,4540.380,4540.400,4540.420,4540.440,4540.460,4540.480,4540.500,4540.520,4540.540,4540.560,4540.580,4540.600,4540.620,4540.640,4540.660,4540.680,4540.700,4540.720,4540.740,4540.760,4540.780,4540.800,4540.820,4540.840,4540.860,4540.880,4540.900,4540.920,4540.940,4540.960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:16
03,D14500000050033,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:16
03,D14500000060033,1,2017-02-27,4540.020,4540.040,4540.060,4540.080,4540.100,4540.120,4540.140,4540.160,4540.180,4540.200,4540.220,4540.240,4540.260,4540.280,4540.300,4540.320,4540.340,4540.360,4540.380,4540.400,4540.420,4540.440,4540.460,4540.480,4540.500,4540.520,4540.540,4540.560,4540.580,4540.600,4540.620,4540.640,4540.660,4540.680,4540.700,4540.720,4540.740,4540.760,4540.780,4540.800,4540.820,4540.840,4540.860,4540.880,4540.900,4540.920,4540.940,4540.960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:17
03,D14500000090032,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:18
03,D14500000040032,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:20
03,D14500000040037,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:20
03,D14500000060037,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:21
03,D14500000050034,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:22
03,D14500000050034,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:22
03,D14500000080033,1,2017-02-27,4540.020,4540.040,4540.060,4540.080,4540.100,4540.120,4540.140,4540.160,4540.180,4540.200,4540.220,4540.240,4540.260,4540.280,4540.300,4540.320,4540.340,4540.360,4540.380,4540.400,4540.420,4540.440,4540.460,4540.480,4540.500,4540.520,4540.540,4540.560,4540.580,4540.600,4540.620,4540.640,4540.660,4540.680,4540.700,4540.720,4540.740,4540.760,4540.780,4540.800,4540.820,4540.840,4540.860,4540.880,4540.900,4540.920,4540.940,4540.960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:22
03,D14500000080033,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:22
03,D14500000030033,1,2017-02-27,4540.020,4540.040,4540.060,4540.080,4540.100,4540.120,4540.140,4540.160,4540.180,4540.200,4540.220,4540.240,4540.260,4540.280,4540.300,4540.320,4540.340,4540.360,4540.380,4540.400,4540.420,4540.440,4540.460,4540.480,4540.500,4540.520,4540.540,4540.560,4540.580,4540.600,4540.620,4540.640,4540.660,4540.680,4540.700,4540.720,4540.740,4540.760,4540.780,4540.800,4540.820,4540.840,4540.860,4540.880,4540.900,4540.920,4540.940,4540.960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:23
03,D14500000030033,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:23
03,D14500000030031,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:24
03,D14500000030031,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:24
03,D14500000090034,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:26
03,D14500000100037,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:30
03,D14500000020081,1,2017-02-09,2090.010,2090.020,2090.030,2090.040,2090.050,2090.060,2090.070,2090.080,2090.090,2090.100,2090.110,2090.120,2090.130,2090.140,2090.150,2090.160,2090.170,2090.180,2090.190,2090.200,2090.210,2090.220,2090.230,2090.240,2090.250,2090.260,2090.270,2090.280,2090.290,2090.300,2090.310,2090.320,2090.330,2090.340,2090.350,2090.360,2090.370,2090.380,2090.390,2090.400,2090.410,2090.420,2090.430,2090.440,2090.450,2090.460,2090.470,2090.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:00
03,D14500000040035,1,2017-02-09,2090.010,2090.020,2090.030,2090.040,2090.050,2090.060,2090.070,2090.080,2090.090,2090.100,2090.110,2090.120,2090.130,2090.140,2090.150,2090.160,2090.170,2090.180,2090.190,2090.200,2090.210,2090.220,2090.230,2090.240,2090.250,2090.260,2090.270,2090.280,2090.290,2090.300,2090.310,2090.320,2090.330,2090.340,2090.350,2090.360,2090.370,2090.380,2090.390,2090.400,2090.410,2090.420,2090.430,2090.440,2090.450,2090.460,2090.470,2090.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:00
03,D14500000100035,1,2017-02-09,2090.010,2090.020,2090.030,2090.040,2090.050,2090.060,2090.070,2090.080,2090.090,2090.100,2090.110,2090.120,2090.130,2090.140,2090.150,2090.160,2090.170,2090.180,2090.190,2090.200,2090.210,2090.220,2090.230,2090.240,2090.250,2090.260,2090.270,2090.280,2090.290,2090.300,2090.310,2090.320,2090.330,2090.340,2090.350,2090.360,2090.370,2090.380,2090.390,2090.400,2090.410,2090.420,2090.430,2090.440,2090.450,2090.460,2090.470,2090.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:01
03,D14500000060038,1,2017-02-09,2090.010,2090.020,2090.030,2090.040,2090.050,2090.060,2090.070,2090.080,2090.090,2090.100,2090.110,2090.120,2090.130,2090.140,2090.150,2090.160,2090.170,2090.180,2090.190,2090.200,2090.210,2090.220,2090.230,2090.240,2090.250,2090.260,2090.270,2090.280,2090.290,2090.300,2090.310,2090.320,2090.330,2090.340,2090.350,2090.360,2090.370,2090.380,2090.390,2090.400,2090.410,2090.420,2090.430,2090.440,2090.450,2090.460,2090.470,2090.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:04
03,D14500000080031,1,2017-02-09,2090.010,2090.020,2090.030,2090.040,2090.050,2090.060,2090.070,2090.080,2090.090,2090.100,2090.110,2090.120,2090.130,2090.140,2090.150,2090.160,2090.170,2090.180,2090.190,2090.200,2090.210,2090.220,2090.230,2090.240,2090.250,2090.260,2090.270,2090.280,2090.290,2090.300,2090.310,2090.320,2090.330,2090.340,2090.350,2090.360,2090.370,2090.380,2090.390,2090.400,2090.410,2090.420,2090.430,2090.440,2090.450,2090.460,2090.470,2090.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:04
03,D14500000080034,1,2017-02-09,2090.010,2090.020,2090.030,2090.040,2090.050,2090.060,2090.070,2090.080,2090.090,2090.100,2090.110,2090.120,2090.130,2090.140,2090.150,2090.160,2090.170,2090.180,2090.190,2090.200,2090.210,2090.220,2090.230,2090.240,2090.250,2090.260,2090.270,2090.280,2090.290,2090.300,2090.310,2090.320,2090.330,2090.340,2090.350,2090.360,2090.370,2090.380,2090.390,2090.400,2090.410,2090.420,2090.430,2090.440,2090.450,2090.460,2090.470,2090.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:05
03,D14500000080032,1,2017-02-09,2090.010,2090.020,2090.030,2090.040,2090.050,2090.060,2090.070,2090.080,2090.090,2090.100,2090.110,2090.120,2090.130,2090.140,2090.150,2090.160,2090.170,2090.180,2090.190,2090.200,2090.210,2090.220,2090.230,2090.240,2090.250,2090.260,2090.270,2090.280,2090.290,2090.300,2090.310,2090.320,2090.330,2090.340,2090.350,2090.360,2090.370,2090.380,2090.390,2090.400,2090.410,2090.420,2090.430,2090.440,2090.450,2090.460,2090.470,2090.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:05
03,D14500000030037,1,2017-02-09,2090.010,2090.020,2090.030,2090.040,2090.050,2090.060,2090.070,2090.080,2090.090,2090.100,2090.110,2090.120,2090.130,2090.140,2090.150,2090.160,2090.170,2090.180,2090.190,2090.200,2090.210,2090.220,2090.230,2090.240,2090.250,2090.260,2090.270,2090.280,2090.290,2090.300,2090.310,2090.320,2090.330,2090.340,2090.350,2090.360,2090.370,2090.380,2090.390,2090.400,2090.410,2090.420,2090.430,2090.440,2090.450,2090.460,2090.470,2090.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:05
03,D14500000040033,1,2017-02-09,4180.020,4180.040,4180.060,4180.080,4180.100,4180.120,4180.140,4180.160,4180.180,4180.200,4180.220,4180.240,4180.260,4180.280,4180.300,4180.320,4180.340,4180.360,4180.380,4180.400,4180.420,4180.440,4180.460,4180.480,4180.500,4180.520,4180.540,4180.560,4180.580,4180.600,4180.620,4180.640,4180.660,4180.680,4180.700,4180.720,4180.740,4180.760,4180.780,4180.800,4180.820,4180.840,4180.860,4180.880,4180.900,4180.920,4180.940,4180.960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:06
03,D14500000080035,1,2017-02-09,2090.010,2090.020,2090.030,2090.040,2090.050,2090.060,2090.070,2090.080,2090.090,2090.100,2090.110,2090.120,2090.130,2090.140,2090.150,2090.160,2090.170,2090.180,2090.190,2090.200,2090.210,2090.220,2090.230,2090.240,2090.250,2090.260,2090.270,2090.280,2090.290,2090.300,2090.310,2090.320,2090.330,2090.340,2090.350,2090.360,2090.370,2090.380,2090.390,2090.400,2090.410,2090.420,2090.430,2090.440,2090.450,2090.460,2090.470,2090.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:06
03,D14500000010081,1,2017-02-09,2090.010,2090.020,2090.030,2090.040,2090.050,2090.060,2090.070,2090.080,2090.090,2090.100,2090.110,2090.120,2090.130,2090.140,2090.150,2090.160,2090.170,2090.180,2090.190,2090.200,2090.210,2090.220,2090.230,2090.240,2090.250,2090.260,2090.270,2090.280,2090.290,2090.300,2090.310,2090.320,2090.330,2090.340,2090.350,2090.360,2090.370,2090.380,2090.390,2090.400,2090.410,2090.420,2090.430,2090.440,2090.450,2090.460,2090.470,2090.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:06
03,D14500000070031,1,2017-02-09,2090.010,2090.020,2090.030,2090.040,2090.050,2090.060,2090.070,2090.080,2090.090,2090.100,2090.110,2090.120,2090.130,2090.140,2090.150,2090.160,2090.170,2090.180,2090.190,2090.200,2090.210,2090.220,2090.230,2090.240,2090.250,2090.260,2090.270,2090.280,2090.290,2090.300,2090.310,2090.320,2090.330,2090.340,2090.350,2090.360,2090.370,2090.380,2090.390,2090.400,2090.410,2090.420,2090.430,2090.440,2090.450,2090.460,2090.470,2090.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:07
03,D14500000010088,1,2017-02-08,2080.010,2080.020,2080.030,2080.040,2080.050,2080.060,2080.070,2080.080,2080.090,2080.100,2080.110,2080.120,2080.130,2080.140,2080.150,2080.160,2080.170,2080.180,2080.190,2080.200,2080.210,2080.220,2080.230,2080.240,2080.250,2080.260,2080.270,2080.280,2080.290,2080.300,2080.310,2080.320,2080.330,2080.340,2080.350,2080.360,2080.370,2080.380,2080.390,2080.400,2080.410,2080.420,2080.430,2080.440,2080.450,2080.460,2080.470,2080.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:09
03,D14500000010082,1,2017-02-08,2080.010,2080.020,2080.030,2080.040,2080.050,2080.060,2080.070,2080.080,2080.090,2080.100,2080.110,2080.120,2080.130,2080.140,2080.150,2080.160,2080.170,2080.180,2080.190,2080.200,2080.210,2080.220,2080.230,2080.240,2080.250,2080.260,2080.270,2080.280,2080.290,2080.300,2080.310,2080.320,2080.330,2080.340,2080.350,2080.360,2080.370,2080.380,2080.390,2080.400,2080.410,2080.420,2080.430,2080.440,2080.450,2080.460,2080.470,2080.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:09
03,D14500000010084,1,2017-02-08,2080.010,2080.020,2080.030,2080.040,2080.050,2080.060,2080.070,2080.080,2080.090,2080.100,2080.110,2080.120,2080.130,2080.140,2080.150,2080.160,2080.170,2080.180,2080.190,2080.200,2080.210,2080.220,2080.230,2080.240,2080.250,2080.260,2080.270,2080.280,2080.290,2080.300,2080.310,2080.320,2080.330,2080.340,2080.350,2080.360,2080.370,2080.380,2080.390,2080.400,2080.410,2080.420,2080.430,2080.440,2080.450,2080.460,2080.470,2080.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:09
03,D14500000020088,1,2017-02-08,2080.010,2080.020,2080.030,2080.040,2080.050,2080.060,2080.070,2080.080,2080.090,2080.100,2080.110,2080.120,2080.130,2080.140,2080.150,2080.160,2080.170,2080.180,2080.190,2080.200,2080.210,2080.220,2080.230,2080.240,2080.250,2080.260,2080.270,2080.280,2080.290,2080.300,2080.310,2080.320,2080.330,2080.340,2080.350,2080.360,2080.370,2080.380,2080.390,2080.400,2080.410,2080.420,2080.430,2080.440,2080.450,2080.460,2080.470,2080.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:10
03,D14500000020082,1,2017-02-08,2080.010,2080.020,2080.030,2080.040,2080.050,2080.060,2080.070,2080.080,2080.090,2080.100,2080.110,2080.120,2080.130,2080.140,2080.150,2080.160,2080.170,2080.180,2080.190,2080.200,2080.210,2080.220,2080.230,2080.240,2080.250,2080.260,2080.270,2080.280,2080.290,2080.300,2080.310,2080.320,2080.330,2080.340,2080.350,2080.360,2080.370,2080.380,2080.390,2080.400,2080.410,2080.420,2080.430,2080.440,2080.450,2080.460,2080.470,2080.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:10
