2804,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000544900000000,10,40059,2019-07-14,,"""1"",""13792114"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060126"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000544900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060126"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaaba"","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002290,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2805,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000155900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""aa"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000155900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002291,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2806,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000568900000000,81,40059,2019-07-14,,"""2"",""13792050"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"",""あああああああああああああああああああああ"","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060062"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""0"",""81"",""1"","""",""40059"","""",""20190714"","""",""09E0000000568900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060062"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473635,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2807,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000109900000000,10,40059,2019-10-01,,"""1"",""13792029"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060041"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20191001"","""","""",""20191001"",""01"",""20191001"",""1"",""10"","""","""",""40059"","""",""20191001"","""",""09E0000000109900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060041"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002292,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2808,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000191900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000191900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""",""ＡＡ"","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002294,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2809,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000500900000000,10,40059,2019-07-14,,"""1"",""13792187"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060199"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000500900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060199"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""aa"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002293,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2810,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000596900000000,81,40059,2019-09-30,,"""2"",""13792540"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""２０１８０９３０"",""0"",""81"",""1"","""",""40059"","""",""20190930"","""",""09E0000000596900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473656,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2811,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000595900000000,81,40059,2019-09-30,,"""2"",""13792539"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""123"",""20190930"",""0"",""81"",""1"","""",""40059"","""",""20190930"","""",""09E0000000595900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473655,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2812,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000129900000000,40,40059,2019-10-01,2019-10-05,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"","""",""40"",""1"","""",""40059"","""",""20191001"",""20191005"",""09E0000000129900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002295,0,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2813,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000602900000000,81,40059,2019-09-30,,"""2"",""13792546"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""0"",""81"",""1"","""",""40059"","""",""20190930"","""",""09E0000000602900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""",""12345678"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473659,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2814,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000198900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000198900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""",""ＡＡ"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002296,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2815,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000609900000000,40,40059,2019-09-30,,"""0"",""13792411"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""12345678901234567890"","""",""40059"","""",""20190930"","""",""09E0000000609900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473665,3,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2816,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000219900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000219900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""",""Ａ"","""","""","""","""","""","""",""0"",""0""",0000000002297,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2817,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000606900000000,40,40059,2019-09-30,,"""0"",""13792408"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""12"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000606900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002298,0,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2818,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000665900000000,40,40059,2019-09-30,,"""0"",""13792467"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000665900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""5"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473708,3,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2819,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000612900000000,40,40059,2019-09-30,,"""0"",""13792414"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"",""123456"",""20190930"","""",""09E0000000612900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473667,3,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2820,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000706900000000,40,40059,2019-09-30,,"""0"",""13792503"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000706900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaaba"","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473744,3,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2821,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000518900000000,10,40059,2019-07-14,,"""1"",""13792212"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060224"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000518900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060224"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""",""aaa"","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002299,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2822,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000662900000000,40,40059,2019-09-30,,"""0"",""13792464"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000662900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""",""1234"",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473705,3,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2823,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000406900000000,10,40059,2019-07-14,,"""1"",""aaaaaaaaaaaaaaaa"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060052"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000406900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060052"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002300,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2824,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000669900000000,40,40059,2019-09-30,,"""0"",""13792471"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060031"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190930"","""","""",""20190930"",""01"",""20190930"",""2"",""40"",""1"","""",""40059"","""",""20190930"","""",""09E0000000669900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060031"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""",""12345678901234567"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473712,3,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2825,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000519900000000,10,40059,2019-07-14,,"""1"",""13792212"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060224"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""1"","""",""40059"","""",""20190714"","""",""09E0000000519900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060224"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""",""00"","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002301,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2826,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000015900000000,60,40059,2019-10-15,,"""2"",""13598826"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－３０"","""",""●●県●●市●●区●●３丁目２０－３０"","""","""","""",""13598826"",""13598826"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40225012000"",""230"","""",""1623010653010050051"","""",""49.5"",""0"",""ニ●ミ●　タ●ツ"","""","""","""",""20191015"",""16"",""20191015"",""4"",""60"",""1"","""",""40059"","""",""20191015"","""",""09E0000000015900000000"",""0"","""","""",""002"",""01"","""","""","""",""1623010653010050051"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""",""00"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002302,0,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2827,2018-08-27 16:11:12,IF0102_20180827161112_S3.csv,1,09S0000000021900000000,81,40059,2019-10-01,,"""2"",""13085726"",""No.21_発電者情報変更_登録"",""●●県●●市●●●丁目●●●●●●　●トウ"","""",""●●県●●市●●●丁目●●●●●●　●トウ"","""","""","""",""13085726"",""13085726"",""No.21_発電者情報変更_登録"",""福岡県"",""●●県●●市●●"",""●●ケン●●"",""40230045000"",""226"","""",""1322634950010041077"","""",""9.87"",""0"",""No.21_発電者情報変更_登録"","""","""","""","""",""13"","""",""0"",""81"",""1"","""",""40059"","""",""20191001"","""",""09S0000000021900000000"",""0"","""",""216ｸ112"",""002"",""11"","""","""","""",""1322634950010041077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473768,1,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
2828,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000020900000000,81,40059,2019-10-01,,"""3"",""13379697"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－３８"","""",""●●県●●市●●区●●３丁目２０－３８"","""","""","""",""13379697"",""13379697"",""ニ●ミ●　タ●ツ"",""長崎県"",""●●県●●市●●区●●３丁目２０－３８"",""ナガサキケンサイカイシセイヒチヨウシロサキゴウ１７９４"",""42212047000"",""421"","""",""0742119048000115177"","""",""5.026"",""0"",""ニ●ミ●　タ●ツ"","""","""","""",""20191001"",""07"",""20191001"",""4"",""81"",""1"","""",""40059"","""",""20191001"","""",""09E0000000020900000000"",""0"","""",""344ﾊ891"",""002"",""11"","""","""","""",""0742119048000115177"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001472841,0,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
