9000001453337,3824279,2018-06-07 20:03:16.824000,09A0000000466100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:07,BTS_B004,2018-06-07 20:06:40
9000001453338,3824280,2018-06-07 20:03:16.949000,09A0000000467100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:07,BTS_B004,2018-06-07 20:06:41
9000001453339,3824281,2018-06-07 20:03:17.105000,09A0000000468100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:07,BTS_B004,2018-06-07 20:06:41
9000001453340,3824282,2018-06-07 20:03:17.230000,09A0000000469100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:07,BTS_B004,2018-06-07 20:06:41
9000001453341,3824283,2018-06-07 20:03:17.339000,09A0000000470100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:07,BTS_B004,2018-06-07 20:06:41
9000001453342,3824284,2018-06-07 20:03:17.479000,09A0000000471100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:07,BTS_B004,2018-06-07 20:06:41
9000001453343,3824285,2018-06-07 20:03:17.604000,09A0000000472100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:07,BTS_B004,2018-06-07 20:06:41
9000001453344,3824286,2018-06-07 20:03:17.730000,09A0000000473100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:07,BTS_B004,2018-06-07 20:06:41
9000001453345,3824287,2018-06-07 20:03:17.870000,09A0000000474100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:08,BTS_B004,2018-06-07 20:06:41
9000001453346,3824288,2018-06-07 20:03:18.011000,09A0000000475100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:08,BTS_B004,2018-06-07 20:06:41
9000001453347,3824289,2018-06-07 20:03:18.182000,09A0000000476100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:08,BTS_B004,2018-06-07 20:06:41
9000001453348,3824290,2018-06-07 20:03:18.385000,09A0000000477100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:08,BTS_B004,2018-06-07 20:06:41
9000001453349,3824291,2018-06-07 20:03:18.557000,09A0000000478100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:08,BTS_B004,2018-06-07 20:06:41
9000001453350,3824292,2018-06-07 20:03:18.728000,09A0000000479100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:08,BTS_B004,2018-06-07 20:06:42
9000001453351,3824293,2018-06-07 20:03:18.948000,09A0000000480100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:09,BTS_B004,2018-06-07 20:06:42
9000001453352,3824294,2018-06-07 20:03:19.213000,09A0000000481100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:09,BTS_B004,2018-06-07 20:06:42
9000001453353,3824295,2018-06-07 20:03:19.400000,09A0000000482100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:09,BTS_B004,2018-06-07 20:06:42
9000001453354,3824296,2018-06-07 20:03:19.572000,09A0000000483100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:09,BTS_B004,2018-06-07 20:06:42
9000001453355,3824297,2018-06-07 20:03:19.774000,09A0000000484100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:10,BTS_B004,2018-06-07 20:06:42
9000001453356,3824298,2018-06-07 20:03:19.931000,09A0000000485100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:10,BTS_B004,2018-06-07 20:06:42
9000001453357,3824299,2018-06-07 20:03:20.103000,09A0000000486100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:10,BTS_B004,2018-06-07 20:06:42
9000001453358,3824300,2018-06-07 20:03:20.290000,09A0000000487100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:10,BTS_B004,2018-06-07 20:06:42
9000001453359,3824301,2018-06-07 20:03:20.493000,09A0000000488100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:10,BTS_B004,2018-06-07 20:06:42
9000001453360,3824302,2018-06-07 20:03:20.696000,09A0000000489100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:10,BTS_B004,2018-06-07 20:06:42
9000001453361,3824303,2018-06-07 20:03:20.900000,09A0000000490100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:11,BTS_B004,2018-06-07 20:06:43
9000001453362,3824304,2018-06-07 20:03:21.102000,09A0000000491100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:11,BTS_B004,2018-06-07 20:06:43
9000001453363,3824305,2018-06-07 20:03:21.274000,09A0000000492100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:11,BTS_B004,2018-06-07 20:06:43
9000001453364,3824306,2018-06-07 20:03:21.446000,09A0000000493100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:11,BTS_B004,2018-06-07 20:06:43
9000001453365,3824307,2018-06-07 20:03:21.617000,09A0000000494100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:11,BTS_B004,2018-06-07 20:06:43
9000001453366,3824308,2018-06-07 20:03:21.773000,09A0000000495100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:12,BTS_B004,2018-06-07 20:06:43
9000001453367,3824309,2018-06-07 20:03:21.915000,09A0000000496100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:12,BTS_B004,2018-06-07 20:06:43
9000001453368,3824310,2018-06-07 20:03:22.055000,09A0000000497100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:12,BTS_B004,2018-06-07 20:06:43
9000001453369,3824311,2018-06-07 20:03:22.180000,09A0000000498100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:12,BTS_B004,2018-06-07 20:06:43
9000001453370,3824312,2018-06-07 20:03:22.320000,09A0000000499100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:12,BTS_B004,2018-06-07 20:06:43
9000001453371,3824313,2018-06-07 20:03:22.429000,09A0000000500100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:12,BTS_B004,2018-06-07 20:06:43
9000001453372,3824314,2018-06-07 20:03:22.570000,09A0000000501100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:12,BTS_B004,2018-06-07 20:06:43
9000001453373,3824315,2018-06-07 20:03:22.710000,09A0000000502100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:12,BTS_B004,2018-06-07 20:06:44
9000001453374,3824316,2018-06-07 20:03:22.835000,09A0000000503100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:13,BTS_B004,2018-06-07 20:06:44
9000001453375,3824317,2018-06-07 20:03:22.961000,09A0000000504100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:13,BTS_B004,2018-06-07 20:06:44
9000001453376,3824318,2018-06-07 20:03:23.086000,09A0000000505100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:13,BTS_B004,2018-06-07 20:06:44
9000001453377,3824319,2018-06-07 20:03:23.242000,09A0000000506100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:13,BTS_B004,2018-06-07 20:06:44
9000001453378,3824320,2018-06-07 20:03:23.398000,09A0000000507100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:13,BTS_B004,2018-06-07 20:06:44
9000001453379,3824321,2018-06-07 20:03:23.538000,09A0000000508100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:13,BTS_B004,2018-06-07 20:06:44
9000001453380,3824322,2018-06-07 20:03:23.663000,09A0000000509100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:13,BTS_B004,2018-06-07 20:06:44
9000001453381,3824323,2018-06-07 20:03:23.803000,09A0000000510100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:14,BTS_B004,2018-06-07 20:06:44
9000001453382,3824324,2018-06-07 20:03:23.929000,09A0000000511100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:14,BTS_B004,2018-06-07 20:06:44
9000001453383,3824325,2018-06-07 20:03:24.054000,09A0000000512100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:14,BTS_B004,2018-06-07 20:06:44
9000001453384,3824326,2018-06-07 20:03:24.163000,09A0000000513100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:14,BTS_B004,2018-06-07 20:06:45
9000001453385,3824327,2018-06-07 20:03:24.288000,09A0000000514100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:14,BTS_B004,2018-06-07 20:06:45
9000001453386,3824328,2018-06-07 20:03:24.428000,09A0000000515100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:14,BTS_B004,2018-06-07 20:06:45
9000001452872,3823814,2018-06-07 20:02:18.215000,09A0000000001100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:08,BTS_B004,2018-06-07 20:05:58
9000001452873,3823815,2018-06-07 20:02:18.340000,09A0000000002100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:08,BTS_B004,2018-06-07 20:05:58
9000001452874,3823816,2018-06-07 20:02:18.466000,09A0000000003100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:08,BTS_B004,2018-06-07 20:05:58
9000001452875,3823817,2018-06-07 20:02:18.575000,09A0000000004100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:08,BTS_B004,2018-06-07 20:05:58
9000001452876,3823818,2018-06-07 20:02:18.715000,09A0000000005100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:08,BTS_B004,2018-06-07 20:05:58
9000001452877,3823819,2018-06-07 20:02:18.840000,09A0000000006100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:09,BTS_B004,2018-06-07 20:05:58
9000001452878,3823820,2018-06-07 20:02:18.980000,09A0000000007100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:09,BTS_B004,2018-06-07 20:05:58
9000001452879,3823821,2018-06-07 20:02:19.090000,09A0000000008100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:09,BTS_B004,2018-06-07 20:05:59
9000001452880,3823822,2018-06-07 20:02:19.214000,09A0000000009100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:09,BTS_B004,2018-06-07 20:05:59
9000001452881,3823823,2018-06-07 20:02:19.324000,09A0000000010100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:09,BTS_B004,2018-06-07 20:05:59
9000001452882,3823824,2018-06-07 20:02:19.449000,09A0000000011100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:09,BTS_B004,2018-06-07 20:05:59
9000001452883,3823825,2018-06-07 20:02:19.574000,09A0000000012100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:09,BTS_B004,2018-06-07 20:05:59
9000001452884,3823826,2018-06-07 20:02:19.715000,09A0000000013100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:09,BTS_B004,2018-06-07 20:05:59
9000001452885,3823827,2018-06-07 20:02:19.855000,09A0000000014100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:10,BTS_B004,2018-06-07 20:05:59
9000001452886,3823828,2018-06-07 20:02:19.980000,09A0000000015100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:10,BTS_B004,2018-06-07 20:05:59
9000001452887,3823829,2018-06-07 20:02:20.105000,09A0000000016100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:10,BTS_B004,2018-06-07 20:05:59
9000001452888,3823830,2018-06-07 20:02:20.214000,09A0000000017100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:10,BTS_B004,2018-06-07 20:05:59
9000001452889,3823831,2018-06-07 20:02:20.339000,09A0000000018100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:10,BTS_B004,2018-06-07 20:05:59
9000001452890,3823832,2018-06-07 20:02:20.464000,09A0000000019100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:10,BTS_B004,2018-06-07 20:06:00
9000001452891,3823833,2018-06-07 20:02:20.574000,09A0000000020100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:10,BTS_B004,2018-06-07 20:06:00
9000001452892,3823834,2018-06-07 20:02:20.698000,09A0000000021100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:10,BTS_B004,2018-06-07 20:06:00
9000001452893,3823835,2018-06-07 20:02:20.808000,09A0000000022100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:11,BTS_B004,2018-06-07 20:06:00
9000001452894,3823836,2018-06-07 20:02:20.932000,09A0000000023100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:11,BTS_B004,2018-06-07 20:06:00
9000001452895,3823837,2018-06-07 20:02:21.057000,09A0000000024100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:11,BTS_B004,2018-06-07 20:06:00
9000001452896,3823838,2018-06-07 20:02:21.182000,09A0000000025100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:11,BTS_B004,2018-06-07 20:06:00
9000001452897,3823839,2018-06-07 20:02:21.307000,09A0000000026100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:11,BTS_B004,2018-06-07 20:06:00
9000001452898,3823840,2018-06-07 20:02:21.432000,09A0000000027100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:11,BTS_B004,2018-06-07 20:06:00
9000001452899,3823841,2018-06-07 20:02:21.557000,09A0000000028100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:11,BTS_B004,2018-06-07 20:06:00
9000001452900,3823842,2018-06-07 20:02:21.667000,09A0000000029100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:11,BTS_B004,2018-06-07 20:06:00
9000001452901,3823843,2018-06-07 20:02:21.791000,09A0000000030100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:12,BTS_B004,2018-06-07 20:06:01
9000001452902,3823844,2018-06-07 20:02:21.916000,09A0000000031100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:12,BTS_B004,2018-06-07 20:06:01
9000001452903,3823845,2018-06-07 20:02:22.057000,09A0000000032100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:12,BTS_B004,2018-06-07 20:06:01
9000001452904,3823846,2018-06-07 20:02:22.197000,09A0000000033100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:12,BTS_B004,2018-06-07 20:06:01
9000001452905,3823847,2018-06-07 20:02:22.369000,09A0000000034100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:12,BTS_B004,2018-06-07 20:06:01
9000001452906,3823848,2018-06-07 20:02:22.493000,09A0000000035100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:12,BTS_B004,2018-06-07 20:06:01
9000001452907,3823849,2018-06-07 20:02:22.619000,09A0000000036100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:12,BTS_B004,2018-06-07 20:06:01
9000001452908,3823850,2018-06-07 20:02:22.728000,09A0000000037100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:12,BTS_B004,2018-06-07 20:06:01
9000001452909,3823851,2018-06-07 20:02:22.853000,09A0000000038100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:13,BTS_B004,2018-06-07 20:06:01
9000001452910,3823852,2018-06-07 20:02:22.978000,09A0000000039100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:13,BTS_B004,2018-06-07 20:06:01
9000001452911,3823853,2018-06-07 20:02:23.103000,09A0000000040100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:13,BTS_B004,2018-06-07 20:06:01
9000001452912,3823854,2018-06-07 20:02:23.212000,09A0000000041100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:13,BTS_B004,2018-06-07 20:06:01
9000001452913,3823855,2018-06-07 20:02:23.337000,09A0000000042100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:13,BTS_B004,2018-06-07 20:06:02
9000001452914,3823856,2018-06-07 20:02:23.477000,09A0000000043100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:13,BTS_B004,2018-06-07 20:06:02
9000001452915,3823857,2018-06-07 20:02:23.619000,09A0000000044100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:13,BTS_B004,2018-06-07 20:06:02
9000001452916,3823858,2018-06-07 20:02:23.775000,09A0000000045100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:14,BTS_B004,2018-06-07 20:06:02
9000001452917,3823859,2018-06-07 20:02:23.915000,09A0000000046100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:14,BTS_B004,2018-06-07 20:06:02
9000001452918,3823860,2018-06-07 20:02:24.071000,09A0000000047100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:14,BTS_B004,2018-06-07 20:06:02
9000001452919,3823861,2018-06-07 20:02:24.227000,09A0000000048100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:14,BTS_B004,2018-06-07 20:06:02
9000001452920,3823862,2018-06-07 20:02:24.399000,09A0000000049100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:14,BTS_B004,2018-06-07 20:06:02
9000001452921,3823863,2018-06-07 20:02:24.539000,09A0000000050100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:14,BTS_B004,2018-06-07 20:06:02
9000001452922,3823864,2018-06-07 20:02:24.680000,09A0000000051100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:14,BTS_B004,2018-06-07 20:06:02
9000001452923,3823865,2018-06-07 20:02:24.805000,09A0000000052100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:15,BTS_B004,2018-06-07 20:06:02
9000001452924,3823866,2018-06-07 20:02:24.961000,09A0000000053100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:15,BTS_B004,2018-06-07 20:06:03
9000001452925,3823867,2018-06-07 20:02:25.133000,09A0000000054100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:15,BTS_B004,2018-06-07 20:06:03
9000001452926,3823868,2018-06-07 20:02:25.289000,09A0000000055100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:15,BTS_B004,2018-06-07 20:06:03
9000001452927,3823869,2018-06-07 20:02:25.429000,09A0000000056100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:15,BTS_B004,2018-06-07 20:06:03
9000001452928,3823870,2018-06-07 20:02:25.538000,09A0000000057100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:15,BTS_B004,2018-06-07 20:06:03
9000001452929,3823871,2018-06-07 20:02:25.664000,09A0000000058100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:15,BTS_B004,2018-06-07 20:06:03
9000001452930,3823872,2018-06-07 20:02:25.789000,09A0000000059100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:16,BTS_B004,2018-06-07 20:06:03
9000001452931,3823873,2018-06-07 20:02:25.945000,09A0000000060100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:16,BTS_B004,2018-06-07 20:06:03
9000001452932,3823874,2018-06-07 20:02:26.085000,09A0000000061100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:16,BTS_B004,2018-06-07 20:06:03
9000001452933,3823875,2018-06-07 20:02:26.226000,09A0000000062100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:16,BTS_B004,2018-06-07 20:06:03
9000001452934,3823876,2018-06-07 20:02:26.351000,09A0000000063100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:16,BTS_B004,2018-06-07 20:06:03
9000001452935,3823877,2018-06-07 20:02:26.460000,09A0000000064100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:16,BTS_B004,2018-06-07 20:06:03
9000001452936,3823878,2018-06-07 20:02:26.585000,09A0000000065100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:16,BTS_B004,2018-06-07 20:06:04
9000001452937,3823879,2018-06-07 20:02:26.710000,09A0000000066100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:16,BTS_B004,2018-06-07 20:06:04
9000001452938,3823880,2018-06-07 20:02:26.820000,09A0000000067100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:17,BTS_B004,2018-06-07 20:06:04
9000001452939,3823881,2018-06-07 20:02:26.929000,09A0000000068100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:17,BTS_B004,2018-06-07 20:06:04
9000001452940,3823882,2018-06-07 20:02:27.054000,09A0000000069100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:17,BTS_B004,2018-06-07 20:06:04
9000001452941,3823883,2018-06-07 20:02:27.163000,09A0000000070100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:17,BTS_B004,2018-06-07 20:06:04
9000001452942,3823884,2018-06-07 20:02:27.288000,09A0000000071100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:17,BTS_B004,2018-06-07 20:06:04
9000001452943,3823885,2018-06-07 20:02:27.412000,09A0000000072100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:17,BTS_B004,2018-06-07 20:06:04
9000001452944,3823886,2018-06-07 20:02:27.522000,09A0000000073100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:17,BTS_B004,2018-06-07 20:06:04
9000001452945,3823887,2018-06-07 20:02:27.647000,09A0000000074100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:17,BTS_B004,2018-06-07 20:06:04
9000001452946,3823888,2018-06-07 20:02:27.757000,09A0000000075100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:18,BTS_B004,2018-06-07 20:06:05
9000001452947,3823889,2018-06-07 20:02:27.866000,09A0000000076100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:18,BTS_B004,2018-06-07 20:06:05
9000001452948,3823890,2018-06-07 20:02:27.991000,09A0000000077100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:18,BTS_B004,2018-06-07 20:06:05
9000001452949,3823891,2018-06-07 20:02:28.115000,09A0000000078100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:18,BTS_B004,2018-06-07 20:06:05
9000001452950,3823892,2018-06-07 20:02:28.225000,09A0000000079100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:18,BTS_B004,2018-06-07 20:06:05
9000001452951,3823893,2018-06-07 20:02:28.349000,09A0000000080100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:18,BTS_B004,2018-06-07 20:06:05
9000001452952,3823894,2018-06-07 20:02:28.474000,09A0000000081100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:18,BTS_B004,2018-06-07 20:06:05
9000001452953,3823895,2018-06-07 20:02:28.583000,09A0000000082100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:18,BTS_B004,2018-06-07 20:06:05
