C000002023,224,0900000254262100000000,2,D00000000453901,20180601,00000254262111,A15AG1515236,2017-09-22,201806,K00000100000597902,132,20180511,2018/05/11の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:36
C000002023,224,0900000331652100000000,2,D00000000571501,20180601,00000331652111,S17CG3571074,2018-05-10,201806,K00000100000770784,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:38
C000002023,225,0900000566772100000000,2,D00000000630001,20180601,00000566772111,M17C17705453,2018-05-10,201806,K00000100000858138,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:46
C000002023,225,0900000566772100000000,2,D00000000630001,20180601,00000566772111,M17C17705453,2018-05-10,201806,K00000100000858138,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:46
C000002023,530,0900000418845100000000,2,D00000000040701,20180601,00000418845111,M16AG7022523,2016-03-19,201806,K00000100000023993,132,20180505,2018/05/05の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:40
C000002023,530,0900000418845100000000,2,D00000000040701,20180601,00000418845111,M16AG7022523,2016-03-19,201806,K00000100000023993,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:41
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000196964,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:27
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000196964,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:28
C000002023,225,0900000652192100000000,2,D00000000213801,20180601,00000652192111,ﾐ11AP0418837,1900-01-01,201806,K00000100000221279,133,20180502,2018/05/02の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:48
C000002023,225,0900000652192100000000,2,D00000000213801,20180601,00000652192111,ﾐ11AP0418837,1900-01-01,201806,K00000100000221279,133,20180510,2018/05/10の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:48
C000002023,225,0900000652192100000000,2,D00000000213801,20180601,00000652192111,ﾐ11AP0418837,1900-01-01,201806,K00000100000221279,133,20180518,2018/05/18の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:48
C000002023,225,0900000652192100000000,2,D00000000213801,20180601,00000652192111,ﾐ11AP0418837,1900-01-01,201806,K00000100000221279,142,20180601,2018/06の月間電力量がマイナスとして登録されています。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000002023,226,0900000807942100000000,2,D00000000235801,20180601,00000807942111,A16CG2186546,2017-01-18,201806,K00000100000247723,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:49
C000002023,230,0900001427112100000000,2,D00000000271701,20180601,00001427112111,S16CG3259151,2017-02-14,201806,K00000100000289801,132,20180502,2018/05/02の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:55
C000002023,230,0900001427112100000000,2,D00000000271701,20180601,00001427112111,S16CG3259151,2017-02-14,201806,K00000100000289801,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:55
C000002023,230,0900001427112100000000,2,D00000000271701,20180601,00001427112111,S16CG3259151,2017-02-14,201806,K00000100000289801,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:55
C000002023,527,0900000224205100000000,2,D00000000333801,20180601,00000224205111,F16CG5630544,2017-04-14,201806,K00000100000401804,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:33
C000002023,527,0900000224205100000000,2,D00000000333801,20180601,00000224205111,F16CG5630544,2017-04-14,201806,K00000100000401804,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:34
C000002023,530,0900000418845100000000,2,D00000000040701,20180601,00000418845111,M16AG7022523,2016-03-19,201806,K00000100000402517,132,20180502,2018/05/02の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:41
C000002023,530,0900000418845100000000,2,D00000000040701,20180601,00000418845111,M16AG7022523,2016-03-19,201806,K00000100000402517,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:41
C000002023,530,0900000418845100000000,2,D00000000040701,20180601,00000418845111,M16AG7022523,2016-03-19,201806,K00000100000402517,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:41
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000403564,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:28
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000403564,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:28
C000002023,226,0900000807942100000000,2,D00000000235801,20180601,00000807942111,A16CG2186546,2017-01-18,201806,K00000100000404377,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:50
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332527,2017-05-19,201806,K00000100000483888,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:34
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332527,2017-05-19,201806,K00000100000483888,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:34
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332528,2018-05-02,201806,K00000100000483888,132,20180503,2018/05/03の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:35
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332528,2018-05-02,201806,K00000100000483888,132,20180511,2018/05/11の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:35
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332528,2018-05-02,201806,K00000100000483888,132,20180519,2018/05/19の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:35
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332528,2018-05-02,201806,K00000100000483888,132,20180527,2018/05/27の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:35
C000002023,225,0900000637062100000000,2,D00000000385201,20180601,00000637062111,A16AG1858322,2017-05-25,201806,K00000100000513886,132,20180505,2018/05/05の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:47
C000002023,225,0900000637062100000000,2,D00000000385201,20180601,00000637062111,A16AG1858322,2017-05-25,201806,K00000100000513886,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:47
C000002023,623,0900000164096100000000,2,D00000000386201,20180601,00000164096111,M17C17666504,2017-06-23,201806,K00000100000514886,132,20180502,2018/05/02の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:31
C000002023,623,0900000164096100000000,2,D00000000386201,20180601,00000164096111,M17C17666504,2017-06-23,201806,K00000100000514886,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:31
C000002023,623,0900000164096100000000,2,D00000000386201,20180601,00000164096111,M17C17666504,2017-06-23,201806,K00000100000514886,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:31
C000002023,224,0900000254262100000000,2,D00000000453901,20180601,00000254262111,A15AG1515236,2017-09-22,201806,K00000100000597902,132,20180508,2018/05/08の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:36
C000002023,224,0900000254262100000000,2,D00000000453901,20180601,00000254262111,A15AG1515236,2017-09-22,201806,K00000100000597902,132,20180516,2018/05/16の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:37
C000002023,224,0900000331652100000000,2,D00000000571501,20180601,00000331652111,S17CG3571074,2018-05-10,201806,K00000100000770784,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:38
C000002023,225,0900000566772100000000,2,D00000000630001,20180601,00000566772111,M17C17705453,2018-05-10,201806,K00000100000858138,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:46
C000002023,530,0900000418845100000000,2,D00000000040701,20180601,00000418845111,M16AG7022523,2016-03-19,201806,K00000100000023993,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:40
C000002023,530,0900000418845100000000,2,D00000000040701,20180601,00000418845111,M16AG7022523,2016-03-19,201806,K00000100000023993,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:41
C000002023,224,0900000330752100000000,2,D00000000193301,20180601,00000330752111,A16C12098483,2016-10-17,201806,K00000100000196364,112,20180601,設備情報が未計器として登録されています。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:48
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000196964,132,20180501,2018/05/01の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:27
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000196964,132,20180509,2018/05/09の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:27
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000196964,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:28
C000002023,225,0900000652192100000000,2,D00000000213801,20180601,00000652192111,ﾐ11AP0418837,1900-01-01,201806,K00000100000221279,133,20180504,2018/05/04の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:48
C000002023,225,0900000652192100000000,2,D00000000213801,20180601,00000652192111,ﾐ11AP0418837,1900-01-01,201806,K00000100000221279,133,20180512,2018/05/12の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:48
C000002023,226,0900000807942100000000,2,D00000000235801,20180601,00000807942111,A16CG2186546,2017-01-18,201806,K00000100000247723,132,20180506,2018/05/06の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:49
C000002023,230,0900001427112100000000,2,D00000000271701,20180601,00001427112111,S16CG3259151,2017-02-14,201806,K00000100000289801,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:55
C000002023,230,0900001427112100000000,2,D00000000271701,20180601,00001427112111,S16CG3259151,2017-02-14,201806,K00000100000289801,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:55
C000002023,527,0900000224205100000000,2,D00000000333801,20180601,00000224205111,F16CG5630544,2017-04-14,201806,K00000100000401804,132,20180501,2018/05/01の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:33
C000002023,527,0900000224205100000000,2,D00000000333801,20180601,00000224205111,F16CG5630544,2017-04-14,201806,K00000100000401804,132,20180509,2018/05/09の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:33
C000002023,527,0900000224205100000000,2,D00000000333801,20180601,00000224205111,F16CG5630544,2017-04-14,201806,K00000100000401804,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:34
C000002023,530,0900000418845100000000,2,D00000000040701,20180601,00000418845111,M16AG7022523,2016-03-19,201806,K00000100000402517,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:41
C000002023,530,0900000418845100000000,2,D00000000040701,20180601,00000418845111,M16AG7022523,2016-03-19,201806,K00000100000402517,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:41
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000403564,132,20180506,2018/05/06の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:28
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000403564,132,20180514,2018/05/14の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:28
C000002023,226,0900000807942100000000,2,D00000000235801,20180601,00000807942111,A16CG2186546,2017-01-18,201806,K00000100000404377,132,20180506,2018/05/06の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:50
C000002023,224,0900000330752100000000,2,D00000000193301,20180601,00000330752111,A16C12098483,2016-10-17,201806,K00000100000405194,112,20180601,設備情報が未計器として登録されています。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:48
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332527,2017-05-19,201806,K00000100000483888,132,20180506,2018/05/06の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:34
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332527,2017-05-19,201806,K00000100000483888,132,20180514,2018/05/14の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:34
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332528,2018-05-02,201806,K00000100000483888,113,20180601,1つのMDMIDに対し、複数の計器情報が存在しています。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:09:13
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332528,2018-05-02,201806,K00000100000483888,132,20180505,2018/05/05の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:35
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332528,2018-05-02,201806,K00000100000483888,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:35
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332528,2018-05-02,201806,K00000100000483888,132,20180521,2018/05/21の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:35
C000002023,225,0900000637062100000000,2,D00000000385201,20180601,00000637062111,A16AG1858322,2017-05-25,201806,K00000100000513886,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:47
C000002023,225,0900000637062100000000,2,D00000000385201,20180601,00000637062111,A16AG1858322,2017-05-25,201806,K00000100000513886,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:47
C000002023,623,0900000164096100000000,2,D00000000386201,20180601,00000164096111,M17C17666504,2017-06-23,201806,K00000100000514886,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:31
C000002023,623,0900000164096100000000,2,D00000000386201,20180601,00000164096111,M17C17666504,2017-06-23,201806,K00000100000514886,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:31
C000002023,224,0900000254262100000000,2,D00000000453901,20180601,00000254262111,A15AG1515236,2017-09-22,201806,K00000100000597902,132,20180502,2018/05/02の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:36
C000002023,224,0900000254262100000000,2,D00000000453901,20180601,00000254262111,A15AG1515236,2017-09-22,201806,K00000100000597902,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:36
C000002023,224,0900000254262100000000,2,D00000000453901,20180601,00000254262111,A15AG1515236,2017-09-22,201806,K00000100000597902,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:37
C000002023,224,0900000331652100000000,2,D00000000571501,20180601,00000331652111,S17CG3571074,2018-05-10,201806,K00000100000770784,132,20180511,2018/05/11の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:38
C000002023,225,0900000566772100000000,2,D00000000630001,20180601,00000566772111,M17C17705453,2018-05-10,201806,K00000100000858138,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:46
C000002023,225,0900000566772100000000,2,D00000000630001,20180601,00000566772111,ｷ68A10068670,1900-01-01,201806,K00000100000858138,150,20180601,プロファイリングが実行されていません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000002023,530,0900000418845100000000,2,D00000000040701,20180601,00000418845111,M16AG7022523,2016-03-19,201806,K00000100000023993,132,20180502,2018/05/02の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:40
C000002023,530,0900000418845100000000,2,D00000000040701,20180601,00000418845111,M16AG7022523,2016-03-19,201806,K00000100000023993,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:41
C000002023,530,0900000418845100000000,2,D00000000040701,20180601,00000418845111,M16AG7022523,2016-03-19,201806,K00000100000023993,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:41
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000196964,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:27
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000196964,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:28
C000002023,225,0900000652192100000000,2,D00000000213801,20180601,00000652192111,ﾐ11AP0418837,1900-01-01,201806,K00000100000221279,133,20180507,2018/05/07の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:48
C000002023,225,0900000652192100000000,2,D00000000213801,20180601,00000652192111,ﾐ11AP0418837,1900-01-01,201806,K00000100000221279,133,20180515,2018/05/15の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:48
C000002023,226,0900000807942100000000,2,D00000000235801,20180601,00000807942111,A16CG2186546,2017-01-18,201806,K00000100000247723,132,20180501,2018/05/01の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:49
C000002023,226,0900000807942100000000,2,D00000000235801,20180601,00000807942111,A16CG2186546,2017-01-18,201806,K00000100000247723,132,20180509,2018/05/09の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:50
C000002023,230,0900001427112100000000,2,D00000000271701,20180601,00001427112111,S16CG3259151,2017-02-14,201806,K00000100000289801,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:55
C000002023,230,0900001427112100000000,2,D00000000271701,20180601,00001427112111,S16CG3259151,2017-02-14,201806,K00000100000289801,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:55
C000002023,230,0900001427112100000000,2,D00000000271701,20180601,00001427112111,S16CG3259151,2017-02-14,201806,K00000100000289801,143,20180531,負荷設備容量が500VAです。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:09:13
C000002023,527,0900000224205100000000,2,D00000000333801,20180601,00000224205111,F16CG5630544,2017-04-14,201806,K00000100000401804,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:33
C000002023,527,0900000224205100000000,2,D00000000333801,20180601,00000224205111,F16CG5630544,2017-04-14,201806,K00000100000401804,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:34
C000002023,530,0900000418845100000000,2,D00000000040701,20180601,00000418845111,M16AG7022523,2016-03-19,201806,K00000100000402517,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:41
C000002023,530,0900000418845100000000,2,D00000000040701,20180601,00000418845111,M16AG7022523,2016-03-19,201806,K00000100000402517,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:41
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000403564,132,20180501,2018/05/01の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:28
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000403564,132,20180509,2018/05/09の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:28
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000403564,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:28
C000002023,226,0900000807942100000000,2,D00000000235801,20180601,00000807942111,A16CG2186546,2017-01-18,201806,K00000100000404377,132,20180501,2018/05/01の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:50
C000002023,226,0900000807942100000000,2,D00000000235801,20180601,00000807942111,A16CG2186546,2017-01-18,201806,K00000100000404377,132,20180509,2018/05/09の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:50
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332527,2017-05-19,201806,K00000100000483888,132,20180501,2018/05/01の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:34
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332527,2017-05-19,201806,K00000100000483888,132,20180509,2018/05/09の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:34
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332527,2017-05-19,201806,K00000100000483888,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:34
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332528,2018-05-02,201806,K00000100000483888,132,20180508,2018/05/08の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:35
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332528,2018-05-02,201806,K00000100000483888,132,20180516,2018/05/16の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:35
C000002023,124,0900000229131100000000,2,D00000000363101,20180601,00000229131111,A17CG2332528,2018-05-02,201806,K00000100000483888,132,20180524,2018/05/24の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:35
C000002023,225,0900000637062100000000,2,D00000000385201,20180601,00000637062111,A16AG1858322,2017-05-25,201806,K00000100000513886,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:47
C000002023,225,0900000637062100000000,2,D00000000385201,20180601,00000637062111,A16AG1858322,2017-05-25,201806,K00000100000513886,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:47
C000002023,623,0900000164096100000000,2,D00000000386201,20180601,00000164096111,M17C17666504,2017-06-23,201806,K00000100000514886,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:31
C000002023,623,0900000164096100000000,2,D00000000386201,20180601,00000164096111,M17C17666504,2017-06-23,201806,K00000100000514886,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:31
C000002023,224,0900000254262100000000,2,D00000000453901,20180601,00000254262111,A15AG1515236,2017-09-22,201806,K00000100000597902,132,20180505,2018/05/05の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:36
C000002023,224,0900000254262100000000,2,D00000000453901,20180601,00000254262111,A15AG1515236,2017-09-22,201806,K00000100000597902,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:36
C000002023,224,0900000331652100000000,2,D00000000571501,20180601,00000331652111,S17CG3571074,2018-05-10,201806,K00000100000770784,132,20180514,2018/05/14の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:38
C000002023,224,0900000331652100000000,2,D00000000571501,20180601,00000331652111,S17CG3571074,2017-10-24,201806,K00000100000770784,140,20180601,月量値が登録されていません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:38
C000002023,225,0900000566772100000000,2,D00000000630001,20180601,00000566772111,M17C17705453,2018-05-10,201806,K00000100000858138,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:46
C000002023,527,0900000224205100000000,2,D00000000333801,20180601,00000224205111,F16CG5630544,2017-04-14,201806,K00000100000401804,144,20180601,従量制未計器です。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000002023,322,0900000096473100000000,2,D00000000193901,20180601,00000096473111,S13AG3137129,1900-01-01,201806,K00000100000196964,111,20180601,設備情報が本登録状態として連携されていません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
