5178392,18-09-06,,9000001473724,3847255,1,システムエラー,105 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああああああああああああああああああああああ (申込者氏名) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178393,18-09-06,,9000001473725,3847256,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (申込者ご連絡先電話番号（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178394,18-09-06,,9000001473726,3847257,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (申込者ご連絡先電話番号（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178395,18-09-06,,9000001473727,3847258,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：12345678901234567 (申込者ご連絡先電話番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178396,18-09-06,,9000001473728,3847259,1,システムエラー,120 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (発電者氏名（カナ）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178397,18-09-06,,9000001473729,3847260,1,システムエラー,105 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああああああああああああああああああああああ (発電者氏名（漢字）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178398,18-09-06,,9000001473730,3847261,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (発電者電話番号（１）（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178399,18-09-06,,9000001473731,3847262,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (発電者電話番号（１）（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178400,18-09-06,,9000001473732,3847263,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：12345678901234567 (発電者電話番号（１）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178401,18-09-06,,9000001473733,3847264,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (発電者電話番号（2）（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178402,18-09-06,,9000001473734,3847265,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (発電者電話番号（2）（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178403,18-09-06,,9000001473735,3847266,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：12345678901234567 (発電者電話番号（2）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178404,18-09-06,,9000001473736,3847267,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (買取区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178405,18-09-06,,9000001473737,3847268,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (発電設備情報変更有無区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178406,18-09-06,,9000001473738,3847269,1,システムエラー,180 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaaba (受電地点住所) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178407,18-09-06,,9000001473739,3847270,1,システムエラー,36 文字より大きい文字数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああああああ (受電地点建物名) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178408,18-09-06,,9000001473740,3847271,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (ご連絡先（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178409,18-09-06,,9000001473741,3847272,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (ご連絡先（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178410,18-09-06,,9000001473742,3847273,1,システムエラー,7 byteと異なるbyte数の値が設定されています。値：12345 (ご連絡先郵便番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178411,18-09-06,,9000001473743,3847274,1,システムエラー,180 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaaba (ご連絡先住所１) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178412,18-09-06,,9000001473744,3847275,1,システムエラー,180 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaaba (ご連絡先住所２) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178413,18-09-06,,9000001473745,3847276,1,システムエラー,108 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああ (ご連絡先建物名) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178414,18-09-06,,9000001473746,3847277,1,システムエラー,18 byteより大きいbyte数の値が設定されています。値：1234567890123456789 (ご連絡先部屋番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178415,18-09-06,,9000001473747,3847278,1,システムエラー,120 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (ご連絡先氏名（カナ）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178416,18-09-06,,9000001473748,3847279,1,システムエラー,105 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああああああああああああああああああああああああああああああああああああ (ご連絡先氏名（漢字）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178417,18-09-06,,9000001473749,3847280,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (ご連絡先電話番号（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178418,18-09-06,,9000001473750,3847281,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (ご連絡先電話番号（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178419,18-09-06,,9000001473751,3847282,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：12345678901234567 (ご連絡先電話番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178420,18-09-06,,9000001473752,3847283,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：2019093 (設備撤去月日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178421,18-09-06,,9000001473753,3847284,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：2019093 (計器取替予定月日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178422,18-09-06,,9000001473754,3847285,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：2019093 (計器取替月日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178423,18-09-06,,9000001473755,3847286,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (離島判定サイン) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178424,18-09-06,,9000001473756,3847287,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (離島判定サイン) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178425,18-09-06,,9000001473757,3847288,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (連係種別区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178426,18-09-06,,9000001473758,3847289,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (連係種別区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178427,18-09-06,,9000001473761,3847292,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (所有区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178428,18-09-06,,9000001473378,3846908,1,システムエラー,お客さま番号が設定されていません。,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178429,18-09-06,,9000001473379,3846909,1,システムエラー,施工希望時刻に値が設定されていません。,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178430,18-09-06,,9000001473380,3846910,1,システムエラー,小売事業者にデフォルト低圧発電者群が登録されていません。,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178431,18-09-06,,9000001473381,3846911,1,システムエラー,営業所No(ID)が設定されていません。,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178432,18-09-06,,9000001473759,3847290,1,相関チェックエラー,買取区分が現行制度または、送配電買取(離島)の九電規制の契約は取込できません。,,0,,,1,BTS_B004,18-09-06,BTS_B004,18-09-06
5178433,18-09-06,,9000001473759,3847290,1,システムエラー,小売事業者にデフォルト低圧発電者群が登録されていません。,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178434,18-09-06,,9000001473760,3847291,1,遡及エラー,遡及対象データの可能性があります。インバランス計算等に影響がある可能性があります。,,0,,,1,BTS_B004,18-09-06,BTS_B004,18-09-06
5178436,18-09-06,,9000001472469,3846912,1,システムエラー,契約データは登録済です。,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178436,18-09-06,,9000001472469,3846912,1,システムエラー,契約データは登録済です。,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178437,18-09-06,,9000001473382,3846913,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178438,18-09-06,,9000001473384,3846915,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178439,18-09-06,,9000001473385,3846916,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178440,18-09-06,,9000001473386,3846917,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178441,18-09-06,,9000001473387,3846918,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178442,18-09-06,,9000001473388,3846919,1,システムエラー,対象となる発電者情報が見つかりません。,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
