9000001452190,3825132,2018-06-08 14:59:19,09A0000000319100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:43,BTS_B004,2018-06-08 15:11:30
9000001452191,3825133,2018-06-08 14:59:19,09A0000000320100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:43,BTS_B004,2018-06-08 15:11:30
9000001452192,3825134,2018-06-08 14:59:19,09A0000000321100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:44,BTS_B004,2018-06-08 15:11:30
9000001452193,3825135,2018-06-08 14:59:19,09A0000000322100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:44,BTS_B004,2018-06-08 15:11:31
9000001452194,3825136,2018-06-08 14:59:19,09A0000000323100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:44,BTS_B004,2018-06-08 15:11:31
9000001452195,3825137,2018-06-08 14:59:20,09A0000000324100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:44,BTS_B004,2018-06-08 15:11:31
9000001452196,3825138,2018-06-08 14:59:20,09A0000000325100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:44,BTS_B004,2018-06-08 15:11:31
9000001452197,3825139,2018-06-08 14:59:20,09A0000000326100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:45,BTS_B004,2018-06-08 15:11:31
9000001452198,3825140,2018-06-08 14:59:20,09A0000000327100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:45,BTS_B004,2018-06-08 15:11:31
9000001452199,3825141,2018-06-08 14:59:20,09A0000000328100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:45,BTS_B004,2018-06-08 15:11:31
9000001452200,3825142,2018-06-08 14:59:21,09A0000000329100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:45,BTS_B004,2018-06-08 15:11:31
9000001452201,3825143,2018-06-08 14:59:21,09A0000000330100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:45,BTS_B004,2018-06-08 15:11:31
9000001452202,3825144,2018-06-08 14:59:21,09A0000000331100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:46,BTS_B004,2018-06-08 15:11:32
9000001452203,3825145,2018-06-08 14:59:21,09A0000000332100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:46,BTS_B004,2018-06-08 15:11:32
9000001452204,3825146,2018-06-08 14:59:21,09A0000000333100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:46,BTS_B004,2018-06-08 15:11:32
9000001452205,3825147,2018-06-08 14:59:21,09A0000000334100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:46,BTS_B004,2018-06-08 15:11:32
9000001452206,3825148,2018-06-08 14:59:22,09A0000000335100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:46,BTS_B004,2018-06-08 15:11:32
9000001452207,3825149,2018-06-08 14:59:22,09A0000000336100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:47,BTS_B004,2018-06-08 15:11:32
9000001452208,3825150,2018-06-08 14:59:22,09A0000000337100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:47,BTS_B004,2018-06-08 15:11:32
9000001452209,3825151,2018-06-08 14:59:22,09A0000000338100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:47,BTS_B004,2018-06-08 15:11:32
9000001452210,3825152,2018-06-08 14:59:22,09A0000000339100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:47,BTS_B004,2018-06-08 15:11:32
9000001452211,3825153,2018-06-08 14:59:22,09A0000000340100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:48,BTS_B004,2018-06-08 15:11:33
9000001452212,3825154,2018-06-08 14:59:23,09A0000000341100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:48,BTS_B004,2018-06-08 15:11:33
9000001452213,3825155,2018-06-08 14:59:23,09A0000000342100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:48,BTS_B004,2018-06-08 15:11:33
9000001452214,3825156,2018-06-08 14:59:23,09A0000000343100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:49,BTS_B004,2018-06-08 15:11:33
9000001452215,3825157,2018-06-08 14:59:23,09A0000000344100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:49,BTS_B004,2018-06-08 15:11:33
9000001452216,3825158,2018-06-08 14:59:23,09A0000000345100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:49,BTS_B004,2018-06-08 15:11:33
9000001452217,3825159,2018-06-08 14:59:23,09A0000000346100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:49,BTS_B004,2018-06-08 15:11:33
9000001452218,3825160,2018-06-08 14:59:24,09A0000000347100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:50,BTS_B004,2018-06-08 15:11:33
9000001452219,3825161,2018-06-08 14:59:24,09A0000000348100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:50,BTS_B004,2018-06-08 15:11:33
9000001452220,3825162,2018-06-08 14:59:24,09A0000000349100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:50,BTS_B004,2018-06-08 15:11:34
9000001452221,3825163,2018-06-08 14:59:24,09A0000000350100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:50,BTS_B004,2018-06-08 15:11:34
9000001452222,3825164,2018-06-08 14:59:24,09A0000000351100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:50,BTS_B004,2018-06-08 15:11:34
9000001452223,3825165,2018-06-08 14:59:25,09A0000000352100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:51,BTS_B004,2018-06-08 15:11:34
9000001452224,3825166,2018-06-08 14:59:25,09A0000000353100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:51,BTS_B004,2018-06-08 15:11:34
9000001452225,3825167,2018-06-08 14:59:25,09A0000000354100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:51,BTS_B004,2018-06-08 15:11:34
9000001452226,3825168,2018-06-08 14:59:25,09A0000000355100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:51,BTS_B004,2018-06-08 15:11:34
9000001452227,3825169,2018-06-08 14:59:25,09A0000000356100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:52,BTS_B004,2018-06-08 15:11:34
9000001452228,3825170,2018-06-08 14:59:25,09A0000000357100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:52,BTS_B004,2018-06-08 15:11:34
9000001452229,3825171,2018-06-08 14:59:26,09A0000000358100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:52,BTS_B004,2018-06-08 15:11:35
9000001452230,3825172,2018-06-08 14:59:26,09A0000000359100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:52,BTS_B004,2018-06-08 15:11:35
9000001452231,3825173,2018-06-08 14:59:26,09A0000000360100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:52,BTS_B004,2018-06-08 15:11:35
9000001452232,3825174,2018-06-08 14:59:26,09A0000000361100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:53,BTS_B004,2018-06-08 15:11:35
9000001452233,3825175,2018-06-08 14:59:26,09A0000000362100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:53,BTS_B004,2018-06-08 15:11:35
9000001452234,3825176,2018-06-08 14:59:27,09A0000000363100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:53,BTS_B004,2018-06-08 15:11:35
9000001452235,3825177,2018-06-08 14:59:27,09A0000000364100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:54,BTS_B004,2018-06-08 15:11:35
9000001452236,3825178,2018-06-08 14:59:27,09A0000000365100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:54,BTS_B004,2018-06-08 15:11:35
9000001452237,3825179,2018-06-08 14:59:27,09A0000000366100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:54,BTS_B004,2018-06-08 15:11:36
9000001452238,3825180,2018-06-08 14:59:27,09A0000000367100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:55,BTS_B004,2018-06-08 15:11:36
9000001452239,3825181,2018-06-08 14:59:27,09A0000000368100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:55,BTS_B004,2018-06-08 15:11:36
9000001452240,3825182,2018-06-08 14:59:28,09A0000000369100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:55,BTS_B004,2018-06-08 15:11:36
9000001452241,3825183,2018-06-08 14:59:28,09A0000000370100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:56,BTS_B004,2018-06-08 15:11:36
9000001452242,3825184,2018-06-08 14:59:28,09A0000000371100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:56,BTS_B004,2018-06-08 15:11:36
9000001452243,3825185,2018-06-08 14:59:28,09A0000000372100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:56,BTS_B004,2018-06-08 15:11:36
9000001452244,3825186,2018-06-08 14:59:28,09A0000000373100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:56,BTS_B004,2018-06-08 15:11:36
9000001452245,3825187,2018-06-08 14:59:28,09A0000000374100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:56,BTS_B004,2018-06-08 15:11:36
9000001452246,3825188,2018-06-08 14:59:29,09A0000000375100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:57,BTS_B004,2018-06-08 15:11:37
9000001452247,3825189,2018-06-08 14:59:29,09A0000000376100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:57,BTS_B004,2018-06-08 15:11:37
9000001452248,3825190,2018-06-08 14:59:29,09A0000000377100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:57,BTS_B004,2018-06-08 15:11:37
9000001452249,3825191,2018-06-08 14:59:29,09A0000000378100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:57,BTS_B004,2018-06-08 15:11:37
9000001452250,3825192,2018-06-08 14:59:29,09A0000000379100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:57,BTS_B004,2018-06-08 15:11:37
9000001452251,3825193,2018-06-08 14:59:29,09A0000000380100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:58,BTS_B004,2018-06-08 15:11:37
9000001452252,3825194,2018-06-08 14:59:30,09A0000000381100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:58,BTS_B004,2018-06-08 15:11:37
9000001452253,3825195,2018-06-08 14:59:30,09A0000000382100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:58,BTS_B004,2018-06-08 15:11:37
9000001452254,3825196,2018-06-08 14:59:30,09A0000000383100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:58,BTS_B004,2018-06-08 15:11:37
9000001452255,3825197,2018-06-08 14:59:30,09A0000000384100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:58,BTS_B004,2018-06-08 15:11:38
9000001452256,3825198,2018-06-08 14:59:30,09A0000000385100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:59,BTS_B004,2018-06-08 15:11:38
9000001452257,3825199,2018-06-08 14:59:31,09A0000000386100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:59,BTS_B004,2018-06-08 15:11:38
9000001452258,3825200,2018-06-08 14:59:31,09A0000000387100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:59,BTS_B004,2018-06-08 15:11:38
9000001452259,3825201,2018-06-08 14:59:31,09A0000000388100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:59,BTS_B004,2018-06-08 15:11:38
9000001452260,3825202,2018-06-08 14:59:31,09A0000000389100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:00,BTS_B004,2018-06-08 15:11:38
9000001452261,3825203,2018-06-08 14:59:31,09A0000000390100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:00,BTS_B004,2018-06-08 15:11:38
9000001452262,3825204,2018-06-08 14:59:31,09A0000000391100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:00,BTS_B004,2018-06-08 15:11:38
9000001452263,3825205,2018-06-08 14:59:32,09A0000000392100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:00,BTS_B004,2018-06-08 15:11:39
9000001452264,3825206,2018-06-08 14:59:32,09A0000000393100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:00,BTS_B004,2018-06-08 15:11:39
9000001452265,3825207,2018-06-08 14:59:32,09A0000000394100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:01,BTS_B004,2018-06-08 15:11:39
9000001452266,3825208,2018-06-08 14:59:32,09A0000000395100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:01,BTS_B004,2018-06-08 15:11:39
9000001452267,3825209,2018-06-08 14:59:32,09A0000000396100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:01,BTS_B004,2018-06-08 15:11:39
9000001452268,3825210,2018-06-08 14:59:33,09A0000000397100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:01,BTS_B004,2018-06-08 15:11:39
9000001452269,3825211,2018-06-08 14:59:33,09A0000000398100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:01,BTS_B004,2018-06-08 15:11:39
9000001452270,3825212,2018-06-08 14:59:33,09A0000000399100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:02,BTS_B004,2018-06-08 15:11:39
9000001452271,3825213,2018-06-08 14:59:33,09A0000000400100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:02,BTS_B004,2018-06-08 15:11:39
9000001452272,3825214,2018-06-08 14:59:33,09A0000000401100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:02,BTS_B004,2018-06-08 15:11:40
9000001452273,3825215,2018-06-08 14:59:33,09A0000000402100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:02,BTS_B004,2018-06-08 15:11:40
9000001452274,3825216,2018-06-08 14:59:34,09A0000000403100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:02,BTS_B004,2018-06-08 15:11:40
9000001452275,3825217,2018-06-08 14:59:34,09A0000000404100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:03,BTS_B004,2018-06-08 15:11:40
9000001452276,3825218,2018-06-08 14:59:34,09A0000000405100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:03,BTS_B004,2018-06-08 15:11:40
9000001452277,3825219,2018-06-08 14:59:34,09A0000000406100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:03,BTS_B004,2018-06-08 15:11:40
9000001452278,3825220,2018-06-08 14:59:34,09A0000000407100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:03,BTS_B004,2018-06-08 15:11:40
9000001452279,3825221,2018-06-08 14:59:34,09A0000000408100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:04,BTS_B004,2018-06-08 15:11:40
9000001452280,3825222,2018-06-08 14:59:35,09A0000000409100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:04,BTS_B004,2018-06-08 15:11:40
9000001452281,3825223,2018-06-08 14:59:35,09A0000000410100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:04,BTS_B004,2018-06-08 15:11:41
9000001452282,3825224,2018-06-08 14:59:35,09A0000000411100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:52:04,BTS_B004,2018-06-08 15:11:41
9000001452009,3824951,2018-06-08 14:58:47,09A0000000138100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:03,BTS_B004,2018-06-08 15:11:10
9000001452010,3824952,2018-06-08 14:58:47,09A0000000139100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:03,BTS_B004,2018-06-08 15:11:10
9000001452011,3824953,2018-06-08 14:58:48,09A0000000140100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:04,BTS_B004,2018-06-08 15:11:10
9000001452012,3824954,2018-06-08 14:58:48,09A0000000141100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:04,BTS_B004,2018-06-08 15:11:10
9000001452013,3824955,2018-06-08 14:58:48,09A0000000142100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:04,BTS_B004,2018-06-08 15:11:10
9000001452014,3824956,2018-06-08 14:58:48,09A0000000143100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:04,BTS_B004,2018-06-08 15:11:10
9000001452015,3824957,2018-06-08 14:58:48,09A0000000144100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:04,BTS_B004,2018-06-08 15:11:10
9000001452016,3824958,2018-06-08 14:58:48,09A0000000145100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:05,BTS_B004,2018-06-08 15:11:11
9000001452017,3824959,2018-06-08 14:58:49,09A0000000146100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:05,BTS_B004,2018-06-08 15:11:11
9000001452018,3824960,2018-06-08 14:58:49,09A0000000147100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:06,BTS_B004,2018-06-08 15:11:11
9000001452019,3824961,2018-06-08 14:58:49,09A0000000148100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:06,BTS_B004,2018-06-08 15:11:11
9000001452020,3824962,2018-06-08 14:58:49,09A0000000149100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:06,BTS_B004,2018-06-08 15:11:11
9000001452021,3824963,2018-06-08 14:58:49,09A0000000150100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:06,BTS_B004,2018-06-08 15:11:11
9000001452022,3824964,2018-06-08 14:58:50,09A0000000151100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:07,BTS_B004,2018-06-08 15:11:11
9000001452023,3824965,2018-06-08 14:58:50,09A0000000152100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:07,BTS_B004,2018-06-08 15:11:11
9000001452024,3824966,2018-06-08 14:58:50,09A0000000153100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:07,BTS_B004,2018-06-08 15:11:11
9000001452025,3824967,2018-06-08 14:58:50,09A0000000154100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:07,BTS_B004,2018-06-08 15:11:12
9000001452026,3824968,2018-06-08 14:58:50,09A0000000155100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:07,BTS_B004,2018-06-08 15:11:12
9000001452027,3824969,2018-06-08 14:58:50,09A0000000156100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:08,BTS_B004,2018-06-08 15:11:12
9000001452028,3824970,2018-06-08 14:58:51,09A0000000157100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:08,BTS_B004,2018-06-08 15:11:12
9000001452029,3824971,2018-06-08 14:58:51,09A0000000158100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:08,BTS_B004,2018-06-08 15:11:12
9000001452030,3824972,2018-06-08 14:58:51,09A0000000159100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:08,BTS_B004,2018-06-08 15:11:12
9000001452031,3824973,2018-06-08 14:58:51,09A0000000160100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:08,BTS_B004,2018-06-08 15:11:12
9000001452032,3824974,2018-06-08 14:58:51,09A0000000161100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:09,BTS_B004,2018-06-08 15:11:12
9000001452033,3824975,2018-06-08 14:58:51,09A0000000162100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:09,BTS_B004,2018-06-08 15:11:12
9000001452034,3824976,2018-06-08 14:58:52,09A0000000163100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:09,BTS_B004,2018-06-08 15:11:13
9000001452035,3824977,2018-06-08 14:58:52,09A0000000164100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:09,BTS_B004,2018-06-08 15:11:13
9000001452036,3824978,2018-06-08 14:58:52,09A0000000165100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:10,BTS_B004,2018-06-08 15:11:13
9000001452037,3824979,2018-06-08 14:58:52,09A0000000166100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:10,BTS_B004,2018-06-08 15:11:13
9000001452038,3824980,2018-06-08 14:58:52,09A0000000167100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:10,BTS_B004,2018-06-08 15:11:13
9000001452039,3824981,2018-06-08 14:58:53,09A0000000168100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:10,BTS_B004,2018-06-08 15:11:13
9000001452040,3824982,2018-06-08 14:58:53,09A0000000169100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:10,BTS_B004,2018-06-08 15:11:13
9000001452041,3824983,2018-06-08 14:58:53,09A0000000170100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:11,BTS_B004,2018-06-08 15:11:13
9000001452042,3824984,2018-06-08 14:58:53,09A0000000171100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:11,BTS_B004,2018-06-08 15:11:13
9000001452043,3824985,2018-06-08 14:58:53,09A0000000172100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:11,BTS_B004,2018-06-08 15:11:14
9000001452044,3824986,2018-06-08 14:58:53,09A0000000173100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:11,BTS_B004,2018-06-08 15:11:14
9000001452045,3824987,2018-06-08 14:58:54,09A0000000174100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:11,BTS_B004,2018-06-08 15:11:14
9000001452046,3824988,2018-06-08 14:58:54,09A0000000175100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:12,BTS_B004,2018-06-08 15:11:14
9000001452047,3824989,2018-06-08 14:58:54,09A0000000176100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:12,BTS_B004,2018-06-08 15:11:14
9000001452048,3824990,2018-06-08 14:58:54,09A0000000177100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:12,BTS_B004,2018-06-08 15:11:14
9000001452049,3824991,2018-06-08 14:58:54,09A0000000178100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:51:12,BTS_B004,2018-06-08 15:11:14
