14251,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000527100000000,20,41019,原●　直●,11220,2,3,,26,2019-10-01,,,,,,,,,,,,"""1"",""13585017"",""原●　直●"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""ハ●ダ　●オ●"",""8020084"",""福岡県"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""124"","""",""1412401914020156577"","""","""","""","""","""","""","""","""","""","""",""原●　直●"",""20191001"",""14"","""",""40106030001"",""1"",""20"",""09E0000000527100000000"",""4"",""41019"",""20191001"","""",""1"",""11220"",""1"",""3"",""1"","""",""3"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""2"","""",""2"",""20191001"",""26"",""0"",""0""",0000000011547,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14252,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000499100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664732"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000499100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""",""1a"","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",0000000011548,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14253,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000496100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664729"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000496100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""",""123"","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",0000000011549,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14254,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000473100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664706"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000473100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""",""123456"",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",0000000011550,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14255,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000508100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664741"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000508100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""5"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",0000000011551,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14256,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000649100000000,10,40059,セ●ノ　●ル●コ,11210,2,20,,,2018-05-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20190501"",""11"",""20190501"",""44202077000"",""1"",""10"",""09E0000000649100000000"",""1"",""40059"",""20180501"","""",""1"",""11210"",""1"",""1"",""1"","""",""20"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""2"","""","""",""20191001"","""",""0"",""0""",0000000011552,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14257,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000023100000000,90,41339,No.23_容量変更_登録,11220,1,,,,2019-12-10,,,,,,,,,,,,"""0"",""4536906"",""No.23_容量変更_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.23_容量変更_登録"",""8550071"",""●●県"",""●●県●●市●●●●"","""",""429"","""",""742900107000010000"","""","""","""","""","""","""","""","""","""","""",""No.23_容量変更_登録"","""",""07"","""",""42203014000"",""1"",""90"",""09S0000000023100000000"",""1"",""41339"",""20191210"","""",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""3"","""","""",""0"","""",""1"",""30"",""1"",""20191222"","""",""0"",""0""",0000000011553,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14258,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000585100000000,10,40059,セ●ノ　●ル●コ,11210,2,,,,2019-10-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000585100000000"",""1"",""40059"",""20191001"","""",""2"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""2"","""","""",""20191001"","""",""0"",""0""",0000000011554,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14259,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000005100000000,20,41339,No.5_再点_変更,11210,1,,,00,2019-12-10,,,,,,,,,,,,"""2"",""13122081"",""No.5_再点_変更"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.5_再点_変更"",""8114183"",""●●県"",""●●県●●市●●●●"","""",""223"","""",""1922313158111060000"","""","""","""","""","""","""","""","""","""","""",""No.5_再点_変更"",""20191210"",""19"","""",""40220023003"",""2"",""20"",""09S0000000005100000000"",""2"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191222"",""00"",""0"",""0""",9000001472320,2,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14260,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000510100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664743"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000510100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""12"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",0000000011555,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14261,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000504100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664737"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000504100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""12345a"",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",0000000011556,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14262,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000484100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664717"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000484100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""",""123"","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",0000000011557,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14263,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000519100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,1,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664752"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000519100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""1"",""0"",""0""",0000000011558,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14264,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000626100000000,10,99999,セ●ノ　ハ●ヒ●,11210,4,20,,,2019-10-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　ハ●ヒ●"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　ハ●ヒ●"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　ハ●ヒ●"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000626100000000"",""1"",""99999"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""20"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""4"","""","""",""20191001"","""",""0"",""0""",0000000011559,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14265,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000016100000000,60,44439,No.16_渡り_取消,11210,2,20,,00,2019-12-20,,,,,,,,,,,,"""1"",""11675951"",""No.16_渡り_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.16_渡り_取消"",""8120054"",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""224"","""",""1622400816110730000"","""","""","""","""","""","""","""","""","""","""",""No.16_渡り_取消"",""20191210"",""16"","""",""40131044002"",""3"",""60"",""09S0000000016100000000"",""2"",""44439"",""20191220"","""",""1"",""11210"",""1"",""1"",""1"","""",""20"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""2"","""",""1"",""20191222"",""00"",""0"",""0""",0000000011560,3,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14266,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000521100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664754"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000521100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""8""",0000000011561,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14267,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000515100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,6,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664748"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000515100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""6"",""30"",""1"",""20191001"",""00"",""0"",""0""",0000000011562,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14268,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000495100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664728"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000495100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""",""1a"","""","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",0000000011563,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14269,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000522100000000,30,42099,オ●グ●　●ヨ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""9448514"",""オ●グ●　●ヨ●"",""●●県●●市●●区●●２丁目１－７●●●●●●４０２"",""●●県●●市●●区●●２丁目１－７●●●●●●４０２"","""",""オ●グ●　●ヨ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目１－７●●●●●●４０２"","""",""225"","""",""2022502820010371877"","""","""","""","""","""","""","""","""","""","""",""オ●グ●　●ヨ●"","""",""20"","""",""40133005002"",""1"",""30"",""09E0000000522100000000"",""1"",""42099"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""2"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",0000000011564,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14270,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000637100000000,10,40059,セ●ノ　●ル●コ,11210,1,,,,2019-10-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000637100000000"",""1"",""40059"",""20191001"","""",""1"",""11210"",""1"",""1"","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"","""",""20191001"","""",""0"",""0""",0000000011565,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14271,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000016100000000,60,41339,No.16_渡り_取消,11210,1,100,,00,2019-12-10,,,,,,,,,,,,"""0"",""11675951"",""No.16_渡り_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.16_渡り_取消"",""8120054"",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""224"","""",""1622400816110730000"","""","""","""","""","""","""","""","""","""","""",""No.16_渡り_取消"","""",""16"","""",""40131044002"",""2"",""60"",""09S0000000016100000000"",""2"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"",""20191220"",""1"",""0"","""",""1"",""30"",""1"",""20191210"",""00"",""0"",""0""",0000000011566,3,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14272,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000529100000000,20,41019,原●　直●,11220,1,,,26,2019-10-01,,,,,,,,,,,,"""1"",""13585017"",""原●　直●"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""ハ●ダ　●オ●"",""8020084"",""福岡県"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""124"","""",""1412401914020156577"","""","""","""","""","""","""","""","""","""","""",""原●　直●"",""20191001"",""14"","""",""40106030001"",""1"",""20"",""09E0000000529100000000"",""4"",""41019"",""20191001"","""",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""50"",""1"",""20191001"",""26"",""0"",""0""",0000000011567,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14273,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000526100000000,20,41019,原●　直●,11210,1,,,26,2019-10-01,,,,,,,,,,,,"""1"",""13585017"",""原●　直●"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""ハ●ダ　●オ●"",""8020084"",""福岡県"",""●●県●●●市●●●区●●●１丁目９－１２●●●●●●●●●●●●３１０"","""",""124"","""",""1412401914020156577"","""","""","""","""","""","""","""","""","""","""",""原●　直●"",""20191001"",""14"","""",""40106030001"",""1"",""20"",""09E0000000526100000000"",""4"",""41019"",""20191001"","""",""1"",""11210"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191001"",""26"",""0"",""0""",0000000011568,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14274,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000503100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664736"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000503100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""123456789012"",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",0000000011569,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14275,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000599100000000,10,40059,セ●ノ　●ル●コ,11210,3,,,,2019-10-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000599100000000"",""1"",""40059"",""20191001"","""",""1"",""11210"",""1"",""6"",""1"","""","""","""",""0"",""1"",""0"",""0"",""0"",""0"",""0"",""0"",""0"",""1"",""1"",""0"",""10"",""E"","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""3"","""","""",""20191001"","""",""0"",""0""",0000000011570,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
14276,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000004100000000,20,41339,No.4_再点_登録,11210,2,100,,00,2019-12-10,,,,,,,,,,,,"""1"",""8750387"",""No.4_再点_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.4_再点_登録"","""",""●●県"","""","""",""223"","""",""1922313158111060000"","""","""","""","""","""","""","""","""","""","""",""No.4_再点_登録"",""20191210"",""19"",""20191210"",""40220023003"",""1"",""20"",""09S0000000004100000000"",""2"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""2"","""",""1"",""20191210"",""00"",""0"",""0""",0000000011571,1,BTS-B003DP,2018-11-20 16:00:56,BTS-B003DP,2018-11-20 16:00:56
